order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001501,Bed Sheets,Home Goods,2,85.26,0.1047,South,2023-03-26 00:00:00,customer_001501@example.com,152.68
ORD_001502,Gaming Console,Electronics,2,575.48,0.1352,West,2023-04-02 00:00:00,customer_001502@example.com,995.29
ORD_001503,Bed Sheets,Home Goods,2,45.37,0.0638,West,2023-02-10 00:00:00,customer_001503@example.com,84.95
ORD_001504,T-Shirt,Fashion,invalid,67.82,0.0945,East,2023-04-19 00:00:00,customer_001504@example.com,184.23
ORD_001505,Dress,Fashion,6,191.6,0.2169,South,2023-08-27 00:00:00,customer_001505@example.com,900.18
ORD_001506,Watch,Fashion,3,385.78,0.0786,North,2023-08-18 00:00:00,customer_001506@example.com,1066.42
ORD_001507,Smart Watch,Electronics,,211.64,0.0762,West,2023-02-23 00:00:00,customer_001507@example.com,586.53
ORD_001508,Tablet,Electronics,7,240.47,0.1278,South,2023-01-21 00:00:00,customer_001508@example.com,1468.24
ORD_001509,Jacket,Fashion,,231.69,0.0836,East,2023-05-06 00:00:00,customer_001509@example.com,1061.56
ORD_001510,Smartphone,Electronics,1,383.02,0.1929,West,2023-02-26 00:00:00,customer_001510@example.com,309.15
ORD_001511,Smartphone,Electronics,4,780.42,0.1934,North,2023-02-22 00:00:00,customer_001511@example.com,2517.82
ORD_001512,Pillow,Home Goods,1,23.36,0.1037,North,2023-04-26 00:00:00,customer_001512@example.com,20.94
ORD_001513,Jacket,Fashion,1,99.6,0.0891,West,2023-03-18 00:00:00,customer_001513@example.com,90.72
ORD_001514,Bed Sheets,Home Goods,3,137.65,0.1039,South,2023-01-28 00:00:00,customer_001514@example.com,370.06
ORD_001515,Headphones,Electronics,1,263.43,0.0616,North,2023-01-29 00:00:00,customer_001515@example.com,247.2
ORD_001516,Handbag,Fashion,-5,72.06,0.1445,East,2023-02-01 00:00:00,customer_001516@example.com,369.89
ORD_001517,Monitor,Electronics,3,552.31,0.1044,South,2023-01-03 00:00:00,customer_001517@example.com,1484.04
ORD_001518,Coffee Maker,Home Goods,1,105.06,0.1377,South,2023-08-25 00:00:00,customer_001518@example.com,90.59
ORD_001519,Camera,Electronics,1,1299.85,0.0904,West,2023-03-11 00:00:00,customer_001519@example.com,1182.39
ORD_001520,T-Shirt,Fashion,1,13.36,0.0681,South,2023-01-10 00:00:00,customer_001520@example.com,12.45
ORD_001521,Towel Set,Home Goods,1,62.9,0.0618,East,2023-12-17 00:00:00,customer_001521@example.com,59.02
ORD_001522,Tablet,Electronics,2,529.54,0.1183,West,2023-01-21 00:00:00,customer_001522@example.com,933.75
ORD_001523,Shoes,Fashion,-1,164.51,0.0731,North,2023-02-26 00:00:00,customer_001523@example.com,457.45
ORD_001524,Jacket,Fashion,15000,214.86,0.1928,West,2023-02-14 00:00:00,customer_001524@example.com,520.32
ORD_001525,Vacuum Cleaner,Home Goods,2,373.8,0.1739,West,2023-05-25 00:00:00,customer_001525@example.com,617.61
ORD_001526,Gaming Console,Electronics,1,411.22,0.0738,East,2023-01-09 00:00:00,customer_001526@example.com,380.87
ORD_001527,Shoes,Fashion,2,221.53,0.0399,West,2023-01-19 00:00:00,customer_001527@example.com,425.41
ORD_001528,Headphones,Electronics,4,372.64,0.1979,South,2023-03-27 00:00:00,customer_001528@example.com,1195.55
ORD_001529,Smartphone,Electronics,4,977.67,0.1167,South,2023-02-25 00:00:00,customer_001529@example.com,3454.24
ORD_001530,Camera,Electronics,3,2088.19,0.1608,West,2023-02-07 00:00:00,customer_001530@example.com,5257.49
ORD_001531,T-Shirt,Fashion,1,27.06,0.0666,East,2023-03-06 00:00:00,customer_001531@example.com,25.26
ORD_001532,Kitchen Knife Set,Home Goods,1,176.53,0.144,South,2023-03-05 00:00:00,customer_001532@example.com,151.11
ORD_001533,Handbag,Fashion,invalid,62.41,0.1328,South,2023-02-01 00:00:00,customer_001533@example.com,108.24
ORD_001534,Dress,Fashion,4,65.86,0.1523,South,2023-03-13 00:00:00,customer_001534@example.com,223.33
ORD_001535,Watch,Fashion,1,65.3,0.1386,East,2023-04-23 00:00:00,customer_001535@example.com,56.24
ORD_001536,Coffee Maker,Home Goods,2,94.87,0.1944,South,2023-02-22 00:00:00,customer_001536@example.com,152.85
ORD_001537,Towel Set,Home Goods,2,73.51,0.0955,North,2023-01-31 00:00:00,customer_001537@example.com,132.97
ORD_001538,Shoes,Fashion,invalid,166.63,0.094,South,2023-01-01 00:00:00,customer_001538@example.com,301.94
ORD_001539,Shoes,Fashion,-10,122.14,0.1024,West,2023-05-22 00:00:00,customer_001539@example.com,109.62
ORD_001540,Tablet,Electronics,1,609.93,0.1861,West,2023-04-20 00:00:00,customer_001540@example.com,496.4
ORD_001541,Bed Sheets,Home Goods,invalid,40.29,0.1234,South,2023-01-19 00:00:00,customer_001541@example.com,70.64
ORD_001542,Kitchen Knife Set,Home Goods,-5,156.11,0.0388,East,2023-03-19 00:00:00,customer_001542@example.com,300.11
ORD_001543,Shoes,Fashion,-10,219.29,0.0984,North,2023-09-19 00:00:00,customer_001543@example.com,395.41
ORD_001544,Gaming Console,Electronics,3,509.4,0.0669,North,2023-04-07 00:00:00,customer_001544@example.com,1426.0
ORD_001545,Camera,Electronics,5,431.19,0.1749,East,2023-02-21 00:00:00,customer_001545@example.com,1778.93
ORD_001546,Shoes,Fashion,3,258.49,0.15,East,2023-07-27 00:00:00,customer_001546@example.com,659.17
ORD_001547,Smart Watch,Electronics,1,117.03,0.1303,South,2023-03-25 00:00:00,customer_001547@example.com,101.77
ORD_001548,Pillow,Home Goods,1,17.2,0.1124,West,2023-02-23 00:00:00,customer_001548@example.com,15.26
ORD_001549,Pillow,Home Goods,15000,42.43,0.013,East,2023-01-26 00:00:00,customer_001549@example.com,167.51
ORD_001550,Desktop Computer,Electronics,5,1706.11,0.151,North,2023-08-28 00:00:00,customer_001550@example.com,7242.74
ORD_001551,Lamp,Home Goods,1,58.47,0.0624,East,2023-03-09 00:00:00,customer_001551@example.com,54.83
ORD_001552,Vacuum Cleaner,Home Goods,,489.86,0.173,West,2023-05-30 00:00:00,customer_001552@example.com,2025.48
ORD_001553,Gaming Console,Electronics,,336.9,0.038,North,2023-08-19 00:00:00,customer_001553@example.com,648.2
ORD_001554,Kitchen Knife Set,Home Goods,1,187.71,0.0708,South,2023-02-11 00:00:00,customer_001554@example.com,174.42
ORD_001555,Dress,Fashion,1,155.16,0.1845,South,2023-03-14 00:00:00,customer_001555@example.com,126.53
ORD_001556,Smart Watch,Electronics,1,227.79,0.1043,South,2023-02-26 00:00:00,customer_001556@example.com,204.03
ORD_001557,Bed Sheets,Home Goods,0,32.31,0.0886,North,2023-01-07 00:00:00,customer_001557@example.com,29.45
ORD_001558,Coffee Maker,Home Goods,invalid,55.97,0.1146,North,2023-03-12 00:00:00,customer_001558@example.com,99.12
ORD_001559,T-Shirt,Fashion,3,51.08,0.1216,South,2023-03-18 00:00:00,customer_001559@example.com,134.61
ORD_001560,Coffee Maker,Home Goods,1,41.26,0.0852,North,2023-01-26 00:00:00,customer_001560@example.com,37.75
ORD_001561,Cookware Set,Home Goods,2,132.07,0.0773,North,2023-05-30 00:00:00,customer_001561@example.com,243.71
ORD_001562,Smart Watch,Electronics,15000,547.32,0.1092,North,2023-01-19 00:00:00,customer_001562@example.com,1950.18
ORD_001563,Shoes,Fashion,-10,204.55,0.1385,East,2023-04-09 00:00:00,customer_001563@example.com,352.45
ORD_001564,Lamp,Home Goods,2,61.82,0.1082,South,2023-01-16 00:00:00,customer_001564@example.com,110.26
ORD_001565,Jeans,Fashion,invalid,75.63,0.0997,South,2023-03-14 00:00:00,customer_001565@example.com,68.09
ORD_001566,Sunglasses,Fashion,3,39.89,0.2331,East,2023-02-23 00:00:00,customer_001566@example.com,91.79
ORD_001567,Bed Sheets,Home Goods,1,35.07,0.0567,South,2023-01-11 00:00:00,customer_001567@example.com,33.08
ORD_001568,Laptop,Electronics,2,312.66,0.0962,West,2023-03-22 00:00:00,customer_001568@example.com,565.18
ORD_001569,Camera,Electronics,4,994.18,0.1581,South,2023-01-20 00:00:00,customer_001569@example.com,3348.09
ORD_001570,Kitchen Knife Set,Home Goods,1,179.18,0.1479,South,2023-01-24 00:00:00,customer_001570@example.com,152.67
ORD_001571,Dress,Fashion,2,191.33,0.1178,South,2023-01-11 00:00:00,customer_001571@example.com,337.59
ORD_001572,Lamp,Home Goods,7,145.01,0.1202,West,2023-03-07 00:00:00,customer_001572@example.com,893.04
ORD_001573,Laptop,Electronics,2,1392.03,0.089,East,2023-06-10 00:00:00,customer_001573@example.com,2536.17
ORD_001574,Headphones,Electronics,1,96.27,0.1094,South,2023-01-15 00:00:00,customer_001574@example.com,85.74
ORD_001575,Laptop,Electronics,-10,1564.81,0.2225,South,2023-01-29 00:00:00,customer_001575@example.com,4866.3
ORD_001576,Shoes,Fashion,-1,276.06,0.1863,South,2023-01-19 00:00:00,customer_001576@example.com,224.63
ORD_001577,Belt,Fashion,2,53.3,0.172,North,2023-05-24 00:00:00,customer_001577@example.com,88.26
ORD_001578,Handbag,Fashion,0,128.36,0.1584,South,2023-03-04 00:00:00,customer_001578@example.com,108.03
ORD_001579,T-Shirt,Fashion,2,68.11,0.0157,East,2023-01-16 00:00:00,customer_001579@example.com,134.08
ORD_001580,Handbag,Fashion,1,135.14,0.1085,South,2023-01-09 00:00:00,customer_001580@example.com,120.47
ORD_001581,Monitor,Electronics,1,488.02,0.054,East,2023-01-18 00:00:00,customer_001581@example.com,461.66
ORD_001582,Smart Watch,Electronics,1,483.33,0.059,West,2023-04-21 00:00:00,customer_001582@example.com,454.81
ORD_001583,Headphones,Electronics,,119.61,0.1559,East,2023-02-13 00:00:00,customer_001583@example.com,100.97
ORD_001584,Smart Watch,Electronics,0,218.55,0.1501,West,2023-04-23 00:00:00,customer_001584@example.com,185.74
ORD_001585,Dress,Fashion,1,89.84,0.1245,West,2023-06-27 00:00:00,customer_001585@example.com,78.66
ORD_001586,Vacuum Cleaner,Home Goods,1,84.58,0.143,West,2023-01-08 00:00:00,customer_001586@example.com,72.48
ORD_001587,Smartphone,Electronics,1,970.94,0.1185,South,2023-02-17 00:00:00,customer_001587@example.com,855.92
ORD_001588,Jacket,Fashion,,187.48,0.1331,South,2023-04-05 00:00:00,customer_001588@example.com,162.53
ORD_001589,Headphones,Electronics,15000,241.29,0.0759,West,2023-01-03 00:00:00,customer_001589@example.com,891.86
ORD_001590,Bed Sheets,Home Goods,1,145.06,0.0746,West,2023-01-13 00:00:00,customer_001590@example.com,134.24
ORD_001591,Bed Sheets,Home Goods,2,22.05,0.0958,West,2023-03-15 00:00:00,customer_001591@example.com,39.87
ORD_001592,Lamp,Home Goods,15000,130.07,0.1333,East,2023-03-02 00:00:00,customer_001592@example.com,112.74
ORD_001593,Pillow,Home Goods,2,66.34,0.1381,South,2023-02-26 00:00:00,customer_001593@example.com,114.35
ORD_001594,Pillow,Home Goods,2,76.34,0.0455,West,2023-01-19 00:00:00,customer_001594@example.com,145.73
ORD_001595,Storage Box,Home Goods,0,36.28,0.1477,North,2023-03-16 00:00:00,customer_001595@example.com,61.84
ORD_001596,Lamp,Home Goods,3,105.59,0.228,South,2023-04-11 00:00:00,customer_001596@example.com,244.56
ORD_001597,Jacket,Fashion,invalid,187.47,0.1119,North,2023-01-12 00:00:00,customer_001597@example.com,499.49
ORD_001598,Sunglasses,Fashion,,67.24,0.2048,South,2023-08-19 00:00:00,customer_001598@example.com,53.47
ORD_001599,Smartphone,Electronics,0,342.5,0.2282,West,2023-02-19 00:00:00,customer_001599@example.com,792.98
ORD_001600,Headphones,Electronics,3,319.29,0.0878,North,2023-01-14 00:00:00,customer_001600@example.com,873.79
ORD_001601,T-Shirt,Fashion,-5,39.44,0.1209,North,2023-06-28 00:00:00,customer_001601@example.com,34.67
ORD_001602,Smart Watch,Electronics,invalid,377.83,0.1433,South,2023-03-16 00:00:00,customer_001602@example.com,1618.52
ORD_001603,Shoes,Fashion,1,247.75,0.2398,North,2023-06-20 00:00:00,customer_001603@example.com,188.34
ORD_001604,Smartphone,Electronics,1,957.81,0.1354,North,2023-02-02 00:00:00,customer_001604@example.com,828.16
ORD_001605,Shoes,Fashion,-5,215.23,0.1017,North,2023-08-01 00:00:00,customer_001605@example.com,193.34
ORD_001606,Lamp,Home Goods,1,46.01,0.07,East,2023-01-09 00:00:00,customer_001606@example.com,42.79
ORD_001607,Headphones,Electronics,-1,266.38,0.1342,East,2023-01-25 00:00:00,customer_001607@example.com,230.64
ORD_001608,Smartphone,Electronics,4,1103.38,0.0933,North,2023-08-27 00:00:00,customer_001608@example.com,4001.82
ORD_001609,Sunglasses,Fashion,-1,30.4,0.1246,West,2023-01-12 00:00:00,customer_001609@example.com,26.61
ORD_001610,Tablet,Electronics,1,683.41,0.1023,South,2023-02-10 00:00:00,customer_001610@example.com,613.5
ORD_001611,Laptop,Electronics,2,1719.26,0.17,West,2023-04-17 00:00:00,customer_001611@example.com,2853.95
ORD_001612,Jeans,Fashion,6,65.77,0.0953,South,2023-02-19 00:00:00,customer_001612@example.com,357.03
ORD_001613,Lamp,Home Goods,0,101.83,0.1052,West,2023-02-13 00:00:00,customer_001613@example.com,182.23
ORD_001614,Cookware Set,Home Goods,2,128.87,0.2138,South,2023-03-28 00:00:00,customer_001614@example.com,202.64
ORD_001615,Smart Watch,Electronics,invalid,541.28,0.1429,East,2023-01-04 00:00:00,customer_001615@example.com,2319.72
ORD_001616,Towel Set,Home Goods,3,36.15,0.0315,North,2023-01-21 00:00:00,customer_001616@example.com,105.02
ORD_001617,Vacuum Cleaner,Home Goods,0,122.14,0.1515,North,2023-01-09 00:00:00,customer_001617@example.com,207.28
ORD_001618,Watch,Fashion,1,437.42,0.0207,North,2023-02-01 00:00:00,customer_001618@example.com,428.37
ORD_001619,Cookware Set,Home Goods,1,69.78,0.1088,North,2023-01-20 00:00:00,customer_001619@example.com,62.19
ORD_001620,Coffee Maker,Home Goods,1,273.75,0.0903,East,2023-04-22 00:00:00,customer_001620@example.com,249.03
ORD_001621,Cookware Set,Home Goods,1,280.15,0.1116,East,2023-03-02 00:00:00,customer_001621@example.com,248.89
ORD_001622,Desktop Computer,Electronics,-10,1031.42,0.1605,South,2023-03-21 00:00:00,customer_001622@example.com,2597.71
ORD_001623,Pillow,Home Goods,2,30.63,0.2842,North,2023-07-08 00:00:00,customer_001623@example.com,43.85
ORD_001624,Gaming Console,Electronics,1,461.88,0.1091,North,2023-05-12 00:00:00,customer_001624@example.com,411.49
ORD_001625,Jeans,Fashion,2,135.74,0.1701,North,2023-03-16 00:00:00,customer_001625@example.com,225.3
ORD_001626,T-Shirt,Fashion,5,14.87,0.177,East,2023-03-02 00:00:00,customer_001626@example.com,61.17
ORD_001627,Monitor,Electronics,invalid,723.74,0.096,East,2023-03-07 00:00:00,customer_001627@example.com,1308.56
ORD_001628,Jacket,Fashion,1,171.09,0.1587,North,2023-01-08 00:00:00,customer_001628@example.com,143.93
ORD_001629,T-Shirt,Fashion,1,32.42,0.001,East,2023-01-24 00:00:00,customer_001629@example.com,32.39
ORD_001630,Cookware Set,Home Goods,-10,233.88,0.1303,North,2023-02-06 00:00:00,customer_001630@example.com,610.22
ORD_001631,Tablet,Electronics,0,173.2,0.0764,North,2023-02-15 00:00:00,customer_001631@example.com,479.91
ORD_001632,Storage Box,Home Goods,2,17.69,0.0196,West,2023-01-02 00:00:00,customer_001632@example.com,34.68
ORD_001633,Shoes,Fashion,,48.32,0.1502,North,2023-05-14 00:00:00,customer_001633@example.com,205.3
ORD_001634,Laptop,Electronics,2,1719.62,0.1029,South,2023-06-01 00:00:00,customer_001634@example.com,3085.28
ORD_001635,Pillow,Home Goods,0,55.5,0.109,North,2023-01-15 00:00:00,customer_001635@example.com,148.34
ORD_001636,Watch,Fashion,4,357.39,0.1161,North,2023-03-10 00:00:00,customer_001636@example.com,1263.63
ORD_001637,Handbag,Fashion,1,343.13,0.1898,South,2023-01-05 00:00:00,customer_001637@example.com,277.99
ORD_001638,Smartphone,Electronics,1,630.77,0.2511,South,2023-04-07 00:00:00,customer_001638@example.com,472.39
ORD_001639,T-Shirt,Fashion,3,13.65,0.1862,South,2023-03-11 00:00:00,customer_001639@example.com,33.32
ORD_001640,Bed Sheets,Home Goods,1,140.15,0.0476,North,2023-02-21 00:00:00,customer_001640@example.com,133.48
ORD_001641,Smartphone,Electronics,3,1176.52,0.215,West,2023-11-08 00:00:00,customer_001641@example.com,2770.63
ORD_001642,Smart Watch,Electronics,1,202.1,0.0831,East,2023-06-02 00:00:00,customer_001642@example.com,185.31
ORD_001643,Laptop,Electronics,invalid,643.79,0.1204,North,2023-08-30 00:00:00,customer_001643@example.com,566.27
ORD_001644,Headphones,Electronics,1,288.62,0.0962,North,2023-04-26 00:00:00,customer_001644@example.com,260.85
ORD_001645,Desktop Computer,Electronics,3,2831.61,0.1318,North,2023-02-19 00:00:00,customer_001645@example.com,7375.11
ORD_001646,Vacuum Cleaner,Home Goods,4,268.32,0.0853,West,2023-02-01 00:00:00,customer_001646@example.com,981.75
ORD_001647,Watch,Fashion,2,388.18,0.0703,South,2023-02-24 00:00:00,customer_001647@example.com,721.76
ORD_001648,Gaming Console,Electronics,,446.4,0.1202,South,2023-04-20 00:00:00,customer_001648@example.com,2749.2
ORD_001649,Tablet,Electronics,1,437.34,0.0183,South,2023-01-07 00:00:00,customer_001649@example.com,429.34
ORD_001650,Pillow,Home Goods,1,62.01,0.1225,West,2023-03-13 00:00:00,customer_001650@example.com,54.41
ORD_001651,Tablet,Electronics,3,723.2,0.0233,East,2023-05-04 00:00:00,customer_001651@example.com,2119.14
ORD_001652,T-Shirt,Fashion,1,30.4,0.096,East,2023-05-04 00:00:00,customer_001652@example.com,27.48
ORD_001653,Desktop Computer,Electronics,1,2729.16,0.2475,West,2023-01-08 00:00:00,customer_001653@example.com,2053.68
ORD_001654,Dress,Fashion,5,140.89,0.1894,East,2023-07-17 00:00:00,customer_001654@example.com,571.01
ORD_001655,Jacket,Fashion,1,172.89,0.1609,North,2023-05-02 00:00:00,customer_001655@example.com,145.07
ORD_001656,Pillow,Home Goods,,24.55,0.1344,East,2023-05-27 00:00:00,customer_001656@example.com,63.75
ORD_001657,Sunglasses,Fashion,1,103.2,0.2221,South,2023-07-01 00:00:00,customer_001657@example.com,80.27
ORD_001658,Headphones,Electronics,2,376.31,0.1387,North,2023-02-05 00:00:00,customer_001658@example.com,648.24
ORD_001659,Shoes,Fashion,3,285.87,0.1321,North,2023-04-03 00:00:00,customer_001659@example.com,744.33
ORD_001660,T-Shirt,Fashion,1,70.67,0.174,South,2023-04-02 00:00:00,customer_001660@example.com,58.38
ORD_001661,Lamp,Home Goods,,49.41,0.1611,East,2023-06-05 00:00:00,customer_001661@example.com,82.89
ORD_001662,Laptop,Electronics,4,1213.24,0.1718,West,2023-04-13 00:00:00,customer_001662@example.com,4019.4
ORD_001663,Handbag,Fashion,2,74.85,0.0724,East,2023-03-19 00:00:00,customer_001663@example.com,138.86
ORD_001664,Jacket,Fashion,1,228.22,0.1241,North,2023-02-10 00:00:00,customer_001664@example.com,199.89
ORD_001665,Watch,Fashion,1,304.89,0.2162,South,2023-03-16 00:00:00,customer_001665@example.com,238.98
ORD_001666,Cookware Set,Home Goods,2,76.25,0.0489,East,2023-01-11 00:00:00,customer_001666@example.com,145.04
ORD_001667,Dress,Fashion,3,135.02,0.0407,West,2023-01-18 00:00:00,customer_001667@example.com,388.57
ORD_001668,Jacket,Fashion,2,246.92,0.1684,South,2023-07-30 00:00:00,customer_001668@example.com,410.68
ORD_001669,Headphones,Electronics,2,376.86,0.142,South,2023-02-19 00:00:00,customer_001669@example.com,646.69
ORD_001670,Smartphone,Electronics,-1,911.52,0.1438,South,2023-05-20 00:00:00,customer_001670@example.com,780.43
ORD_001671,T-Shirt,Fashion,1,55.09,0.2627,North,2023-06-07 00:00:00,customer_001671@example.com,40.62
ORD_001672,Monitor,Electronics,1,933.31,0.0991,East,2023-06-26 00:00:00,customer_001672@example.com,840.83
ORD_001673,Towel Set,Home Goods,,22.34,0.0608,East,2023-05-21 00:00:00,customer_001673@example.com,62.94
ORD_001674,Smartphone,Electronics,2,869.67,0.1377,North,2023-02-12 00:00:00,customer_001674@example.com,1499.78
ORD_001675,T-Shirt,Fashion,1,56.03,0.0819,East,2023-05-29 00:00:00,customer_001675@example.com,51.45
ORD_001676,Vacuum Cleaner,Home Goods,1,248.53,0.129,East,2023-03-17 00:00:00,customer_001676@example.com,216.47
ORD_001677,T-Shirt,Fashion,3,15.45,0.1702,North,2023-04-17 00:00:00,customer_001677@example.com,38.47
ORD_001678,Smart Watch,Electronics,4,580.03,0.123,West,2023-01-25 00:00:00,customer_001678@example.com,2034.7
ORD_001679,Dress,Fashion,-10,182.8,0.1458,East,2023-05-04 00:00:00,customer_001679@example.com,936.86
ORD_001680,Vacuum Cleaner,Home Goods,,392.96,0.0458,South,2023-03-05 00:00:00,customer_001680@example.com,374.96
ORD_001681,Headphones,Electronics,invalid,259.52,0.1099,West,2023-08-25 00:00:00,customer_001681@example.com,693.01
ORD_001682,Kitchen Knife Set,Home Goods,4,89.06,0.0852,North,2023-02-14 00:00:00,customer_001682@example.com,325.89
ORD_001683,Smartphone,Electronics,1,399.07,0.1623,South,2023-06-26 00:00:00,customer_001683@example.com,334.32
ORD_001684,Monitor,Electronics,2,882.28,0.1473,South,2023-06-27 00:00:00,customer_001684@example.com,1504.58
ORD_001685,Shoes,Fashion,15000,226.19,0.2432,South,2023-03-24 00:00:00,customer_001685@example.com,171.18
ORD_001686,Laptop,Electronics,,1109.81,0.1293,North,2023-01-19 00:00:00,customer_001686@example.com,2898.79
ORD_001687,Laptop,Electronics,,1693.93,0.1259,West,2023-02-23 00:00:00,customer_001687@example.com,1480.66
ORD_001688,Watch,Fashion,1,359.06,0.2013,West,2023-06-18 00:00:00,customer_001688@example.com,286.79
ORD_001689,Laptop,Electronics,2,821.06,0.1896,East,2023-01-08 00:00:00,customer_001689@example.com,1330.78
ORD_001690,Tablet,Electronics,5,225.62,0.0744,West,2023-01-05 00:00:00,customer_001690@example.com,1044.18
ORD_001691,Shoes,Fashion,2,43.31,0.0594,East,2023-01-11 00:00:00,customer_001691@example.com,81.48
ORD_001692,Cookware Set,Home Goods,2,145.08,0.2043,West,2023-05-03 00:00:00,customer_001692@example.com,230.86
ORD_001693,Tablet,Electronics,4,193.23,0.1231,West,2023-02-27 00:00:00,customer_001693@example.com,677.76
ORD_001694,Jeans,Fashion,6,66.26,0.0297,West,2023-04-14 00:00:00,customer_001694@example.com,385.79
ORD_001695,Sunglasses,Fashion,,196.7,0.1243,South,2023-04-14 00:00:00,customer_001695@example.com,688.99
ORD_001696,Pillow,Home Goods,4,78.44,0.0971,North,2023-04-07 00:00:00,customer_001696@example.com,283.31
ORD_001697,Pillow,Home Goods,4,43.74,0.0935,South,2023-01-25 00:00:00,customer_001697@example.com,158.59
ORD_001698,Vacuum Cleaner,Home Goods,1,136.78,0.2074,West,2023-01-12 00:00:00,customer_001698@example.com,108.41
ORD_001699,Coffee Maker,Home Goods,4,292.09,0.2332,South,2023-06-25 00:00:00,customer_001699@example.com,895.9
ORD_001700,Laptop,Electronics,1,1349.16,0.2077,West,2023-05-08 00:00:00,customer_001700@example.com,1068.96
ORD_001701,Jeans,Fashion,4,99.85,0.0473,East,2023-03-24 00:00:00,customer_001701@example.com,380.51
ORD_001702,Watch,Fashion,1,241.05,0.1555,South,2023-04-13 00:00:00,customer_001702@example.com,203.55
ORD_001703,Jeans,Fashion,2,127.96,0.1005,South,2023-01-22 00:00:00,customer_001703@example.com,230.18
ORD_001704,Dress,Fashion,2,98.12,0.2009,West,2023-02-01 00:00:00,customer_001704@example.com,156.81
ORD_001705,Laptop,Electronics,0,727.75,0.1489,South,2023-04-29 00:00:00,customer_001705@example.com,619.41
ORD_001706,Dress,Fashion,1,35.48,0.1849,South,2023-02-01 00:00:00,customer_001706@example.com,28.92
ORD_001707,T-Shirt,Fashion,5,44.71,0.1431,North,2023-02-10 00:00:00,customer_001707@example.com,191.54
ORD_001708,Sunglasses,Fashion,0,157.05,0.1224,South,2023-02-12 00:00:00,customer_001708@example.com,275.66
ORD_001709,Desktop Computer,Electronics,1,2173.41,0.2536,South,2023-05-15 00:00:00,customer_001709@example.com,1622.19
ORD_001710,Cookware Set,Home Goods,1,100.97,0.1932,North,2023-02-19 00:00:00,customer_001710@example.com,81.47
ORD_001711,Headphones,Electronics,1,338.94,0.2159,West,2023-09-18 00:00:00,customer_001711@example.com,265.75
ORD_001712,Sunglasses,Fashion,3,49.25,0.2751,West,2023-12-09 00:00:00,customer_001712@example.com,107.11
ORD_001713,T-Shirt,Fashion,1,24.92,0.2386,East,2023-12-12 00:00:00,customer_001713@example.com,18.97
ORD_001714,Coffee Maker,Home Goods,3,280.87,0.1226,North,2023-04-01 00:00:00,customer_001714@example.com,739.28
ORD_001715,Belt,Fashion,0,91.51,0.0773,East,2023-09-03 00:00:00,customer_001715@example.com,506.62
ORD_001716,Sunglasses,Fashion,1,60.44,0.0114,South,2023-01-29 00:00:00,customer_001716@example.com,59.76
ORD_001717,Monitor,Electronics,1,218.86,0.117,North,2023-02-12 00:00:00,customer_001717@example.com,193.26
ORD_001718,T-Shirt,Fashion,2,61.17,0.1339,North,2023-01-04 00:00:00,customer_001718@example.com,105.96
ORD_001719,Smart Watch,Electronics,1,495.1,0.135,West,2023-01-30 00:00:00,customer_001719@example.com,428.25
ORD_001720,Kitchen Knife Set,Home Goods,1,83.91,0.2489,West,2023-03-07 00:00:00,customer_001720@example.com,63.02
ORD_001721,Cookware Set,Home Goods,2,238.33,0.0801,East,2023-02-05 00:00:00,customer_001721@example.com,438.49
ORD_001722,Jacket,Fashion,0,95.07,0.1256,North,2023-03-31 00:00:00,customer_001722@example.com,166.26
ORD_001723,Jacket,Fashion,5,125.53,0.1274,South,2023-04-10 00:00:00,customer_001723@example.com,547.71
ORD_001724,T-Shirt,Fashion,1,58.91,0.0335,East,2023-02-11 00:00:00,customer_001724@example.com,56.94
ORD_001725,T-Shirt,Fashion,2,64.98,0.0,West,2023-05-28 00:00:00,customer_001725@example.com,129.97
ORD_001726,Shoes,Fashion,1,192.79,0.203,South,2023-06-24 00:00:00,customer_001726@example.com,153.66
ORD_001727,Lamp,Home Goods,5,96.0,0.107,West,2023-02-18 00:00:00,customer_001727@example.com,428.64
ORD_001728,Smartphone,Electronics,4,337.72,0.1217,South,2023-01-22 00:00:00,customer_001728@example.com,1186.49
ORD_001729,Pillow,Home Goods,2,46.25,0.1405,West,2023-01-05 00:00:00,customer_001729@example.com,79.51
ORD_001730,T-Shirt,Fashion,3,17.76,0.0882,East,2023-02-04 00:00:00,customer_001730@example.com,48.57
ORD_001731,Cookware Set,Home Goods,-1,112.1,0.0858,North,2023-01-27 00:00:00,customer_001731@example.com,614.91
ORD_001732,Jeans,Fashion,10,145.21,0.0997,South,2023-02-15 00:00:00,customer_001732@example.com,1307.28
ORD_001733,Jeans,Fashion,3,128.33,0.1634,West,2023-05-23 00:00:00,customer_001733@example.com,322.07
ORD_001734,Laptop,Electronics,-5,973.56,0.0,North,2023-02-24 00:00:00,customer_001734@example.com,973.56
ORD_001735,Storage Box,Home Goods,3,21.39,0.0706,East,2023-01-13 00:00:00,customer_001735@example.com,59.64
ORD_001736,Sunglasses,Fashion,3,102.91,0.0823,North,2023-02-25 00:00:00,customer_001736@example.com,283.32
ORD_001737,Pillow,Home Goods,7,48.93,0.1014,South,2023-01-31 00:00:00,customer_001737@example.com,307.79
ORD_001738,Kitchen Knife Set,Home Goods,1,111.75,0.059,South,2023-01-26 00:00:00,customer_001738@example.com,105.15
