order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_004167,Tablet,Electronics,4,360.45,0.1791,East,2023-05-12 00:00:00,customer_004167@example.com,1183.63
ORD_004168,Smart Watch,Electronics,4,370.0,0.1627,South,2023-07-05 00:00:00,customer_004168@example.com,1239.25
ORD_004169,Laptop,Electronics,6,412.94,0.1679,South,2023-04-11 00:00:00,customer_004169@example.com,2061.66
ORD_004170,Storage Box,Home Goods,5,54.09,0.2149,South,2023-07-04 00:00:00,customer_004170@example.com,212.32
ORD_004171,Headphones,Electronics,4,233.89,0.0503,East,2023-03-02 00:00:00,customer_004171@example.com,888.52
ORD_004172,Dress,Fashion,1,192.02,0.1089,South,2023-03-19 00:00:00,customer_004172@example.com,171.1
ORD_004173,Smartphone,Electronics,4,478.29,0.2155,South,2023-01-31 00:00:00,customer_004173@example.com,1500.84
ORD_004174,Laptop,Electronics,2,1836.86,0.1541,West,2023-01-26 00:00:00,customer_004174@example.com,3107.47
ORD_004175,Laptop,Electronics,1,1330.49,0.0973,South,2023-01-27 00:00:00,customer_004175@example.com,1201.06
ORD_004176,Smartphone,Electronics,2,1029.87,0.0891,West,2023-06-05 00:00:00,customer_004176@example.com,1876.2
ORD_004177,Towel Set,Home Goods,2,98.74,0.0214,West,2023-01-17 00:00:00,customer_004177@example.com,193.25
ORD_004178,Handbag,Fashion,1,95.63,0.1075,South,2023-02-18 00:00:00,customer_004178@example.com,85.34
ORD_004179,Kitchen Knife Set,Home Goods,2,68.36,0.1792,West,2023-02-10 00:00:00,customer_004179@example.com,112.23
ORD_004180,T-Shirt,Fashion,1,46.84,0.1592,South,2023-01-07 00:00:00,customer_004180@example.com,39.39
ORD_004181,Pillow,Home Goods,1,15.46,0.14,West,2023-04-23 00:00:00,customer_004181@example.com,13.3
ORD_004182,Vacuum Cleaner,Home Goods,1,204.63,0.1467,South,2023-04-04 00:00:00,customer_004182@example.com,174.61
ORD_004183,Laptop,Electronics,2,1504.51,0.0298,East,2023-04-04 00:00:00,customer_004183@example.com,2919.2
ORD_004184,Lamp,Home Goods,2,140.03,0.1518,South,2023-02-25 00:00:00,customer_004184@example.com,237.55
ORD_004185,Jeans,Fashion,3,109.06,0.0,East,2023-03-10 00:00:00,customer_004185@example.com,327.18
ORD_004186,Kitchen Knife Set,Home Goods,4,43.65,0.0775,North,2023-03-01 00:00:00,customer_004186@example.com,161.08
ORD_004187,Smartphone,Electronics,1,217.28,0.1322,West,2023-01-02 00:00:00,customer_004187@example.com,188.55
ORD_004188,Towel Set,Home Goods,4,53.63,0.2397,South,2023-05-14 00:00:00,customer_004188@example.com,163.12
ORD_004189,Kitchen Knife Set,Home Goods,1,47.28,0.0839,North,2023-01-22 00:00:00,customer_004189@example.com,43.31
ORD_004190,Bed Sheets,Home Goods,1,57.98,0.2045,West,2023-07-21 00:00:00,customer_004190@example.com,46.12
ORD_004191,Shoes,Fashion,4,256.11,0.115,East,2023-03-15 00:00:00,customer_004191@example.com,906.66
ORD_004192,Storage Box,Home Goods,1,43.21,0.0984,North,2023-04-02 00:00:00,customer_004192@example.com,38.96
ORD_004193,Jeans,Fashion,3,54.91,0.0943,West,2023-03-25 00:00:00,customer_004193@example.com,149.2
ORD_004194,Headphones,Electronics,3,325.69,0.068,East,2023-01-05 00:00:00,customer_004194@example.com,910.66
ORD_004195,Handbag,Fashion,7,245.36,0.1205,West,2023-01-11 00:00:00,customer_004195@example.com,1510.54
ORD_004196,Laptop,Electronics,1,1634.22,0.1658,North,2023-04-20 00:00:00,customer_004196@example.com,1363.2
ORD_004197,Headphones,Electronics,1,310.01,0.086,South,2023-01-05 00:00:00,customer_004197@example.com,283.35
ORD_004198,Pillow,Home Goods,1,41.37,0.1352,East,2023-01-22 00:00:00,customer_004198@example.com,35.77
ORD_004199,Kitchen Knife Set,Home Goods,1,76.79,0.1447,South,2023-01-31 00:00:00,customer_004199@example.com,65.68
ORD_004200,Shoes,Fashion,1,82.33,0.196,South,2023-09-09 00:00:00,customer_004200@example.com,66.2
ORD_004201,Smartphone,Electronics,2,1109.99,0.1619,South,2023-01-24 00:00:00,customer_004201@example.com,1860.58
ORD_004202,Tablet,Electronics,7,664.39,0.1603,South,2023-02-05 00:00:00,customer_004202@example.com,3905.35
ORD_004203,Camera,Electronics,2,2107.44,0.054,East,2023-05-09 00:00:00,customer_004203@example.com,3987.11
ORD_004204,T-Shirt,Fashion,1,18.57,0.2262,West,2023-04-24 00:00:00,customer_004204@example.com,14.37
ORD_004205,Smart Watch,Electronics,1,321.15,0.0404,South,2023-05-15 00:00:00,customer_004205@example.com,308.17
ORD_004206,Coffee Maker,Home Goods,3,288.5,0.1569,North,2023-11-01 00:00:00,customer_004206@example.com,729.71
ORD_004207,Jeans,Fashion,1,83.48,0.0955,North,2023-03-31 00:00:00,customer_004207@example.com,75.51
ORD_004208,Tablet,Electronics,1,765.23,0.1165,North,2023-03-08 00:00:00,customer_004208@example.com,676.12
ORD_004209,Shoes,Fashion,1,132.03,0.1248,South,2023-04-22 00:00:00,customer_004209@example.com,115.56
ORD_004210,Smart Watch,Electronics,1,387.63,0.1381,South,2023-03-28 00:00:00,customer_004210@example.com,334.1
ORD_004211,Monitor,Electronics,4,696.19,0.0957,South,2023-04-03 00:00:00,customer_004211@example.com,2518.3
ORD_004212,Smartphone,Electronics,1,1102.82,0.1666,West,2023-06-10 00:00:00,customer_004212@example.com,919.09
ORD_004213,Coffee Maker,Home Goods,3,164.1,0.1291,West,2023-03-12 00:00:00,customer_004213@example.com,428.74
ORD_004214,Dress,Fashion,2,43.14,0.0743,West,2023-01-16 00:00:00,customer_004214@example.com,79.86
ORD_004215,Headphones,Electronics,3,302.51,0.022,East,2023-10-23 00:00:00,customer_004215@example.com,887.58
ORD_004216,Tablet,Electronics,1,658.93,0.1614,North,2023-04-28 00:00:00,customer_004216@example.com,552.59
ORD_004217,Cookware Set,Home Goods,5,291.97,0.1785,South,2023-02-18 00:00:00,customer_004217@example.com,1199.21
ORD_004218,Handbag,Fashion,1,321.44,0.159,North,2023-05-08 00:00:00,customer_004218@example.com,270.32
ORD_004219,Shoes,Fashion,1,255.0,0.1153,North,2023-06-01 00:00:00,customer_004219@example.com,225.6
ORD_004220,Cookware Set,Home Goods,1,141.65,0.1239,East,2023-03-01 00:00:00,customer_004220@example.com,124.1
ORD_004221,Gaming Console,Electronics,1,382.79,0.1656,West,2023-02-20 00:00:00,customer_004221@example.com,319.41
ORD_004222,Shoes,Fashion,1,123.05,0.124,North,2023-12-28 00:00:00,customer_004222@example.com,107.79
ORD_004223,Tablet,Electronics,2,482.81,0.2086,South,2023-07-15 00:00:00,customer_004223@example.com,764.23
ORD_004224,Jacket,Fashion,1,177.18,0.1764,East,2023-07-08 00:00:00,customer_004224@example.com,145.93
ORD_004225,Laptop,Electronics,8,800.81,0.1619,North,2023-07-13 00:00:00,customer_004225@example.com,5369.25
ORD_004226,Shoes,Fashion,1,96.75,0.1724,South,2023-04-12 00:00:00,customer_004226@example.com,80.08
ORD_004227,Smartphone,Electronics,2,328.01,0.0663,North,2023-02-16 00:00:00,customer_004227@example.com,612.5
ORD_004228,Monitor,Electronics,6,226.35,0.1727,West,2023-04-19 00:00:00,customer_004228@example.com,1123.57
ORD_004229,Smartphone,Electronics,1,369.29,0.093,East,2023-01-14 00:00:00,customer_004229@example.com,334.95
ORD_004230,Smartphone,Electronics,8,767.29,0.0248,South,2023-01-03 00:00:00,customer_004230@example.com,5986.34
ORD_004231,Monitor,Electronics,1,505.23,0.0763,West,2023-05-20 00:00:00,customer_004231@example.com,466.69
ORD_004232,T-Shirt,Fashion,1,62.4,0.1542,South,2023-09-07 00:00:00,customer_004232@example.com,52.77
ORD_004233,Monitor,Electronics,1,315.53,0.0385,East,2023-05-05 00:00:00,customer_004233@example.com,303.37
ORD_004234,Cookware Set,Home Goods,7,99.91,0.1666,West,2023-06-22 00:00:00,customer_004234@example.com,582.87
ORD_004235,Belt,Fashion,2,20.07,0.0593,North,2023-03-15 00:00:00,customer_004235@example.com,37.76
ORD_004236,Bed Sheets,Home Goods,6,71.14,0.058,West,2023-03-10 00:00:00,customer_004236@example.com,402.07
ORD_004237,Towel Set,Home Goods,3,39.57,0.1268,North,2023-02-20 00:00:00,customer_004237@example.com,103.65
ORD_004238,Jeans,Fashion,3,39.47,0.1502,South,2023-01-03 00:00:00,customer_004238@example.com,100.62
ORD_004239,Smartphone,Electronics,1,760.96,0.1976,West,2023-04-30 00:00:00,customer_004239@example.com,610.58
ORD_004240,Headphones,Electronics,1,379.11,0.1145,North,2023-03-09 00:00:00,customer_004240@example.com,335.69
ORD_004241,Shoes,Fashion,3,277.43,0.1005,West,2023-02-27 00:00:00,customer_004241@example.com,748.66
ORD_004242,Monitor,Electronics,3,153.5,0.0384,North,2023-02-28 00:00:00,customer_004242@example.com,442.83
ORD_004243,T-Shirt,Fashion,1,57.1,0.0902,South,2023-01-24 00:00:00,customer_004243@example.com,51.95
ORD_004244,T-Shirt,Fashion,5,59.54,0.1627,South,2023-02-26 00:00:00,customer_004244@example.com,249.27
ORD_004245,Headphones,Electronics,1,111.11,0.07,West,2023-01-19 00:00:00,customer_004245@example.com,103.33
ORD_004246,Vacuum Cleaner,Home Goods,2,423.97,0.134,North,2023-02-01 00:00:00,customer_004246@example.com,734.36
ORD_004247,Dress,Fashion,3,156.93,0.1115,North,2023-01-17 00:00:00,customer_004247@example.com,418.31
ORD_004248,Sunglasses,Fashion,2,78.28,0.1341,North,2023-01-18 00:00:00,customer_004248@example.com,135.57
ORD_004249,Vacuum Cleaner,Home Goods,10,189.87,0.2101,North,2023-04-25 00:00:00,customer_004249@example.com,1499.77
ORD_004250,Jacket,Fashion,1,95.49,0.137,East,2023-04-27 00:00:00,customer_004250@example.com,82.4
ORD_004251,Smartphone,Electronics,2,1142.33,0.0475,East,2023-03-03 00:00:00,customer_004251@example.com,2176.1
ORD_004252,Belt,Fashion,4,24.04,0.1681,South,2023-09-29 00:00:00,customer_004252@example.com,80.0
ORD_004253,Jacket,Fashion,3,69.81,0.1118,North,2023-01-29 00:00:00,customer_004253@example.com,186.03
ORD_004254,Headphones,Electronics,1,64.52,0.1567,South,2023-08-12 00:00:00,customer_004254@example.com,54.41
ORD_004255,Headphones,Electronics,1,224.15,0.1968,North,2023-03-09 00:00:00,customer_004255@example.com,180.03
ORD_004256,Laptop,Electronics,3,674.81,0.0766,South,2023-01-07 00:00:00,customer_004256@example.com,1869.29
ORD_004257,Headphones,Electronics,2,301.75,0.1315,South,2023-03-19 00:00:00,customer_004257@example.com,524.17
ORD_004258,Gaming Console,Electronics,2,529.92,0.0319,West,2023-03-06 00:00:00,customer_004258@example.com,1026.05
ORD_004259,Watch,Fashion,2,436.69,0.1468,South,2023-01-10 00:00:00,customer_004259@example.com,745.21
ORD_004260,Kitchen Knife Set,Home Goods,3,108.34,0.1243,West,2023-04-06 00:00:00,customer_004260@example.com,284.64
ORD_004261,Storage Box,Home Goods,1,49.15,0.1562,East,2023-03-21 00:00:00,customer_004261@example.com,41.47
ORD_004262,Vacuum Cleaner,Home Goods,2,358.19,0.0696,West,2023-01-10 00:00:00,customer_004262@example.com,666.52
ORD_004263,Smartphone,Electronics,2,1190.84,0.114,East,2023-04-22 00:00:00,customer_004263@example.com,2110.1
ORD_004264,Cookware Set,Home Goods,10,214.29,0.1967,South,2023-03-09 00:00:00,customer_004264@example.com,1721.4
ORD_004265,Belt,Fashion,1,17.74,0.1673,South,2023-02-12 00:00:00,customer_004265@example.com,14.78
ORD_004266,Bed Sheets,Home Goods,4,53.5,0.1719,South,2023-01-01 00:00:00,customer_004266@example.com,177.22
ORD_004267,Coffee Maker,Home Goods,1,51.56,0.1454,North,2023-05-24 00:00:00,customer_004267@example.com,44.06
ORD_004268,Headphones,Electronics,2,133.54,0.1774,South,2023-03-05 00:00:00,customer_004268@example.com,219.7
ORD_004269,Towel Set,Home Goods,3,76.36,0.0761,North,2023-04-12 00:00:00,customer_004269@example.com,211.64
ORD_004270,Bed Sheets,Home Goods,1,66.22,0.0592,North,2023-01-11 00:00:00,customer_004270@example.com,62.31
ORD_004271,Headphones,Electronics,1,296.74,0.1596,West,2023-02-24 00:00:00,customer_004271@example.com,249.38
ORD_004272,Jacket,Fashion,1,243.73,0.0672,North,2023-01-25 00:00:00,customer_004272@example.com,227.35
ORD_004273,Smartphone,Electronics,1,1094.1,0.0859,West,2023-01-17 00:00:00,customer_004273@example.com,1000.1
ORD_004274,Storage Box,Home Goods,3,47.66,0.218,South,2023-06-01 00:00:00,customer_004274@example.com,111.81
ORD_004275,Smart Watch,Electronics,4,386.58,0.1089,North,2023-02-13 00:00:00,customer_004275@example.com,1377.89
ORD_004276,Gaming Console,Electronics,4,332.97,0.1763,North,2023-03-30 00:00:00,customer_004276@example.com,1097.03
ORD_004277,Jeans,Fashion,1,132.64,0.0457,South,2023-01-13 00:00:00,customer_004277@example.com,126.58
ORD_004278,Towel Set,Home Goods,1,91.62,0.1545,West,2023-04-01 00:00:00,customer_004278@example.com,77.46
ORD_004279,Kitchen Knife Set,Home Goods,2,135.97,0.143,South,2023-02-03 00:00:00,customer_004279@example.com,233.04
ORD_004280,Smart Watch,Electronics,3,416.82,0.1228,North,2023-03-13 00:00:00,customer_004280@example.com,1096.85
ORD_004281,Vacuum Cleaner,Home Goods,2,106.62,0.0883,East,2023-01-20 00:00:00,customer_004281@example.com,194.41
ORD_004282,Monitor,Electronics,1,392.25,0.1573,West,2023-01-20 00:00:00,customer_004282@example.com,330.56
ORD_004283,Dress,Fashion,2,193.28,0.0216,East,2023-01-24 00:00:00,customer_004283@example.com,378.22
ORD_004284,Coffee Maker,Home Goods,1,255.27,0.0336,East,2023-09-21 00:00:00,customer_004284@example.com,246.68
ORD_004285,Shoes,Fashion,2,89.23,0.0201,West,2023-01-16 00:00:00,customer_004285@example.com,174.87
ORD_004286,Sunglasses,Fashion,1,121.43,0.1925,South,2023-04-25 00:00:00,customer_004286@example.com,98.06
ORD_004287,Tablet,Electronics,1,423.97,0.1492,West,2023-11-07 00:00:00,customer_004287@example.com,360.71
ORD_004288,Camera,Electronics,7,630.3,0.1149,South,2023-03-29 00:00:00,customer_004288@example.com,3905.14
ORD_004289,Lamp,Home Goods,2,137.6,0.1267,West,2023-02-08 00:00:00,customer_004289@example.com,240.34
ORD_004290,Shoes,Fashion,1,257.08,0.1825,West,2023-01-05 00:00:00,customer_004290@example.com,210.15
ORD_004291,Bed Sheets,Home Goods,2,124.68,0.152,South,2023-01-08 00:00:00,customer_004291@example.com,211.45
ORD_004292,Storage Box,Home Goods,2,28.22,0.1046,East,2023-10-05 00:00:00,customer_004292@example.com,50.54
ORD_004293,Kitchen Knife Set,Home Goods,1,193.11,0.1192,West,2023-02-01 00:00:00,customer_004293@example.com,170.1
ORD_004294,Kitchen Knife Set,Home Goods,2,183.73,0.1224,East,2023-04-19 00:00:00,customer_004294@example.com,322.49
ORD_004295,Smart Watch,Electronics,5,112.7,0.131,West,2023-07-12 00:00:00,customer_004295@example.com,489.71
ORD_004296,Headphones,Electronics,2,31.34,0.1161,South,2023-02-09 00:00:00,customer_004296@example.com,55.4
ORD_004297,Headphones,Electronics,1,232.84,0.079,East,2023-01-05 00:00:00,customer_004297@example.com,214.45
ORD_004298,Camera,Electronics,1,1723.77,0.2826,South,2023-07-16 00:00:00,customer_004298@example.com,1236.6
ORD_004299,Pillow,Home Goods,1,39.23,0.0989,North,2023-01-31 00:00:00,customer_004299@example.com,35.35
ORD_004300,Handbag,Fashion,1,298.69,0.0971,East,2023-03-02 00:00:00,customer_004300@example.com,269.7
ORD_004301,Camera,Electronics,2,2445.16,0.1061,North,2023-05-12 00:00:00,customer_004301@example.com,4371.49
ORD_004302,Headphones,Electronics,2,332.2,0.1385,West,2023-02-13 00:00:00,customer_004302@example.com,572.4
ORD_004303,Pillow,Home Goods,8,33.83,0.1223,West,2023-01-29 00:00:00,customer_004303@example.com,237.54
ORD_004304,Bed Sheets,Home Goods,1,74.08,0.0756,South,2023-03-19 00:00:00,customer_004304@example.com,68.49
ORD_004305,Laptop,Electronics,2,954.34,0.164,South,2023-04-12 00:00:00,customer_004305@example.com,1595.72
ORD_004306,Desktop Computer,Electronics,5,1448.98,0.0547,North,2023-01-28 00:00:00,customer_004306@example.com,6848.65
ORD_004307,Monitor,Electronics,3,513.78,0.1113,East,2023-02-09 00:00:00,customer_004307@example.com,1369.85
ORD_004308,Bed Sheets,Home Goods,1,25.82,0.1314,South,2023-01-14 00:00:00,customer_004308@example.com,22.43
ORD_004309,T-Shirt,Fashion,1,78.74,0.0512,East,2023-02-08 00:00:00,customer_004309@example.com,74.71
ORD_004310,Laptop,Electronics,1,559.38,0.0914,North,2023-04-25 00:00:00,customer_004310@example.com,508.26
ORD_004311,Camera,Electronics,1,592.31,0.2093,North,2023-03-12 00:00:00,customer_004311@example.com,468.37
ORD_004312,Jacket,Fashion,2,185.39,0.0,West,2023-01-14 00:00:00,customer_004312@example.com,370.79
ORD_004313,Tablet,Electronics,2,354.68,0.1172,North,2023-01-26 00:00:00,customer_004313@example.com,626.21
ORD_004314,Bed Sheets,Home Goods,4,129.5,0.2168,West,2023-06-15 00:00:00,customer_004314@example.com,405.7
ORD_004315,Jacket,Fashion,1,198.22,0.0667,West,2023-01-24 00:00:00,customer_004315@example.com,185.01
ORD_004316,Tablet,Electronics,7,711.18,0.0123,East,2023-02-19 00:00:00,customer_004316@example.com,4916.8
ORD_004317,Pillow,Home Goods,1,66.77,0.0638,South,2023-01-11 00:00:00,customer_004317@example.com,62.51
ORD_004318,Shoes,Fashion,4,168.18,0.0372,West,2023-02-04 00:00:00,customer_004318@example.com,647.71
ORD_004319,Shoes,Fashion,1,233.81,0.1107,North,2023-09-22 00:00:00,customer_004319@example.com,207.93
ORD_004320,Smartphone,Electronics,4,273.14,0.049,East,2023-01-16 00:00:00,customer_004320@example.com,1039.05
ORD_004321,Smart Watch,Electronics,2,501.38,0.1105,North,2023-03-23 00:00:00,customer_004321@example.com,891.95
ORD_004322,Desktop Computer,Electronics,5,1623.45,0.1622,South,2023-05-21 00:00:00,customer_004322@example.com,6800.62
ORD_004323,Laptop,Electronics,1,864.82,0.0544,East,2023-01-20 00:00:00,customer_004323@example.com,817.77
ORD_004324,Cookware Set,Home Goods,3,223.7,0.0906,West,2023-04-21 00:00:00,customer_004324@example.com,610.33
ORD_004325,Gaming Console,Electronics,1,460.43,0.0766,West,2023-05-04 00:00:00,customer_004325@example.com,425.19
ORD_004326,Storage Box,Home Goods,1,43.34,0.1942,South,2023-02-04 00:00:00,customer_004326@example.com,34.92
ORD_004327,Laptop,Electronics,5,1161.84,0.0986,North,2023-01-19 00:00:00,customer_004327@example.com,5236.44
ORD_004328,Handbag,Fashion,3,328.74,0.1053,North,2023-01-22 00:00:00,customer_004328@example.com,882.38
ORD_004329,Jacket,Fashion,2,240.26,0.106,North,2023-02-15 00:00:00,customer_004329@example.com,429.56
ORD_004330,Pillow,Home Goods,2,67.22,0.1164,North,2023-04-11 00:00:00,customer_004330@example.com,118.78
ORD_004331,Watch,Fashion,1,285.52,0.1098,East,2023-10-10 00:00:00,customer_004331@example.com,254.17
ORD_004332,Camera,Electronics,1,741.61,0.1805,South,2023-06-27 00:00:00,customer_004332@example.com,607.72
ORD_004333,Coffee Maker,Home Goods,1,53.34,0.1375,East,2023-02-23 00:00:00,customer_004333@example.com,46.01
ORD_004334,Lamp,Home Goods,4,48.84,0.1487,South,2023-03-09 00:00:00,customer_004334@example.com,166.3
ORD_004335,Tablet,Electronics,1,289.82,0.0561,South,2023-01-05 00:00:00,customer_004335@example.com,273.56
ORD_004336,Laptop,Electronics,3,1285.45,0.0492,East,2023-03-01 00:00:00,customer_004336@example.com,3666.74
ORD_004337,Lamp,Home Goods,1,45.44,0.1151,West,2023-03-04 00:00:00,customer_004337@example.com,40.21
ORD_004338,Smartphone,Electronics,1,1084.74,0.1123,South,2023-05-04 00:00:00,customer_004338@example.com,962.91
ORD_004339,Gaming Console,Electronics,4,456.94,0.1577,East,2023-01-04 00:00:00,customer_004339@example.com,1539.57
ORD_004340,Lamp,Home Goods,2,61.38,0.1663,East,2023-09-19 00:00:00,customer_004340@example.com,102.34
ORD_004341,Headphones,Electronics,2,113.74,0.1037,West,2023-01-19 00:00:00,customer_004341@example.com,203.9
ORD_004342,Cookware Set,Home Goods,2,231.17,0.0366,North,2023-03-31 00:00:00,customer_004342@example.com,445.43
ORD_004343,Smartphone,Electronics,2,786.27,0.1387,North,2023-08-27 00:00:00,customer_004343@example.com,1354.51
ORD_004344,Lamp,Home Goods,2,38.98,0.0979,South,2023-01-13 00:00:00,customer_004344@example.com,70.33
ORD_004345,Bed Sheets,Home Goods,4,73.16,0.2033,South,2023-11-17 00:00:00,customer_004345@example.com,233.14
ORD_004346,Dress,Fashion,2,136.91,0.1157,North,2023-03-18 00:00:00,customer_004346@example.com,242.14
ORD_004347,Jacket,Fashion,3,132.16,0.1115,North,2023-02-26 00:00:00,customer_004347@example.com,352.28
ORD_004348,Towel Set,Home Goods,1,66.37,0.1588,North,2023-04-07 00:00:00,customer_004348@example.com,55.83
ORD_004349,Towel Set,Home Goods,2,22.64,0.0005,West,2023-01-20 00:00:00,customer_004349@example.com,45.25
ORD_004350,Dress,Fashion,2,59.4,0.1444,West,2023-01-26 00:00:00,customer_004350@example.com,101.64
ORD_004351,Towel Set,Home Goods,5,34.3,0.0042,North,2023-02-06 00:00:00,customer_004351@example.com,170.79
ORD_004352,Dress,Fashion,3,117.88,0.0788,North,2023-01-10 00:00:00,customer_004352@example.com,325.79
ORD_004353,Laptop,Electronics,5,1662.97,0.0047,North,2023-01-29 00:00:00,customer_004353@example.com,8276.16
ORD_004354,Belt,Fashion,4,40.47,0.1173,South,2023-01-27 00:00:00,customer_004354@example.com,142.87
ORD_004355,Shoes,Fashion,3,249.24,0.1314,East,2023-10-06 00:00:00,customer_004355@example.com,649.49
ORD_004356,Storage Box,Home Goods,2,10.49,0.1729,West,2023-02-19 00:00:00,customer_004356@example.com,17.35
ORD_004357,Pillow,Home Goods,4,77.71,0.1974,West,2023-07-25 00:00:00,customer_004357@example.com,249.47
ORD_004358,Headphones,Electronics,1,289.63,0.1488,North,2023-01-09 00:00:00,customer_004358@example.com,246.53
ORD_004359,Kitchen Knife Set,Home Goods,2,90.19,0.1582,South,2023-07-10 00:00:00,customer_004359@example.com,151.85
ORD_004360,Laptop,Electronics,1,1046.34,0.0598,North,2023-04-10 00:00:00,customer_004360@example.com,983.74
ORD_004361,Headphones,Electronics,2,396.53,0.0828,East,2023-02-24 00:00:00,customer_004361@example.com,727.37
ORD_004362,Desktop Computer,Electronics,2,1135.27,0.0923,East,2023-08-18 00:00:00,customer_004362@example.com,2060.99
ORD_004363,Gaming Console,Electronics,1,394.98,0.1583,West,2023-04-22 00:00:00,customer_004363@example.com,332.46
ORD_004364,Smartphone,Electronics,2,870.79,0.1685,East,2023-01-02 00:00:00,customer_004364@example.com,1448.05
ORD_004365,T-Shirt,Fashion,1,14.23,0.1737,South,2023-04-02 00:00:00,customer_004365@example.com,11.76
ORD_004366,T-Shirt,Fashion,4,64.54,0.1512,South,2023-01-12 00:00:00,customer_004366@example.com,219.14
ORD_004367,Vacuum Cleaner,Home Goods,2,442.14,0.1208,North,2023-03-11 00:00:00,customer_004367@example.com,777.47
ORD_004368,Kitchen Knife Set,Home Goods,1,191.97,0.1098,East,2023-11-23 00:00:00,customer_004368@example.com,170.9
ORD_004369,Laptop,Electronics,1,1004.21,0.0633,East,2023-05-18 00:00:00,customer_004369@example.com,940.66
ORD_004370,Bed Sheets,Home Goods,1,71.09,0.0774,East,2023-01-20 00:00:00,customer_004370@example.com,65.59
ORD_004371,Coffee Maker,Home Goods,1,254.02,0.0607,North,2023-02-07 00:00:00,customer_004371@example.com,238.6
ORD_004372,Tablet,Electronics,1,792.34,0.0413,South,2023-01-21 00:00:00,customer_004372@example.com,759.64
ORD_004373,Coffee Maker,Home Goods,1,239.23,0.0791,South,2023-02-06 00:00:00,customer_004373@example.com,220.31
ORD_004374,Laptop,Electronics,1,494.36,0.137,West,2023-02-19 00:00:00,customer_004374@example.com,426.62
ORD_004375,Kitchen Knife Set,Home Goods,8,55.05,0.0778,North,2023-02-01 00:00:00,customer_004375@example.com,406.13
ORD_004376,Dress,Fashion,4,191.51,0.128,West,2023-03-18 00:00:00,customer_004376@example.com,667.98
ORD_004377,Kitchen Knife Set,Home Goods,2,58.31,0.126,West,2023-01-10 00:00:00,customer_004377@example.com,101.92
ORD_004378,Kitchen Knife Set,Home Goods,4,48.94,0.0529,West,2023-01-18 00:00:00,customer_004378@example.com,185.41
ORD_004379,Coffee Maker,Home Goods,3,90.47,0.0807,South,2023-02-15 00:00:00,customer_004379@example.com,249.51
ORD_004380,Storage Box,Home Goods,1,57.4,0.0824,West,2023-02-06 00:00:00,customer_004380@example.com,52.67
ORD_004381,Smart Watch,Electronics,3,466.78,0.1437,North,2023-03-27 00:00:00,customer_004381@example.com,1199.07
ORD_004382,Monitor,Electronics,1,723.76,0.1171,North,2023-04-01 00:00:00,customer_004382@example.com,638.99
ORD_004383,Headphones,Electronics,2,87.24,0.2342,West,2023-05-02 00:00:00,customer_004383@example.com,133.62
ORD_004384,Monitor,Electronics,3,283.34,0.1214,South,2023-04-01 00:00:00,customer_004384@example.com,746.83
ORD_004385,Towel Set,Home Goods,1,57.21,0.0762,West,2023-01-18 00:00:00,customer_004385@example.com,52.85
ORD_004386,Dress,Fashion,2,88.88,0.1476,East,2023-03-02 00:00:00,customer_004386@example.com,151.52
ORD_004387,Jeans,Fashion,1,120.4,0.104,North,2023-02-04 00:00:00,customer_004387@example.com,107.88
ORD_004388,Headphones,Electronics,2,388.69,0.168,North,2023-05-28 00:00:00,customer_004388@example.com,646.76
ORD_004389,Handbag,Fashion,3,215.44,0.1084,South,2023-02-09 00:00:00,customer_004389@example.com,576.27
ORD_004390,T-Shirt,Fashion,3,29.15,0.1725,East,2023-03-08 00:00:00,customer_004390@example.com,72.38
ORD_004391,Cookware Set,Home Goods,1,128.67,0.0984,East,2023-03-01 00:00:00,customer_004391@example.com,116.02
ORD_004392,Tablet,Electronics,1,227.21,0.1414,East,2023-07-24 00:00:00,customer_004392@example.com,195.09
ORD_004393,Vacuum Cleaner,Home Goods,5,394.54,0.1265,North,2023-07-30 00:00:00,customer_004393@example.com,1723.18
ORD_004394,Vacuum Cleaner,Home Goods,2,472.18,0.0111,North,2023-02-18 00:00:00,customer_004394@example.com,933.88
ORD_004395,Shoes,Fashion,1,165.31,0.076,West,2023-01-31 00:00:00,customer_004395@example.com,152.74
ORD_004396,Towel Set,Home Goods,1,45.37,0.1098,West,2023-03-01 00:00:00,customer_004396@example.com,40.39
ORD_004397,Laptop,Electronics,1,1193.9,0.1564,West,2023-04-21 00:00:00,customer_004397@example.com,1007.15
ORD_004398,T-Shirt,Fashion,1,32.74,0.2092,South,2023-07-24 00:00:00,customer_004398@example.com,25.89
ORD_004399,Storage Box,Home Goods,2,38.27,0.0475,North,2023-02-22 00:00:00,customer_004399@example.com,72.91
ORD_004400,Pillow,Home Goods,2,27.31,0.0505,West,2023-01-23 00:00:00,customer_004400@example.com,51.87
ORD_004401,Dress,Fashion,5,71.82,0.1036,West,2023-09-17 00:00:00,customer_004401@example.com,321.91
ORD_004402,Tablet,Electronics,1,267.56,0.1291,South,2023-02-16 00:00:00,customer_004402@example.com,233.02
ORD_004403,T-Shirt,Fashion,3,48.28,0.0769,West,2023-01-17 00:00:00,customer_004403@example.com,133.69
ORD_004404,Laptop,Electronics,1,1543.72,0.2351,South,2023-04-20 00:00:00,customer_004404@example.com,1180.73
