order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_008779,Cookware Set,Home Goods,1,278.19,0.1007,West,2023-04-25 00:00:00,customer_008779@example.com,250.18
ORD_008780,Headphones,Electronics,1,214.47,0.0527,North,2023-04-09 00:00:00,customer_008780@example.com,203.17
ORD_008781,Pillow,Home Goods,2,38.64,0.0931,West,2023-01-08 00:00:00,customer_008781@example.com,70.08
ORD_008782,Smart Watch,Electronics,3,200.26,0.2095,South,2023-02-05 00:00:00,customer_008782@example.com,474.9
ORD_008783,Vacuum Cleaner,Home Goods,2,174.31,0.1,East,2023-03-31 00:00:00,customer_008783@example.com,313.75
ORD_008784,Coffee Maker,Home Goods,1,99.8,0.0834,East,2023-03-06 00:00:00,customer_008784@example.com,91.48
ORD_008785,Smartphone,Electronics,6,300.99,0.1288,West,2023-05-16 00:00:00,customer_008785@example.com,1573.35
ORD_008786,Headphones,Electronics,2,274.76,0.09,East,2023-01-08 00:00:00,customer_008786@example.com,500.05
ORD_008787,Smart Watch,Electronics,2,133.86,0.1695,South,2023-04-28 00:00:00,customer_008787@example.com,222.34
ORD_008788,Camera,Electronics,1,1726.93,0.129,North,2023-05-18 00:00:00,customer_008788@example.com,1504.1
ORD_008789,Monitor,Electronics,1,876.59,0.0951,South,2023-03-04 00:00:00,customer_008789@example.com,793.23
ORD_008790,Kitchen Knife Set,Home Goods,2,120.63,0.193,West,2023-03-08 00:00:00,customer_008790@example.com,194.71
ORD_008791,Towel Set,Home Goods,1,85.48,0.1307,South,2023-01-06 00:00:00,customer_008791@example.com,74.3
ORD_008792,Bed Sheets,Home Goods,1,76.28,0.1502,South,2023-12-24 00:00:00,customer_008792@example.com,64.82
ORD_008793,Dress,Fashion,2,184.8,0.1429,North,2023-03-20 00:00:00,customer_008793@example.com,316.78
ORD_008794,Handbag,Fashion,1,286.7,0.0183,South,2023-03-04 00:00:00,customer_008794@example.com,281.44
ORD_008795,Pillow,Home Goods,2,45.53,0.1279,North,2023-01-11 00:00:00,customer_008795@example.com,79.42
ORD_008796,Shoes,Fashion,2,164.97,0.1709,West,2023-03-10 00:00:00,customer_008796@example.com,273.54
ORD_008797,Handbag,Fashion,3,237.9,0.1455,West,2023-01-26 00:00:00,customer_008797@example.com,609.87
ORD_008798,Headphones,Electronics,6,130.08,0.085,North,2023-01-18 00:00:00,customer_008798@example.com,714.16
ORD_008799,Bed Sheets,Home Goods,6,40.99,0.0679,South,2023-02-04 00:00:00,customer_008799@example.com,229.21
ORD_008800,Desktop Computer,Electronics,1,2486.27,0.1533,South,2023-05-04 00:00:00,customer_008800@example.com,2105.14
ORD_008801,Smart Watch,Electronics,4,185.97,0.186,East,2023-04-17 00:00:00,customer_008801@example.com,605.52
ORD_008802,Smartphone,Electronics,5,982.28,0.1082,North,2023-05-03 00:00:00,customer_008802@example.com,4380.11
ORD_008803,Storage Box,Home Goods,1,24.83,0.1169,North,2023-02-20 00:00:00,customer_008803@example.com,21.93
ORD_008804,Smartphone,Electronics,1,118.71,0.0913,West,2023-03-01 00:00:00,customer_008804@example.com,107.87
ORD_008805,Lamp,Home Goods,5,101.16,0.1602,South,2023-04-05 00:00:00,customer_008805@example.com,424.77
ORD_008806,Belt,Fashion,5,57.82,0.1119,South,2023-04-10 00:00:00,customer_008806@example.com,256.78
ORD_008807,T-Shirt,Fashion,3,11.09,0.2106,North,2023-08-16 00:00:00,customer_008807@example.com,26.28
ORD_008808,Tablet,Electronics,1,263.36,0.1182,South,2023-04-25 00:00:00,customer_008808@example.com,232.22
ORD_008809,Camera,Electronics,2,1690.41,0.1265,West,2023-01-31 00:00:00,customer_008809@example.com,2953.22
ORD_008810,Pillow,Home Goods,3,23.97,0.1268,North,2023-05-02 00:00:00,customer_008810@example.com,62.8
ORD_008811,Smartphone,Electronics,1,1006.75,0.0,North,2023-01-16 00:00:00,customer_008811@example.com,1006.75
ORD_008812,Monitor,Electronics,3,473.21,0.1599,South,2023-05-30 00:00:00,customer_008812@example.com,1192.68
ORD_008813,Smart Watch,Electronics,2,336.1,0.1702,South,2023-05-14 00:00:00,customer_008813@example.com,557.76
ORD_008814,Jeans,Fashion,1,97.03,0.0571,East,2023-01-29 00:00:00,customer_008814@example.com,91.5
ORD_008815,Smartphone,Electronics,1,344.54,0.0744,North,2023-01-03 00:00:00,customer_008815@example.com,318.91
ORD_008816,Smart Watch,Electronics,2,367.54,0.1586,North,2023-09-07 00:00:00,customer_008816@example.com,618.47
ORD_008817,Shoes,Fashion,4,152.79,0.0546,East,2023-02-26 00:00:00,customer_008817@example.com,577.82
ORD_008818,Lamp,Home Goods,4,101.61,0.1684,South,2023-02-04 00:00:00,customer_008818@example.com,338.0
ORD_008819,Coffee Maker,Home Goods,1,186.93,0.1748,North,2023-02-20 00:00:00,customer_008819@example.com,154.26
ORD_008820,Smartphone,Electronics,1,1151.42,0.0641,East,2023-03-25 00:00:00,customer_008820@example.com,1077.57
ORD_008821,Dress,Fashion,1,36.55,0.1458,West,2023-04-13 00:00:00,customer_008821@example.com,31.22
ORD_008822,Desktop Computer,Electronics,3,2716.09,0.0,West,2023-01-18 00:00:00,customer_008822@example.com,8148.28
ORD_008823,Laptop,Electronics,3,863.63,0.0564,North,2023-06-10 00:00:00,customer_008823@example.com,2444.71
ORD_008824,Coffee Maker,Home Goods,1,56.42,0.0844,South,2023-05-20 00:00:00,customer_008824@example.com,51.66
ORD_008825,Headphones,Electronics,3,228.58,0.3285,South,2023-06-24 00:00:00,customer_008825@example.com,460.44
ORD_008826,Laptop,Electronics,2,937.49,0.0786,North,2023-02-28 00:00:00,customer_008826@example.com,1727.52
ORD_008827,Smart Watch,Electronics,1,317.17,0.1563,South,2023-05-03 00:00:00,customer_008827@example.com,267.59
ORD_008828,T-Shirt,Fashion,1,30.09,0.1288,East,2023-02-20 00:00:00,customer_008828@example.com,26.21
ORD_008829,Vacuum Cleaner,Home Goods,2,191.98,0.1177,North,2023-05-03 00:00:00,customer_008829@example.com,338.78
ORD_008830,Coffee Maker,Home Goods,1,259.24,0.1544,North,2023-07-05 00:00:00,customer_008830@example.com,219.21
ORD_008831,Smart Watch,Electronics,9,192.46,0.0959,West,2023-05-20 00:00:00,customer_008831@example.com,1565.98
ORD_008832,Jeans,Fashion,2,44.31,0.1022,South,2023-05-02 00:00:00,customer_008832@example.com,79.57
ORD_008833,Jeans,Fashion,2,123.6,0.1453,North,2023-03-17 00:00:00,customer_008833@example.com,211.29
ORD_008834,Desktop Computer,Electronics,6,1863.59,0.1453,West,2023-01-20 00:00:00,customer_008834@example.com,9556.6
ORD_008835,Gaming Console,Electronics,3,599.23,0.145,South,2023-10-08 00:00:00,customer_008835@example.com,1536.97
ORD_008836,Monitor,Electronics,5,207.68,0.1026,North,2023-03-27 00:00:00,customer_008836@example.com,931.79
ORD_008837,Storage Box,Home Goods,6,39.76,0.189,West,2023-10-15 00:00:00,customer_008837@example.com,193.44
ORD_008838,Tablet,Electronics,2,713.98,0.0934,West,2023-09-13 00:00:00,customer_008838@example.com,1294.64
ORD_008839,T-Shirt,Fashion,1,23.28,0.0863,West,2023-01-29 00:00:00,customer_008839@example.com,21.27
ORD_008840,Headphones,Electronics,1,87.55,0.0647,North,2023-01-05 00:00:00,customer_008840@example.com,81.89
ORD_008841,Monitor,Electronics,4,811.41,0.1257,North,2023-09-14 00:00:00,customer_008841@example.com,2837.52
ORD_008842,Lamp,Home Goods,1,91.64,0.1505,South,2023-04-11 00:00:00,customer_008842@example.com,77.84
ORD_008843,T-Shirt,Fashion,1,56.55,0.1409,South,2023-02-28 00:00:00,customer_008843@example.com,48.58
ORD_008844,Smartphone,Electronics,1,1027.98,0.0913,East,2023-03-31 00:00:00,customer_008844@example.com,934.09
ORD_008845,Lamp,Home Goods,1,127.6,0.1127,West,2023-01-05 00:00:00,customer_008845@example.com,113.22
ORD_008846,Towel Set,Home Goods,2,65.39,0.1095,South,2023-01-10 00:00:00,customer_008846@example.com,116.45
ORD_008847,Towel Set,Home Goods,3,54.74,0.0617,North,2023-04-08 00:00:00,customer_008847@example.com,154.1
ORD_008848,Belt,Fashion,1,48.24,0.0542,North,2023-02-18 00:00:00,customer_008848@example.com,45.62
ORD_008849,Jeans,Fashion,2,121.09,0.1806,East,2023-07-04 00:00:00,customer_008849@example.com,198.44
ORD_008850,Watch,Fashion,3,427.99,0.1235,West,2023-04-24 00:00:00,customer_008850@example.com,1125.41
ORD_008851,Dress,Fashion,1,70.71,0.1202,North,2023-06-04 00:00:00,customer_008851@example.com,62.21
ORD_008852,Jacket,Fashion,1,197.77,0.0671,West,2023-01-20 00:00:00,customer_008852@example.com,184.5
ORD_008853,Belt,Fashion,3,48.46,0.1037,North,2023-09-22 00:00:00,customer_008853@example.com,130.3
ORD_008854,Laptop,Electronics,2,466.18,0.207,South,2023-06-25 00:00:00,customer_008854@example.com,739.36
ORD_008855,Storage Box,Home Goods,1,56.72,0.1824,North,2023-07-21 00:00:00,customer_008855@example.com,46.37
ORD_008856,Desktop Computer,Electronics,2,2409.69,0.1169,East,2023-04-04 00:00:00,customer_008856@example.com,4256.0
ORD_008857,Smartphone,Electronics,1,405.59,0.1535,South,2023-02-21 00:00:00,customer_008857@example.com,343.32
ORD_008858,Shoes,Fashion,1,274.57,0.0555,East,2023-06-14 00:00:00,customer_008858@example.com,259.33
ORD_008859,Coffee Maker,Home Goods,1,279.8,0.1095,South,2023-01-25 00:00:00,customer_008859@example.com,249.16
ORD_008860,Shoes,Fashion,2,192.57,0.0947,South,2023-02-06 00:00:00,customer_008860@example.com,348.67
ORD_008861,T-Shirt,Fashion,3,63.48,0.0605,South,2023-02-27 00:00:00,customer_008861@example.com,178.91
ORD_008862,Coffee Maker,Home Goods,2,249.06,0.0672,East,2023-02-25 00:00:00,customer_008862@example.com,464.67
ORD_008863,Cookware Set,Home Goods,2,189.9,0.2158,South,2023-01-20 00:00:00,customer_008863@example.com,297.85
ORD_008864,Camera,Electronics,2,307.53,0.1505,South,2023-06-07 00:00:00,customer_008864@example.com,522.46
ORD_008865,Lamp,Home Goods,1,30.97,0.1127,East,2023-03-15 00:00:00,customer_008865@example.com,27.48
ORD_008866,Smartphone,Electronics,1,330.46,0.0741,South,2023-01-07 00:00:00,customer_008866@example.com,305.97
ORD_008867,Laptop,Electronics,2,1460.66,0.0842,North,2023-03-07 00:00:00,customer_008867@example.com,2675.46
ORD_008868,Storage Box,Home Goods,1,36.6,0.1465,South,2023-03-21 00:00:00,customer_008868@example.com,31.24
ORD_008869,Shoes,Fashion,1,81.09,0.1234,West,2023-08-07 00:00:00,customer_008869@example.com,71.08
ORD_008870,Headphones,Electronics,1,303.22,0.1232,South,2023-02-07 00:00:00,customer_008870@example.com,265.86
ORD_008871,T-Shirt,Fashion,2,68.8,0.0004,West,2023-01-17 00:00:00,customer_008871@example.com,137.55
ORD_008872,Tablet,Electronics,1,582.05,0.1234,East,2023-03-25 00:00:00,customer_008872@example.com,510.24
ORD_008873,Smart Watch,Electronics,1,145.97,0.1365,South,2023-08-07 00:00:00,customer_008873@example.com,126.04
ORD_008874,Shoes,Fashion,1,62.69,0.1149,North,2023-02-14 00:00:00,customer_008874@example.com,55.49
ORD_008875,T-Shirt,Fashion,2,53.86,0.2014,South,2023-06-26 00:00:00,customer_008875@example.com,86.03
ORD_008876,Shoes,Fashion,4,79.41,0.1721,East,2023-02-12 00:00:00,customer_008876@example.com,262.98
ORD_008877,Bed Sheets,Home Goods,4,54.16,0.1318,South,2023-01-16 00:00:00,customer_008877@example.com,188.08
ORD_008878,Headphones,Electronics,3,107.72,0.1312,North,2023-06-11 00:00:00,customer_008878@example.com,280.77
ORD_008879,Monitor,Electronics,2,841.2,0.1569,West,2023-02-28 00:00:00,customer_008879@example.com,1418.47
ORD_008880,Jeans,Fashion,1,88.45,0.1375,South,2023-09-01 00:00:00,customer_008880@example.com,76.29
ORD_008881,Towel Set,Home Goods,2,62.18,0.1796,West,2023-06-16 00:00:00,customer_008881@example.com,102.03
ORD_008882,Shoes,Fashion,3,143.26,0.1356,South,2023-01-05 00:00:00,customer_008882@example.com,371.48
ORD_008883,Jeans,Fashion,3,104.03,0.1528,North,2023-03-27 00:00:00,customer_008883@example.com,264.41
ORD_008884,Pillow,Home Goods,1,54.99,0.067,East,2023-02-11 00:00:00,customer_008884@example.com,51.31
ORD_008885,Tablet,Electronics,1,594.51,0.187,South,2023-01-19 00:00:00,customer_008885@example.com,483.31
ORD_008886,Smartphone,Electronics,3,769.25,0.1315,East,2023-03-18 00:00:00,customer_008886@example.com,2004.23
ORD_008887,Cookware Set,Home Goods,9,193.86,0.2266,North,2023-06-14 00:00:00,customer_008887@example.com,1349.34
ORD_008888,Towel Set,Home Goods,4,85.5,0.1246,South,2023-01-20 00:00:00,customer_008888@example.com,299.4
ORD_008889,Jeans,Fashion,1,56.45,0.1313,North,2023-01-17 00:00:00,customer_008889@example.com,49.04
ORD_008890,Belt,Fashion,4,52.34,0.1737,West,2023-05-12 00:00:00,customer_008890@example.com,173.0
ORD_008891,Desktop Computer,Electronics,2,2486.03,0.1261,North,2023-06-15 00:00:00,customer_008891@example.com,4345.3
ORD_008892,Coffee Maker,Home Goods,4,107.19,0.1266,East,2023-05-29 00:00:00,customer_008892@example.com,374.46
ORD_008893,Laptop,Electronics,2,1268.05,0.1158,South,2023-04-07 00:00:00,customer_008893@example.com,2242.37
ORD_008894,Dress,Fashion,1,180.32,0.1703,West,2023-01-25 00:00:00,customer_008894@example.com,149.61
ORD_008895,Towel Set,Home Goods,2,84.72,0.0267,South,2023-01-31 00:00:00,customer_008895@example.com,164.92
ORD_008896,Pillow,Home Goods,1,77.17,0.1848,West,2023-04-03 00:00:00,customer_008896@example.com,62.9
ORD_008897,Jacket,Fashion,2,236.42,0.1716,West,2023-04-23 00:00:00,customer_008897@example.com,391.69
ORD_008898,Tablet,Electronics,1,701.53,0.0,East,2023-01-05 00:00:00,customer_008898@example.com,701.53
ORD_008899,Tablet,Electronics,1,442.59,0.1241,West,2023-01-31 00:00:00,customer_008899@example.com,387.65
ORD_008900,Shoes,Fashion,2,90.34,0.1677,West,2023-06-05 00:00:00,customer_008900@example.com,150.38
ORD_008901,Coffee Maker,Home Goods,1,203.81,0.0265,North,2023-01-08 00:00:00,customer_008901@example.com,198.41
ORD_008902,Desktop Computer,Electronics,1,754.05,0.1862,West,2023-03-07 00:00:00,customer_008902@example.com,613.65
ORD_008903,Headphones,Electronics,2,34.73,0.1002,North,2023-02-10 00:00:00,customer_008903@example.com,62.49
ORD_008904,Storage Box,Home Goods,2,36.39,0.2019,North,2023-04-12 00:00:00,customer_008904@example.com,58.08
ORD_008905,Cookware Set,Home Goods,3,103.77,0.1053,North,2023-05-26 00:00:00,customer_008905@example.com,278.54
ORD_008906,Gaming Console,Electronics,3,548.22,0.1385,North,2023-04-24 00:00:00,customer_008906@example.com,1416.93
ORD_008907,Coffee Maker,Home Goods,2,221.34,0.1376,North,2023-04-16 00:00:00,customer_008907@example.com,381.76
ORD_008908,Vacuum Cleaner,Home Goods,1,413.27,0.0888,East,2023-04-08 00:00:00,customer_008908@example.com,376.56
ORD_008909,Shoes,Fashion,1,150.3,0.1679,South,2023-03-19 00:00:00,customer_008909@example.com,125.07
ORD_008910,Laptop,Electronics,1,465.03,0.1361,North,2023-07-02 00:00:00,customer_008910@example.com,401.73
ORD_008911,Laptop,Electronics,3,1220.51,0.058,East,2023-01-29 00:00:00,customer_008911@example.com,3449.06
ORD_008912,Shoes,Fashion,2,274.49,0.1649,North,2023-03-16 00:00:00,customer_008912@example.com,458.46
ORD_008913,Jacket,Fashion,2,57.45,0.2475,West,2023-02-24 00:00:00,customer_008913@example.com,86.47
ORD_008914,Smart Watch,Electronics,4,570.67,0.2694,South,2023-03-10 00:00:00,customer_008914@example.com,1667.76
ORD_008915,T-Shirt,Fashion,4,69.01,0.2105,South,2023-04-25 00:00:00,customer_008915@example.com,217.93
ORD_008916,Dress,Fashion,1,154.74,0.1353,South,2023-01-13 00:00:00,customer_008916@example.com,133.8
ORD_008917,Handbag,Fashion,7,117.03,0.1686,South,2023-01-09 00:00:00,customer_008917@example.com,681.03
ORD_008918,Headphones,Electronics,9,216.68,0.1701,South,2023-09-14 00:00:00,customer_008918@example.com,1618.33
ORD_008919,Coffee Maker,Home Goods,3,184.44,0.1006,South,2023-01-04 00:00:00,customer_008919@example.com,497.65
ORD_008920,Dress,Fashion,1,81.94,0.0488,East,2023-06-19 00:00:00,customer_008920@example.com,77.94
ORD_008921,Camera,Electronics,4,2442.26,0.0661,North,2023-09-30 00:00:00,customer_008921@example.com,9123.75
ORD_008922,Smartphone,Electronics,2,1190.74,0.08,East,2023-07-04 00:00:00,customer_008922@example.com,2191.07
ORD_008923,Bed Sheets,Home Goods,1,52.16,0.0475,North,2023-03-24 00:00:00,customer_008923@example.com,49.68
ORD_008924,Headphones,Electronics,2,68.17,0.0871,North,2023-01-28 00:00:00,customer_008924@example.com,124.46
ORD_008925,Kitchen Knife Set,Home Goods,1,168.52,0.1401,South,2023-01-09 00:00:00,customer_008925@example.com,144.92
ORD_008926,Dress,Fashion,3,111.94,0.1922,South,2023-02-23 00:00:00,customer_008926@example.com,271.26
ORD_008927,T-Shirt,Fashion,5,62.75,0.1493,East,2023-05-06 00:00:00,customer_008927@example.com,266.9
ORD_008928,Shoes,Fashion,1,299.62,0.1167,North,2023-03-09 00:00:00,customer_008928@example.com,264.64
ORD_008929,Cookware Set,Home Goods,2,211.8,0.1255,East,2023-03-28 00:00:00,customer_008929@example.com,370.43
ORD_008930,Vacuum Cleaner,Home Goods,1,196.74,0.0395,East,2023-04-30 00:00:00,customer_008930@example.com,188.96
ORD_008931,Kitchen Knife Set,Home Goods,2,82.62,0.0679,North,2023-01-04 00:00:00,customer_008931@example.com,154.02
ORD_008932,Cookware Set,Home Goods,2,242.97,0.1162,South,2023-02-16 00:00:00,customer_008932@example.com,429.48
ORD_008933,Bed Sheets,Home Goods,2,45.71,0.1511,North,2023-04-28 00:00:00,customer_008933@example.com,77.61
ORD_008934,Smartphone,Electronics,1,1077.26,0.1133,West,2023-07-06 00:00:00,customer_008934@example.com,955.18
ORD_008935,Desktop Computer,Electronics,3,1279.72,0.09,West,2023-03-01 00:00:00,customer_008935@example.com,3493.67
ORD_008936,Coffee Maker,Home Goods,1,145.18,0.1855,North,2023-06-06 00:00:00,customer_008936@example.com,118.25
ORD_008937,Pillow,Home Goods,2,79.88,0.1894,West,2023-06-03 00:00:00,customer_008937@example.com,129.5
ORD_008938,Headphones,Electronics,1,67.17,0.0671,North,2023-01-11 00:00:00,customer_008938@example.com,62.66
ORD_008939,Towel Set,Home Goods,1,49.07,0.1627,West,2023-03-22 00:00:00,customer_008939@example.com,41.09
ORD_008940,Smartphone,Electronics,1,827.99,0.0492,East,2023-03-14 00:00:00,customer_008940@example.com,787.29
ORD_008941,Cookware Set,Home Goods,2,246.95,0.1546,North,2023-02-16 00:00:00,customer_008941@example.com,417.57
ORD_008942,Coffee Maker,Home Goods,2,60.72,0.1998,South,2023-03-23 00:00:00,customer_008942@example.com,97.18
ORD_008943,Jacket,Fashion,6,58.0,0.0921,North,2023-03-28 00:00:00,customer_008943@example.com,315.92
ORD_008944,Smart Watch,Electronics,1,215.74,0.0659,North,2023-01-08 00:00:00,customer_008944@example.com,201.53
ORD_008945,Smartphone,Electronics,3,588.94,0.0879,North,2023-02-12 00:00:00,customer_008945@example.com,1611.53
ORD_008946,Storage Box,Home Goods,2,37.87,0.0269,East,2023-02-28 00:00:00,customer_008946@example.com,73.69
ORD_008947,Pillow,Home Goods,6,33.42,0.1324,South,2023-02-25 00:00:00,customer_008947@example.com,173.98
ORD_008948,Shoes,Fashion,2,115.51,0.1064,South,2023-02-14 00:00:00,customer_008948@example.com,206.44
ORD_008949,Smartphone,Electronics,9,466.66,0.118,East,2023-05-07 00:00:00,customer_008949@example.com,3704.42
ORD_008950,Belt,Fashion,2,30.08,0.1705,West,2023-05-17 00:00:00,customer_008950@example.com,49.9
ORD_008951,Vacuum Cleaner,Home Goods,2,190.07,0.1431,West,2023-03-25 00:00:00,customer_008951@example.com,325.73
ORD_008952,Dress,Fashion,1,166.0,0.0,East,2023-02-20 00:00:00,customer_008952@example.com,166.0
ORD_008953,Camera,Electronics,3,1000.32,0.239,South,2023-04-22 00:00:00,customer_008953@example.com,2283.73
ORD_008954,Smart Watch,Electronics,2,451.76,0.0166,West,2023-01-19 00:00:00,customer_008954@example.com,888.56
ORD_008955,Smartphone,Electronics,2,201.2,0.0506,West,2023-01-15 00:00:00,customer_008955@example.com,382.06
ORD_008956,Jeans,Fashion,1,49.96,0.0209,East,2023-02-28 00:00:00,customer_008956@example.com,48.91
ORD_008957,Handbag,Fashion,1,148.31,0.1127,East,2023-02-16 00:00:00,customer_008957@example.com,131.6
ORD_008958,Vacuum Cleaner,Home Goods,1,403.8,0.0726,East,2023-03-07 00:00:00,customer_008958@example.com,374.47
ORD_008959,Shoes,Fashion,1,194.06,0.0852,East,2023-03-29 00:00:00,customer_008959@example.com,177.53
ORD_008960,Shoes,Fashion,1,166.48,0.07,South,2023-01-13 00:00:00,customer_008960@example.com,154.83
ORD_008961,Lamp,Home Goods,5,46.74,0.0715,East,2023-10-08 00:00:00,customer_008961@example.com,216.97
ORD_008962,Shoes,Fashion,1,57.28,0.1057,South,2023-01-04 00:00:00,customer_008962@example.com,51.23
ORD_008963,Shoes,Fashion,3,56.62,0.197,North,2023-03-01 00:00:00,customer_008963@example.com,136.4
ORD_008964,Coffee Maker,Home Goods,1,220.79,0.0717,West,2023-03-02 00:00:00,customer_008964@example.com,204.97
ORD_008965,Shoes,Fashion,1,151.57,0.2031,South,2023-08-26 00:00:00,customer_008965@example.com,120.79
ORD_008966,Coffee Maker,Home Goods,4,173.12,0.1031,North,2023-02-11 00:00:00,customer_008966@example.com,621.1
ORD_008967,Monitor,Electronics,2,673.85,0.1276,West,2023-03-24 00:00:00,customer_008967@example.com,1175.7
ORD_008968,Shoes,Fashion,6,61.35,0.1503,East,2023-01-24 00:00:00,customer_008968@example.com,312.77
ORD_008969,Bed Sheets,Home Goods,1,21.8,0.1153,North,2023-03-20 00:00:00,customer_008969@example.com,19.28
ORD_008970,Desktop Computer,Electronics,2,650.29,0.0911,South,2023-02-22 00:00:00,customer_008970@example.com,1182.04
ORD_008971,Laptop,Electronics,4,827.03,0.1269,West,2023-03-08 00:00:00,customer_008971@example.com,2888.31
ORD_008972,Jeans,Fashion,1,146.51,0.1113,North,2023-10-19 00:00:00,customer_008972@example.com,130.2
ORD_008973,Laptop,Electronics,1,1122.06,0.163,West,2023-04-26 00:00:00,customer_008973@example.com,939.17
ORD_008974,Headphones,Electronics,3,291.9,0.1806,South,2023-05-07 00:00:00,customer_008974@example.com,717.52
ORD_008975,Jeans,Fashion,2,120.13,0.1518,South,2023-02-20 00:00:00,customer_008975@example.com,203.8
ORD_008976,Handbag,Fashion,4,347.62,0.1663,South,2023-04-18 00:00:00,customer_008976@example.com,1159.3
ORD_008977,Monitor,Electronics,1,659.16,0.139,South,2023-02-05 00:00:00,customer_008977@example.com,567.53
ORD_008978,Lamp,Home Goods,3,83.01,0.1654,South,2023-02-16 00:00:00,customer_008978@example.com,207.84
ORD_008979,Camera,Electronics,1,1207.09,0.0976,North,2023-08-08 00:00:00,customer_008979@example.com,1089.22
ORD_008980,Laptop,Electronics,3,620.94,0.0498,East,2023-01-21 00:00:00,customer_008980@example.com,1770.14
ORD_008981,Jeans,Fashion,2,123.21,0.1284,West,2023-01-05 00:00:00,customer_008981@example.com,214.78
ORD_008982,Smartphone,Electronics,2,238.48,0.0361,North,2023-01-06 00:00:00,customer_008982@example.com,459.73
ORD_008983,Handbag,Fashion,2,303.5,0.0964,West,2023-01-14 00:00:00,customer_008983@example.com,548.48
ORD_008984,Monitor,Electronics,2,980.69,0.1144,North,2023-02-07 00:00:00,customer_008984@example.com,1737.0
ORD_008985,Headphones,Electronics,4,59.18,0.0699,South,2023-05-17 00:00:00,customer_008985@example.com,220.17
ORD_008986,Lamp,Home Goods,2,38.35,0.0989,North,2023-02-22 00:00:00,customer_008986@example.com,69.12
ORD_008987,Desktop Computer,Electronics,3,1191.01,0.2086,South,2023-07-02 00:00:00,customer_008987@example.com,2827.75
ORD_008988,Smartphone,Electronics,4,472.4,0.0953,East,2023-01-11 00:00:00,customer_008988@example.com,1709.47
ORD_008989,Cookware Set,Home Goods,8,115.24,0.1136,North,2023-06-20 00:00:00,customer_008989@example.com,817.19
ORD_008990,Smartphone,Electronics,1,644.96,0.2452,South,2023-06-06 00:00:00,customer_008990@example.com,486.78
ORD_008991,Laptop,Electronics,2,1619.02,0.0986,South,2023-04-26 00:00:00,customer_008991@example.com,2918.91
ORD_008992,T-Shirt,Fashion,4,57.64,0.2321,South,2023-12-26 00:00:00,customer_008992@example.com,177.07
ORD_008993,Desktop Computer,Electronics,1,1647.4,0.2145,West,2023-02-17 00:00:00,customer_008993@example.com,1294.05
ORD_008994,Laptop,Electronics,2,1452.76,0.0829,East,2023-01-11 00:00:00,customer_008994@example.com,2664.6
ORD_008995,Dress,Fashion,4,43.11,0.0888,South,2023-05-13 00:00:00,customer_008995@example.com,157.14
ORD_008996,Jeans,Fashion,2,66.89,0.0924,East,2023-07-20 00:00:00,customer_008996@example.com,121.41
ORD_008997,Monitor,Electronics,1,289.36,0.1592,South,2023-01-19 00:00:00,customer_008997@example.com,243.28
ORD_008998,Coffee Maker,Home Goods,1,59.16,0.0817,South,2023-03-15 00:00:00,customer_008998@example.com,54.33
ORD_008999,Towel Set,Home Goods,1,80.42,0.0643,North,2023-06-23 00:00:00,customer_008999@example.com,75.25
ORD_009000,Jacket,Fashion,5,193.39,0.0895,East,2023-04-30 00:00:00,customer_009000@example.com,880.42
ORD_009001,Jeans,Fashion,10,44.41,0.124,South,2023-02-21 00:00:00,customer_009001@example.com,389.05
ORD_009002,Camera,Electronics,2,2085.09,0.1016,South,2023-01-23 00:00:00,customer_009002@example.com,3746.56
ORD_009003,Monitor,Electronics,4,454.5,0.1137,West,2023-02-19 00:00:00,customer_009003@example.com,1611.24
ORD_009004,Pillow,Home Goods,1,53.78,0.0678,East,2023-01-15 00:00:00,customer_009004@example.com,50.13
ORD_009005,T-Shirt,Fashion,2,65.89,0.0799,North,2023-05-25 00:00:00,customer_009005@example.com,121.26
ORD_009006,Cookware Set,Home Goods,1,97.09,0.0776,South,2023-01-24 00:00:00,customer_009006@example.com,89.55
ORD_009007,Storage Box,Home Goods,3,59.66,0.1576,South,2023-03-05 00:00:00,customer_009007@example.com,150.78
ORD_009008,Vacuum Cleaner,Home Goods,5,405.66,0.1855,West,2023-07-23 00:00:00,customer_009008@example.com,1651.96
ORD_009009,Jeans,Fashion,2,61.07,0.2416,South,2023-05-17 00:00:00,customer_009009@example.com,92.63
ORD_009010,Headphones,Electronics,4,271.59,0.0666,East,2023-03-09 00:00:00,customer_009010@example.com,1014.02
ORD_009011,Camera,Electronics,2,1479.14,0.1299,West,2023-01-12 00:00:00,customer_009011@example.com,2574.05
ORD_009012,Smartphone,Electronics,1,373.78,0.2014,West,2023-01-13 00:00:00,customer_009012@example.com,298.51
ORD_009013,Monitor,Electronics,3,977.27,0.206,North,2023-04-08 00:00:00,customer_009013@example.com,2327.75
ORD_009014,Headphones,Electronics,1,193.74,0.1405,West,2023-07-13 00:00:00,customer_009014@example.com,166.52
ORD_009015,Headphones,Electronics,1,204.5,0.0905,West,2023-10-11 00:00:00,customer_009015@example.com,185.99
ORD_009016,Jeans,Fashion,1,80.16,0.1353,East,2023-01-14 00:00:00,customer_009016@example.com,69.31
