order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001161,Smartphone,Electronics,1,508.15,0.0785,South,2023-01-19 00:00:00,customer_001161@example.com,468.25
ORD_000977,Headphones,Electronics,1,250.29,0.2186,West,2023-04-10 00:00:00,customer_000977@example.com,195.56
ORD_000379,T-Shirt,Fashion,4,14.3,0.2004,North,2023-04-26 00:00:00,customer_000379@example.com,45.73
ORD_000237,Kitchen Knife Set,Home Goods,2,179.17,0.075,West,2023-08-13 00:00:00,customer_000238@example.com,331.44
ORD_000124,Belt,Fashion,2,27.92,0.0878,East,2023-06-24 00:00:00,customer_000124@example.com,50.93
ORD_000374,T-Shirt,Fashion,2,40.7,0.0617,East,2023-07-20 00:00:00,customer_000374@example.com,76.39
ORD_000063,Tablet,Electronics,4,651.78,0.178,West,2023-02-05 00:00:00,customer_000063@example.com,2143.09
ORD_000057,T-Shirt,Fashion,1,44.47,0.1297,South,2023-01-12 00:00:00,customer_000057@example.com,38.7
ORD_000544,Laptop,Electronics,1,890.16,0.0567,West,2023-05-12 00:00:00,customer_000544@example.com,839.7
ORD_000575,Tablet,Electronics,1,713.77,0.1898,South,2023-03-15 00:00:00,customer_000575@example.com,578.31
ORD_001332,T-Shirt,Fashion,1,53.23,0.0946,North,2023-09-03 00:00:00,customer_001332@example.com,48.19
ORD_000006,Jeans,Fashion,1,123.61,0.0844,East,2023-01-18 00:00:00,customer_000006@example.com,113.18
ORD_000847,Smartphone,Electronics,2,578.5,0.1104,West,2023-01-06 00:00:00,customer_000847@example.com,1029.3
ORD_001276,Headphones,Electronics,1,224.72,0.1306,East,2023-05-24 00:00:00,customer_001276@example.com,195.38
ORD_000241,Storage Box,Home Goods,3,-100,0.1807,North,2023-02-17 00:00:00,customer_000241@example.com,118.52
ORD_000677,Vacuum Cleaner,Home Goods,1,154.45,0.1889,West,2023-04-09 00:00:00,customer_000677@example.com,125.27
ORD_001072,Towel Set,Home Goods,2,97.21,0.1277,East,2023-03-01 00:00:00,customer_001072@example.com,169.58
ORD_000213,Shoes,Fashion,4,148.91,0.1663,South,2023/13/01,customer_000213@example.com,496.56
ORD_001083,Desktop Computer,Electronics,2,2002.59,0.1656,East,2023-09-14 00:00:00,customer_001083@example.com,3341.86
ORD_001269,Smart Watch,Electronics,1,501.3,0.1597,North,2023-10-03 00:00:00,customer_001269@example.com,421.23
ORD_000323,Jeans,Fashion,1,46.19,0.1078,East,2023-08-04 00:00:00,customer_000323@example.com,41.22
ORD_000343,Dress,Fashion,1,117.48,0.1515,East,2023-06-19 00:00:00,customer_000343@example.com,99.68
ORD_000466,Storage Box,Home Goods,2,15.43,0.1945,South,2023-04-13 00:00:00,customer_000466@example.com,24.86
ORD_001041,Tablet,Electronics,2,425.61,0.0827,East,2023-01-30 00:00:00,customer_001041@example.com,780.85
ORD_000392,T-Shirt,Fashion,7,,0.0617,East,2023-02-23 00:00:00,customer_000392@example.com,316.09
ORD_000030,lamp,Home Goods,1,119.37,0.1036,South,2023-01-11 00:00:00,customer_000030@example.com,107.01
ORD_000458,Jeans,Fashion,,148.19,0.2195,South,2023-07-03 00:00:00,customer_000458@example.com,231.31
ORD_000442,Dress,Fashion,4,111.94,0.1238,East,2023-02-30,customer_000442@example.com,392.34
ORD_000879,Smart Watch,Electronics,2,454.89,0.1925,South,2023-04-25 00:00:00,customer_000879@example.com,734.65
ORD_000213,Smart Watch,Electronics,1,285.04,0.1904,North,2023-01-25 00:00:00,customer_000213@example.com,230.77
ORD_000227,Belt,Fashion,4,27.57,0.0429,North,2023-05-23 00:00:00,customer_000227@example.com,105.54
ORD_000593,Lamp,Home Goods,1,62.17,0.086,South,2023-02-10 00:00:00,customer_000593@example.com,56.83
ORD_000440,Bed Sheets,Home Goods,1,125.92,0.0812,West,2023-03-24 00:00:00,customer_000440@example.com,115.69
ORD_000167,Pillow,Home Goods,2,46.37,0.1377,South,2023-05-11 00:00:00,customer_000167@example.com,79.96
ORD_000048,Camera,Electronics,2,1207.33,0.1499,North,2023-01-18 00:00:00,customer_000048@example.com,2052.58
ORD_000507,Shoes,Fashion,2,145.14,0.0635,North,2023-05-28 00:00:00,customer_000507@example.com,271.84
ORD_000559,Smartphone,Electronics,1,682.76,0.1647,West,2023-12-10 00:00:00,customer_000559@example.com,570.3
ORD_000432,Desktop Computer,Electronics,4,2137.38,0.1723,South,2023-05-30 00:00:00,customer_000432@example.com,7076.52
ORD_001383,Tablet,Electronics,6,799.75,0.0639,North,2023-01-05 00:00:00,customer_001383@example.com,4491.86
ORD_000806,Smart Watch,Electronics,2,498.64,0.0631,East,2023-01-31 00:00:00,customer_000806@example.com,934.38
ORD_000052,T-Shirt,Fashion,1,43.36,1.5,South,2023-03-04 00:00:00,customer_000052@example.com,34.32
ORD_000262,Jacket,Fashion,3,60.92,0.0582,South,2023-03-01 00:00:00,customer_000262@example.com,172.12
ORD_000684,Kitchen Knife Set,Home Goods,2,55.93,0.2194,South,2023-03-19 00:00:00,customer_000684@example.com,87.32
ORD_001216,Handbag,Fashion,1,284.52,0.1855,North,2023-05-11 00:00:00,customer_001216@example.com,231.73
ORD_000043,Bed Sheets,Home Goods,70,4876.657042511225,0.704314126386692,South,2023-05-08 00:00:00,customer_000043@example.com,100937.10185491957
ORD_000876,Pillow,Home Goods,2,45.35,0.2177,South,2023-06-15 00:00:00,customer_000876@example.com,70.95
ORD_000325,Shoes,Fashion,3,258.83,0.0417,East,2023-01-31 00:00:00,customer_000325@example.com,744.08
ORD_000022,Headphones,Electronics,3,58.54,0.1401,North,2023-01-02 00:00:00,customer_000022@example.com,151.01
ORD_000459,Smart Watch,Electronics,7,547.86,0.0905,East,2023-07-15 00:00:00,customer_000459@example.com,3487.98
ORD_000820,Smartphone,Electronics,5,1110.5,0.1174,North,2023-06-23 00:00:00,customer_000820@example.com,4900.46
ORD_000229,Desktop Computer,Electronics,1,1727.6,0.2007,South,2023-01-02 00:00:00,,1380.82
ORD_000307,Pillow,Home Goods,-1,44.74,0.1888,West,2023-03-02 00:00:00,customer_000307@example.com,36.29
ORD_000595,T-Shirt,Fashion,2,14.87,0.134,South,2023-03-24 00:00:00,customer_000595@example.com,25.75
ORD_000070,T-Shirt,Fashion,3,39.66,0.95,West,2023-02-17 00:00:00,customer_000070@example.com,5.949000000000005
ORD_000029,Shoes,Fashion,2,107.33,0.0771,East,2023-05-04 00:00:00,customer_000029@example.com,198.11
ORD_001118,Kitchen Knife Set,Home Goods,4,163.41,0.2382,South,2023-06-22 00:00:00,customer_001118@example.com,497.97
ORD_000128,Pillow,Home Goods,7,68.39,0.0918,southern,2023-01-04 00:00:00,customer_000128@example.com,434.73
ORD_000917,Bed Sheets,Home Goods,2,25.35,0.1225,East,2023-01-02 00:00:00,customer_000917@example.com,44.48
ORD_000003,Towel Set,Home Goods,1,-10,0.1667,South,2023-02-27 00:00:00,customer_000003@example.com,40.45
ORD_000034,Monitor,Electronics,4,670.31,0.2728,northern,2023-10-19 00:00:00,customer_000034@example.com,1949.92
ORD_000828,Vacuum Cleaner,Home Goods,3,108.66,0.0566,West,2023-02-08 00:00:00,customer_000828@example.com,307.51
ORD_000198,Pillow,Home Goods,1,65.04,0.1579,East,2023-05-29 00:00:00,customer_000198@example.com,54.77
ORD_000633,Smartphone,Electronics,9,1096.45,0.1373,South,2023-02-28 00:00:00,customer_000633@example.com,8512.88
ORD_000123,Vacuum Cleaner,Home Goods,1,400.36,0.1426,South,2023-01-31 00:00:00,customer_000123@example.com,343.28
ORD_000348,Jeans,Fashion,1,107.94,0.145,South,2023-02-14 00:00:00,customer_000348@example.com,92.28
ORD_000359,Headphones,Electronics,2,357.09,0.0917,East,2023-01-31 00:00:00,customer_000359@example.com,648.7
ORD_000250,Jacket,Fashion,2,200.87,0.0882,South,2023-02-03 00:00:00,customer_000250@example.com,366.32
ORD_000330,Laptop,Electronics,1,1551.13,0.0991,South,2023-03-03 00:00:00,customer_000330@example.com,1397.39
ORD_000353,Jeans,Fashion,1,148.38,0.0994,East,2023-03-13 00:00:00,customer_000354@example.com,133.63
ORD_000008,Dress,Fashion,1,146.84,0.0403,West,2023-01-04 00:00:00,customer_000008@example.com,140.92
ORD_001076,Headphones,Electronics,4,143.11,0.1722,West,2023-01-04 00:00:00,customer_001076@example.com,473.86
ORD_000113,Handbag,Fashion,2,397.45,0.1179,South,2023-03-08 00:00:00,customer_000114@example.com,701.21
ORD_000301,Smartphone,Electronics,2,invalid,0.1636,South,2023-03-07 00:00:00,customer_000301@example.com,830.38
ORD_000096,Gaming Console,Electronics,2,359.8,0.0964,East,2023-04-13 00:00:00,customer_000096@example.com,650.21
ORD_000013,Smartphone,Electronics,3,0.3233722421347003,0.1745,South,2023-03-22 00:00:00,customer_000013@example.com,0.8008313576465853
ORD_001190,Shoes,Fashion,5,81.6,0.0926,East,2023-02-07 00:00:00,customer_001190@example.com,370.21
ORD_001014,Headphones,Electronics,1,20.18,0.0298,North,2023-02-06 00:00:00,customer_001014@example.com,19.58
ORD_001225,T-Shirt,Fashion,2,23.88,0.1855,South,2023-05-22 00:00:00,customer_001225@example.com,38.9
ORD_000323,Coffee Maker,Home Goods,1,-10,0.1666,South,2023-01-20 00:00:00,customer_000323@example.com,195.42
ORD_000952,Jacket,Fashion,3,223.96,0.1305,North,2023-03-28 00:00:00,customer_000952@example.com,584.24
ORD_000068,Coffee Maker,Home Goods,3,81.14,0.0697,West,2023-01-15 00:00:00,customer_000068@example.com,226.44
ORD_000035,Camera,Electronics,149,2024.5014452105806,0.9035456616211177,South,2023-03-13 00:00:00,customer_000035@example.com,29095.520169286756
ORD_000286,Headphones,Electronics,4,52.28,0.2161,West,2023.01.01,customer_000286@example.com,163.92
ORD_000254,Desktop Computer - NEW,Electronics,1,1161.75,0.0,East,2023-01-27 00:00:00,customer_000254@example.com,1161.75
ORD_001339,Lamp,Home Goods,1,140.59,0.138,South,2023-05-25 00:00:00,customer_001339@example.com,121.2
ORD_001365,Headphones,Electronics,1,111.13,0.0601,West,2023-01-15 00:00:00,customer_001365@example.com,104.45
ORD_001229,Smartphone,Electronics,3,594.22,0.1218,West,2023-10-28 00:00:00,customer_001229@example.com,1565.5
ORD_000861,Bed Sheets,Home Goods,3,53.03,0.1353,North,2023-08-22 00:00:00,customer_000861@example.com,137.56
ORD_000801,T-Shirt,Fashion,2,12.95,0.1309,West,2023-02-21 00:00:00,customer_000801@example.com,22.51
ORD_001181,Towel Set,Home Goods,8,41.43,0.0284,North,2023-01-28 00:00:00,customer_001181@example.com,322.07
ORD_000058,Desktop Computer,Electronics,1,2728.73,0.8,South,2023-04-01 00:00:00,customer_000058@example.com,545.7459999999999
ORD_000002,Laptop,Electronics,97,4515.010978050144,0.7360201580352379,West,2023-02-24 00:00:00,customer_000002@example.com,115611.57279211977
ORD_000084,Bed Sheets,Home Goods,4,1026.813796358278,0.1481,West,2023-12-24 00:00:00,customer_000084@example.com,3498.9706924704683
ORD_000137,Shoes,Fashion,1,189.2,0.1138,East,2023-01-03 00:00:00,customer_000137@example.com,167.67
ORD_000433,Lamp,Home Goods,1,129.64,0.1372,North,2023-04-09 00:00:00,customer_000433@example.com,111.85
ORD_000467,Desktop Computer,Electronics,1,456.68,0.2312,South,2023-07-22 00:00:00,customer_000467@example.com,351.11
ORD_000200,Camera,Electronics,1,1434.22,0.024,East,2023-05-08 00:00:00,customer_000200@example.com,1399.74
ORD_000065,Cookware Set,Home Goods,1,66.0,0.1583,North,2023-06-25 00:00:00,customer_000065@example.com,55.55
ORD_001300,Jeans,Fashion,1,36.26,0.0756,South,2023-01-17 00:00:00,customer_001300@example.com,33.52
ORD_000626,Jacket,Fashion,3,87.11,0.1231,North,2023-05-06 00:00:00,customer_000626@example.com,229.17
ORD_000381,Monitor,Electronics,7,638.55,0.1694,West,2023-03-14 00:00:00,customer_000382@example.com,3712.46
ORD_000484,Watch,Fashion,3,463.0,0.2273,North,2023-05-02 00:00:00,customer_000484@example.com,1073.23
ORD_000333,Smartphone,Electronics,-5,895.78,0.075,West,2023-05-11 00:00:00,customer_000333@example.com,828.63
ORD_000024,Coffee Maker,Home Goods,0,80.69,0.1944,North,2023-04-29 00:00:00,customer_000024@example.com,325.05
ORD_000089,Jacket,Fashion,1,101.51,0.0859,North,2023-01-31 00:00:00,user name@domain.com,92.79
ORD_000909,Lamp,Home Goods,1,147.87,0.1396,West,2023-01-02 00:00:00,customer_000909@example.com,127.23
ORD_000993,Jacket,Fashion,1,70.64,0.1129,West,2023-03-13 00:00:00,customer_000993@example.com,62.66
ORD_000227,Laptop,Electronics,-1,1785.7,0.054,East,2023-01-05 00:00:00,customer_000227@example.com,3378.53
ORD_000465,Jeans,Fashion,1,38.78,0.1912,South,2023-02-25 00:00:00,user@domain,31.37
ORD_000934,Jeans,Fashion,3,61.42,0.1802,West,2023-01-27 00:00:00,customer_000934@example.com,151.05
ORD_000387,Towel Set,Home Goods,1,57.19,,South,2023-01-22 00:00:00,customer_000387@example.com,54.06
ORD_000335,Shoes,Fashion,4,57.95,0.1673,South,2023-02-18 00:00:00,customer_000335@example.com,193.01
ORD_000434,Smartphone,Electronics,1,1040.92,0.0873,East,2023-01-20 00:00:00,user name@domain.com,950.02
ORD_001286,T-Shirt,Fashion,3,51.43,0.0647,North,2023-01-04 00:00:00,customer_001286@example.com,144.3
ORD_000088,Storage Box,Home Goods,1000,41.12,0.149,North,2023-04-10 00:00:00,customer_000088@example.com,34993.12
ORD_000456,T-Shirt,Fashion,4,73.96,0.1126,North,2023-02-13 00:00:00,customer_000456@example.com,262.53
ORD_000368,Smart Watch,Electronics,2,316.1,0.2094,South,2023-04-30 00:00:00,customer_000369@example.com,499.79
ORD_000064,Shoes,Fashion,,228.53,0.1542,South,2023-01-25 00:00:00,customer_000064@example.com,386.57
ORD_000732,Shoes,Fashion,1,292.99,0.1408,West,2023-03-01 00:00:00,customer_000732@example.com,251.73
ORD_000121,Tablet,Electronics,2,315.75,0.1612,South,2023-04-17 00:00:00,customer_000121@example.com,529.72
ORD_001308,Headphones,Electronics,1,92.06,0.0505,East,2023-01-08 00:00:00,customer_001308@example.com,87.4
ORD_000385,Shoes,Fashion,3,176.34,0.0295,East,2023-12-19 00:00:00,customer_000385@example.com,513.45
ORD_000896,Laptop,Electronics,2,581.06,0.2025,South,2023-08-02 00:00:00,customer_000896@example.com,926.83
ORD_000462,Laptop,Electronics,3,1013.95,0.1617,North,2023-05-21 00:00:00,user.domain.com,2550.04
ORD_000224,Lamp,Home Goods,-5,112.29,0.0429,East,2023-02-25 00:00:00,customer_000224@example.com,107.47
ORD_000308,Cookware Set,Home Goods,2,89.14,0.0961,East,2023-09-08 00:00:00,customer_000309@example.com,161.15
ORD_000805,Pillow,Home Goods,7,53.29,0.1912,South,2023-08-05 00:00:00,customer_000805@example.com,301.71
ORD_000081,Bed Sheets,Home Goods,6,3396.3627393673078,0.1192,South,2023-03-17 00:00:00,customer_000081@example.com,17949.097805008347
ORD_000505,Watch,Fashion,2,135.52,0.1028,North,2023-05-26 00:00:00,customer_000505@example.com,243.16
ORD_001239,Tablet,Electronics,2,718.33,0.0793,East,2023-01-05 00:00:00,customer_001239@example.com,1322.77
ORD_000974,Dress,Fashion,1,80.85,0.0144,North,2023-01-08 00:00:00,customer_000974@example.com,79.69
ORD_000472,Jeans,Fashion,1,74.27,0.1501,e,2023-06-12 00:00:00,customer_000472@example.com,63.12
ORD_000312,Smartphone,Electronics,0,538.91,0.119,South,2023-03-16 00:00:00,customer_000312@example.com,474.77
ORD_000574,Headphones,Electronics,1,241.91,0.106,South,2023-07-03 00:00:00,customer_000574@example.com,216.26
ORD_000825,Handbag,Fashion,7,224.45,0.1272,North,2023-01-02 00:00:00,customer_000825@example.com,1371.29
ORD_000524,Shoes,Fashion,3,295.33,0.0779,East,2023-02-20 00:00:00,customer_000524@example.com,816.95
ORD_000164,  Smartphone  ,Electronics,4,561.25,0.1803,West,2023-07-01 00:00:00,customer_000164@example.com,1840.29
ORD_001164,Towel Set,Home Goods,5,53.36,0.1822,North,2023-07-13 00:00:00,customer_001164@example.com,218.18
ORD_000087,T-Shirt,Fashion,1,31.88,0.1782,North,2023-02-10 00:00:00,customer_000087@example.com,26.2
ORD_000821,Monitor,Electronics,1,796.93,0.1432,East,2023-03-13 00:00:00,customer_000821@example.com,682.79
ORD_000108,Jacket,Fashion,3,invalid,0.1279,South,2023-02-21 00:00:00,customer_000108@example.com,651.37
ORD_001031,Watch,Fashion,1,457.47,0.1106,South,2023-03-29 00:00:00,customer_001031@example.com,406.87
ORD_000897,Smart Watch,Electronics,1,505.98,0.1232,North,2023-02-25 00:00:00,customer_000897@example.com,443.66
ORD_001183,Dress,Fashion,2,169.85,0.1488,North,2023-03-17 00:00:00,customer_001183@example.com,289.14
ORD_000097,Desktop Computer,Electronics,5,0,0.1149,West,2023-02-26 00:00:00,customer_000097@example.com,7732.13
ORD_001321,Cookware Set,Home Goods,5,241.08,0.1401,East,2023-01-03 00:00:00,customer_001321@example.com,1036.49
ORD_000068,Jacket,Fashion,,213.9,0.0207,West,2023-01-17 00:00:00,customer_000068@example.com,418.94
ORD_001092,Laptop,Electronics,1,1135.74,0.1271,South,2023-02-04 00:00:00,customer_001092@example.com,991.41
ORD_000075,Monitor,Electronics,4,817.48,0.0817,North,2023-05-23 00:00:00,customer_000075@example.com,3002.8
ORD_000267,Pillow,Home Goods,1,40.92,0.108,East,2023-01-25 00:00:00,customer_000267@example.com,36.5
ORD_000601,Watch,Fashion,2,441.45,0.1821,North,2023-01-31 00:00:00,customer_000601@example.com,722.12
ORD_000098,Belt,Fashion,1,37.44,0.175,South,2023-02-07 00:00:00,customer_000100@example.com,30.89
ORD_000654,Shoes,Fashion,1,117.29,0.0493,North,2023-01-02 00:00:00,customer_000654@example.com,111.51
ORD_001241,Headphones,Electronics,2,287.68,0.0402,East,2023-05-08 00:00:00,customer_001241@example.com,552.21
ORD_000299,Coffee Maker,Home Goods,1,69.46,0.1461,North,2023-01-26 00:00:00,customer_000300@example.com,59.32
ORD_000956,Cookware Set,Home Goods,1,75.49,0.2004,South,2023-08-14 00:00:00,customer_000956@example.com,60.36
ORD_000803,Coffee Maker,Home Goods,2,102.21,0.1236,West,2023-01-16 00:00:00,customer_000803@example.com,179.14
ORD_000239,Laptop,ELECTRONICS,6,1411.9,0.1227,East,2023-03-20 00:00:00,customer_000239@example.com,7432.13
ORD_000737,T-Shirt,Fashion,4,68.13,0.0924,West,2023-02-23 00:00:00,customer_000737@example.com,247.37
ORD_000472,Smart Watch,Electronics,4,196.16,0.2382,South,2023-01-10 00:00:00,customer_000472@example.com,597.71
ORD_001140,Coffee Maker,Home Goods,6,282.01,0.1043,North,2023-02-10 00:00:00,customer_001140@example.com,1515.62
ORD_000060,Smart Watch,Electronics,1,389.51,0.269,South,2023-08-18 00:00:00,customer_000060@example.com,284.72
ORD_000396,Vacuum Cleaner,Home Goods,2,115.45,0.2062,North,2023-03-30 00:00:00,customer_000396@example.com,183.28
ORD_000041,Smartphone,Electronics,2,331.48,-0.1,East,2023-01-26 00:00:00,customer_000041@example.com,616.46
ORD_000250,Smartphone,ELECTRONICS,2,578.01,0.1147,North,2023-06-01 00:00:00,customer_000250@example.com,1023.47
ORD_000128,Sunglasses,Fashion,2,162.07,0.1502,North,2023-04-14 00:00:00,customer_000128@example.com,275.46
ORD_000923,Pillow,Home Goods,1,45.88,0.1186,South,2023-05-17 00:00:00,customer_000923@example.com,40.44
ORD_000170,Vacuum Cleaner,Home Goods,4,436.14,0.1178,West,2023-02-21 00:00:00,customer_000170@example.com,1539.11
ORD_000135,Bed Sheets,Home Goods,4,35.86,0.178,West,2023-04-12 00:00:00,customer_000136@example.com,117.91
ORD_000780,Jacket,Fashion,1,160.45,0.15,North,2023-05-20 00:00:00,customer_000780@example.com,136.38
ORD_001359,Monitor,Electronics,2,996.89,0.1474,West,2023-06-27 00:00:00,customer_001359@example.com,1699.92
ORD_000063,Smartphone,Electronics,2,0.8724890649872646,0.1047,East,2023-02-02 00:00:00,customer_000063@example.com,1.562278919766196
ORD_000316,Laptop,Electronics,1,1043.17,0.0452,East,2023-03-15 00:00:00,user@,996.05
ORD_000679,Handbag,Fashion,2,192.19,0.1793,South,2023-03-26 00:00:00,customer_000679@example.com,315.45
ORD_000910,Jeans,Fashion,4,129.03,0.1303,South,2023-03-28 00:00:00,customer_000910@example.com,448.9
ORD_000930,Headphones,Electronics,1,290.12,0.1307,North,2023-04-07 00:00:00,customer_000930@example.com,252.21
ORD_000427,Smartphone,Electronics,1,957.72,0.0901,West,2023-06-02 00:00:00,customer_000427@example.com,871.43
ORD_000135,Coffee Maker,Home Goods,4,136.14,0.0898,South,2023-03-23 00:00:00,customer_000135@example.com,495.67
ORD_000338,Laptop,Electronics,1,1288.94,0.1659,WEST,2023-01-05 00:00:00,customer_000338@example.com,1075.08
ORD_000321,Monitor,Electronics,3,264.13,0.1743,West,2023-01-02 00:00:00,customer_000321@example.com,654.32
ORD_000175,Pillow,Home Goods,1,44.12,0.0811,West,2023-05-29 00:00:00,customer_000175@example.com,40.55
ORD_000109,Sm@rtphon3,Electronics,1,102.51,0.1858,North,2023-02-03 00:00:00,customer_000109@example.com,83.47
ORD_000210,Jeans (Used),Fashion,1,74.16,0.1818,West,2023-02-13 00:00:00,customer_000210@example.com,60.68
ORD_001039,Jeans,Fashion,3,124.23,0.1982,North,2023-04-24 00:00:00,customer_001039@example.com,298.84
ORD_000759,Coffee Maker,Home Goods,1,50.79,0.113,West,2023-01-31 00:00:00,customer_000759@example.com,45.06
ORD_000771,Laptop,Electronics,4,1819.74,0.1038,West,2023-01-09 00:00:00,customer_000771@example.com,6523.72
ORD_000587,Shoes,Fashion,4,94.74,0.0701,West,2023-05-01 00:00:00,customer_000587@example.com,352.38
ORD_001006,T-Shirt,Fashion,4,57.3,0.1046,East,2023-01-21 00:00:00,customer_001006@example.com,205.22
ORD_001082,Bed Sheets,Home Goods,1,69.58,0.1708,West,2023-01-07 00:00:00,customer_001082@example.com,57.69
ORD_000440,Handbag,Fashion,1,140.61,2.0,West,2023-03-10 00:00:00,customer_000440@example.com,128.87
ORD_000496,Smartphone,Electronics,1,0,0.1022,North,2023-02-02 00:00:00,customer_000496@example.com,314.35
ORD_001169,Shoes,Fashion,3,145.44,0.2331,West,2023-07-18 00:00:00,customer_001169@example.com,334.63
ORD_001369,Headphones,Electronics,3,37.26,0.0503,South,2023-01-30 00:00:00,customer_001369@example.com,106.17
ORD_001385,Smartphone,Electronics,1,590.64,0.1132,North,2023-06-10 00:00:00,customer_001385@example.com,523.8
ORD_000416,Vacuum Cleaner,Home Goods,3,437.67,0.0582,East,2023-01-26 00:00:00,customer_000416@example.com,1236.59
ORD_001246,Dress,Fashion,1,61.86,0.0662,West,2023-08-31 00:00:00,customer_001246@example.com,57.77
ORD_000199,  Vacuum Cleaner  ,Home Goods,5,494.12,0.0,East,2023-01-12 00:00:00,customer_000199@example.com,2470.61
ORD_000154,Monitor,Electronics,1,654.1,0.0955,South,2023-01-11 00:00:00,customer_000154@example.com,591.63
ORD_000455,Cookware Set,Home Goods,5,,0.1042,North,2023-02-23 00:00:00,customer_000455@example.com,472.14
ORD_000550,Laptop,Electronics,2,780.6,0.1397,South,2023-07-06 00:00:00,customer_000550@example.com,1343.05
ORD_000844,Smartphone,Electronics,1,688.63,0.0913,North,2023-04-19 00:00:00,customer_000844@example.com,625.75
ORD_000648,Shoes,Fashion,1,263.2,0.1307,South,2023-02-06 00:00:00,customer_000648@example.com,228.8
ORD_001109,Jacket,Fashion,1,234.05,0.1061,South,2023-01-17 00:00:00,customer_001109@example.com,209.21
ORD_000761,Jeans,Fashion,7,126.33,0.0442,North,2023-01-14 00:00:00,customer_000761@example.com,845.2
ORD_000290,Tablet,Electronics,0,184.87,0.1323,South,2023-06-29 00:00:00,customer_000290@example.com,320.81
ORD_000989,Headphones,Electronics,2,154.04,0.1525,South,2023-01-31 00:00:00,customer_000989@example.com,261.1
ORD_000271,T-Shirt,Fashion,2,77.49,0.2005,South,2023-04-29 00:00:00,customer_000271@example.com,123.9
ORD_001371,Bed Sheets,Home Goods,2,51.08,0.2103,South,2023-08-14 00:00:00,customer_001371@example.com,80.68
ORD_000305,Jacket,Fashion,5,227.38,0.1584,South,2023-07-30 00:00:00,customer_000306@example.com,956.83
ORD_001098,Smartphone,Electronics,1,154.79,0.0776,South,2023-05-16 00:00:00,customer_001098@example.com,142.78
ORD_000179,Shoes,Fashion,1,174.62,0.1469,East,2023-02-25 00:00:00,customer_000179@example.com,148.97
ORD_000257,Jeans,Fashion,3,,0.1097,South,2023-02-16 00:00:00,customer_000257@example.com,363.07
ORD_001064,Smartphone,Electronics,1,1101.46,0.1776,West,2023-07-03 00:00:00,customer_001064@example.com,905.89
ORD_000165,Headphones,Electronics,3,33.53,0.1517,West,2023-01-05 00:00:00,customer_000165@example.com,85.32
ORD_000055,Jacket,Fashion,1,56.35,0.2145,South,2023-02-10 00:00:00,customer_000055@example.com,44.262925
ORD_001202,Shoes,Fashion,3,109.03,0.0497,North,2023-05-01 00:00:00,customer_001202@example.com,310.81
ORD_001364,Monitor,Electronics,1,612.83,0.1655,West,2023-01-09 00:00:00,customer_001364@example.com,511.39
ORD_001323,Belt,Fashion,1,42.91,0.15,North,2023-01-23 00:00:00,customer_001323@example.com,36.48
ORD_001145,Camera,Electronics,1,1983.13,0.1588,North,2023-03-05 00:00:00,customer_001145@example.com,1668.28
ORD_001347,Pillow,Home Goods,1,78.48,0.0725,West,2023-02-17 00:00:00,customer_001347@example.com,72.78
ORD_000074,Headphones,Electronics,84,4706.844024088718,0.8175093187350353,West,2023-04-13 00:00:00,customer_000074@example.com,72152.23449536574
ORD_000651,Shoes,Fashion,2,291.49,0.1261,West,2023-05-04 00:00:00,customer_000651@example.com,509.49
ORD_001165,Smart Watch,Electronics,1,247.38,0.1091,East,2023-05-08 00:00:00,customer_001165@example.com,220.39
ORD_000220,Cookware Set,Home Goods,3,164.16,,North,2023-02-16 00:00:00,customer_000220@example.com,420.0
ORD_000376,Jeans,Fashion,1,100.5,0.1358,East,2023-03-17 00:00:00,customer_000376@example.com,86.85
ORD_001047,Smartphone,Electronics,3,519.62,0.2121,North,2023-11-14 00:00:00,customer_001047@example.com,1228.16
ORD_000717,Headphones,Electronics,1,273.3,0.169,South,2023-09-20 00:00:00,customer_000717@example.com,227.12
ORD_000133,Jeans,Fashion,1,30.2,0.1308,North,2023-01-11 00:00:00,customer_000133@example.com,26.25
ORD_000877,Pillow,Home Goods,1,21.6,0.1256,East,2023-07-12 00:00:00,customer_000877@example.com,18.89
ORD_000103,Tablet,Electronics,1,-10,0.0595,North,2023-04-09 00:00:00,customer_000103@example.com,280.37
ORD_001038,Coffee Maker,Home Goods,2,169.39,0.0691,West,2023-03-26 00:00:00,customer_001038@example.com,315.39
ORD_000745,Smart Watch,Electronics,4,318.46,0.0994,South,2023-04-25 00:00:00,customer_000745@example.com,1147.17
ORD_000580,Laptop,Electronics,5,1025.25,0.1676,North,2023-11-04 00:00:00,customer_000580@example.com,4266.9
ORD_000445,Dress,Fashion,1,-10,0.0903,West,2023-04-02 00:00:00,customer_000445@example.com,47.02
ORD_001237,Jacket,Fashion,1,184.55,0.0,West,2023-02-01 00:00:00,customer_001237@example.com,184.55
ORD_001366,Jeans,Fashion,8,142.02,0.1905,South,2023-01-06 00:00:00,customer_001366@example.com,919.73
ORD_000305,Camera,Electronics,3,506.06,0.141,South,,customer_000305@example.com,1304.05
ORD_001244,Jeans,Fashion,1,42.95,0.1161,South,2023-01-10 00:00:00,customer_001244@example.com,37.96
