order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000708,Tablet,Electronics,1,217.13,0.1751,North,2023-01-13 00:00:00,customer_000708@example.com,179.1
ORD_000709,Laptop,Electronics,3,1727.19,0.1148,North,2023-01-20 00:00:00,customer_000709@example.com,4586.93
ORD_000710,Kitchen Knife Set,Home Goods,1,117.09,0.0658,East,2023-02-11 00:00:00,customer_000710@example.com,109.38
ORD_000711,Monitor,Electronics,2,751.6,0.1895,North,2023-03-04 00:00:00,customer_000711@example.com,1218.34
ORD_000712,Lamp,Home Goods,1,43.72,0.2543,South,2023-03-08 00:00:00,customer_000712@example.com,32.6
ORD_000713,Dress,Fashion,1,142.11,0.2169,South,2023-03-12 00:00:00,customer_000713@example.com,111.28634100000001
ORD_000714,Lamp,Home Goods,5,24.11,0.2072,East,2023-06-14 00:00:00,customer_000714@example.com,95.58
ORD_000715,Watch,Fashion,1,101.52,0.0318,North,2023-02-21 00:00:00,customer_000715@example.com,98.29
ORD_000716,Desktop Computer,Electronics,1,12741.550088671449,0.1395,South,2023-02-04 00:00:00,customer_000716@example.com,10964.103851301783
ORD_000717,Headphones,Electronics,6,399.49,0.1007,North,2023-03-18 00:00:00,customer_000717@example.com,2155.64
ORD_000718,Laptop,Electronics,1,803.17,0.2107,South,2023-05-25 00:00:00,customer_000718@example.com,633.96
ORD_000719,Smartphone,Electronics,10,499.01,0.1432,West,2023-01-26 00:00:00,customer_000719@example.com,4275.3
ORD_000720,Dress,Fashion,2,93.21,0.2182,South,2023-12-02 00:00:00,customer_000720@example.com,145.74
ORD_000721,Towel Set,Home Goods,3,53.63,0.1721,North,2023-02-01 00:00:00,customer_000721@example.com,133.22
ORD_000722,Laptop,Electronics,1,1341.97,0.1058,East,2023-03-10 00:00:00,customer_000722@example.com,1200.04
ORD_000723,Shoes,Fashion,5,174.07,0.2092,South,2023-01-11 00:00:00,customer_000723@example.com,688.28
ORD_000724,T-Shirt,Fashion,1,42.93,0.0844,East,2023-03-01 00:00:00,customer_000724@example.com,39.31
ORD_000725,T-Shirt,Fashion,3,57.75,0.1996,West,2023-01-10 00:00:00,customer_000725@example.com,138.67
ORD_000726,Shoes,Fashion,2,279.84,0.1928,North,2023-01-15 00:00:00,customer_000726@example.com,451.8
ORD_000727,Vacuum Cleaner,Home Goods,1,479.65,0.1032,West,2023-04-20 00:00:00,customer_000727@example.com,430.15
ORD_000728,Jacket,Fashion,1,64.54,0.1489,North,2023-06-27 00:00:00,customer_000728@example.com,54.93
ORD_000729,Kitchen Knife Set,Home Goods,3,146.71,0.0772,South,2023-01-23 00:00:00,customer_000729@example.com,406.16
ORD_000730,Smart Watch,Electronics,1,393.14,0.1104,West,2023-01-26 00:00:00,customer_000730@example.com,349.72
ORD_000731,Sunglasses,Fashion,2,153.76,0.0936,North,2023-02-22 00:00:00,customer_000731@example.com,278.72
ORD_000732,T-Shirt,Fashion,1,60.33,0.1181,North,2023-05-30 00:00:00,customer_000732@example.com,53.21
ORD_000733,Watch,Fashion,3,25.15,0.1504,West,2023-01-31 00:00:00,customer_000733@example.com,64.09
ORD_000734,T-Shirt,Fashion,4,62.27,0.1237,North,2023-01-22 00:00:00,customer_000734@example.com,218.27
ORD_000735,T-Shirt,Fashion,2,75.23,0.1223,East,2023-02-08 00:00:00,customer_000735@example.com,132.05
ORD_000736,Watch,Fashion,5,314.61,0.1681,East,2023-04-10 00:00:00,customer_000736@example.com,1308.64
ORD_000737,Smartphone,Electronics,2,363.0,0.1569,West,2023-01-22 00:00:00,customer_000737@example.com,612.07
ORD_000738,Handbag,Fashion,3,369.31,0.1866,North,2023-11-05 00:00:00,customer_000738@example.com,901.22
ORD_000739,Watch,Fashion,1,120.17,0.1213,West,2023-02-05 00:00:00,customer_000739@example.com,105.59
ORD_000740,Smartphone,Electronics,2,748.54,0.059,South,2023-01-14 00:00:00,customer_000740@example.com,1408.74
ORD_000741,Dress,Fashion,1,97.49,0.0318,North,2023-04-21 00:00:00,customer_000741@example.com,94.39
ORD_000742,Jacket,Fashion,1,205.77,0.1165,West,2023-02-25 00:00:00,customer_000742@example.com,181.8
ORD_000743,Shoes,Fashion,5,5802.814835051807,0.089,East,2023-05-24 00:00:00,customer_000743@example.com,26431.821573660978
ORD_000744,Pillow,Home Goods,1,52.27,0.2188,South,2023-05-27 00:00:00,customer_000744@example.com,40.83
ORD_000745,Bed Sheets,Home Goods,2,116.79,0.1502,South,2023-02-22 00:00:00,customer_000745@example.com,198.51
ORD_000746,Laptop,Electronics,2,1184.43,0.2147,West,2023-05-28 00:00:00,customer_000746@example.com,1860.3
ORD_000747,Pillow,Home Goods,1,48.92,0.1628,South,2023-01-24 00:00:00,customer_000747@example.com,40.95
ORD_000748,Shoes,Fashion,2,10104.487861197042,0.0906,East,2023-03-22 00:00:00,customer_000748@example.com,18378.04252194518
ORD_000749,Coffee Maker,Home Goods,1,246.41,0.11,South,2023-01-17 00:00:00,customer_000749@example.com,219.29
ORD_000750,Jeans,Fashion,5,64.09,0.1112,South,2023-08-14 00:00:00,customer_000750@example.com,284.81
ORD_000751,Headphones,Electronics,1,292.93,0.2338,West,2023-02-13 00:00:00,customer_000751@example.com,224.46
ORD_000752,Vacuum Cleaner,Home Goods,4,207.65,0.1009,North,2023-06-25 00:00:00,customer_000752@example.com,746.75
ORD_000753,Bed Sheets,Home Goods,2,136.0,0.0476,South,2023-02-23 00:00:00,customer_000753@example.com,259.05
ORD_000754,Headphones,Electronics,5,189.82,0.0028,South,2023-02-05 00:00:00,customer_000754@example.com,946.43
ORD_000755,Jeans,Fashion,2,133.44,0.1187,East,2023-05-22 00:00:00,customer_000755@example.com,235.2
ORD_000756,Jeans,Fashion,4,34.06,0.0992,North,2023-03-27 00:00:00,customer_000756@example.com,122.73
ORD_000757,Tablet,Electronics,1,574.54,0.1461,South,2023-02-12 00:00:00,customer_000757@example.com,490.62
ORD_000758,Handbag,Fashion,7,373.06,0.1498,West,2023-08-31 00:00:00,customer_000758@example.com,2220.13
ORD_000759,Coffee Maker,Home Goods,3,287.64,0.1533,West,2023-06-02 00:00:00,customer_000759@example.com,730.64
ORD_000760,Monitor,Electronics,1,575.58,0.0958,West,2023-01-08 00:00:00,customer_000760@example.com,520.43
ORD_000761,Smartphone,Electronics,1,331.08,0.0493,East,2023-02-12 00:00:00,customer_000761@example.com,314.75
ORD_000762,Jeans,Fashion,4,49.1,0.077,West,2023-08-18 00:00:00,customer_000762@example.com,181.27
ORD_000763,Lamp,Home Goods,3,101.91,0.0824,West,2023-03-25 00:00:00,customer_000763@example.com,280.54
ORD_000764,Kitchen Knife Set,Home Goods,2,5452.525393429317,0.0782,South,2023-01-17 00:00:00,customer_000764@example.com,10052.275815326288
ORD_000765,Shoes,Fashion,6,1609.887182495395,0.1753,North,2023-01-13 00:00:00,customer_000765@example.com,7966.0437564237145
ORD_000766,Tablet,Electronics,2,349.96,0.0388,North,2023-02-17 00:00:00,customer_000766@example.com,672.76
ORD_000767,Vacuum Cleaner,Home Goods,2,470.91,0.1813,South,2023-01-05 00:00:00,customer_000767@example.com,771.08
ORD_000768,Kitchen Knife Set,Home Goods,2,96.29,0.0764,West,2023-05-04 00:00:00,customer_000768@example.com,177.86
ORD_000769,Smartphone,Electronics,3,353.2,0.1369,North,2023-01-19 00:00:00,customer_000769@example.com,914.56
ORD_000770,Jeans,Fashion,1,37.83,0.1312,North,2023-02-14 00:00:00,customer_000770@example.com,32.87
ORD_000771,Smartphone,Electronics,2,735.84,0.1694,South,2023-01-07 00:00:00,customer_000771@example.com,1222.36
ORD_000772,Smart Watch,Electronics,6,539.93,0.1523,North,2023-02-04 00:00:00,customer_000772@example.com,2746.31
ORD_000773,Smart Watch,Electronics,2,127.31,0.1969,South,2023-09-25 00:00:00,customer_000773@example.com,204.5
ORD_000774,Bed Sheets,Home Goods,1,88.33,0.0945,South,2023-05-14 00:00:00,customer_000774@example.com,79.98
ORD_000775,Headphones,Electronics,5,358.25,0.1446,West,2023-07-24 00:00:00,customer_000775@example.com,1532.24
ORD_000776,Bed Sheets,Home Goods,3,139.91,0.112,West,2023-01-18 00:00:00,customer_000776@example.com,372.73
ORD_000777,Coffee Maker,Home Goods,1,283.57,0.0799,East,2023-06-06 00:00:00,customer_000777@example.com,260.91
ORD_000778,Laptop,Electronics,1,1634.35,0.1613,North,2023-04-18 00:00:00,customer_000778@example.com,1370.66
ORD_000779,Laptop,Electronics,2,1491.36,0.1221,East,2023-03-22 00:00:00,customer_000779@example.com,2618.61
ORD_000780,T-Shirt,Fashion,2,75.8,0.0334,East,2023-06-02 00:00:00,customer_000780@example.com,146.53
ORD_000781,Dress,Fashion,2,122.97,0.1868,West,2023-06-18 00:00:00,customer_000781@example.com,199.99
ORD_000782,Towel Set,Home Goods,3,85.95,0.085,West,2023-03-01 00:00:00,customer_000782@example.com,235.91
ORD_000783,T-Shirt,Fashion,1,18.07,0.1428,West,2023-06-18 00:00:00,customer_000783@example.com,15.49
ORD_000784,Camera,Electronics,3,846.98,0.1281,South,2023-04-23 00:00:00,customer_000784@example.com,2215.32
ORD_000785,Coffee Maker,Home Goods,2,293.18,0.2069,South,2023-02-08 00:00:00,customer_000785@example.com,465.02
ORD_000786,Tablet,Electronics,1,790.31,0.1967,East,2023-03-31 00:00:00,customer_000786@example.com,634.89
ORD_000787,Belt,Fashion,2,31.6,0.0388,East,2023-01-21 00:00:00,customer_000787@example.com,60.75
ORD_000788,Shoes,Fashion,5,44.4,0.1139,West,2023-03-17 00:00:00,customer_000788@example.com,196.73
ORD_000789,Storage Box,Home Goods,1,54.97,0.0693,West,2023-05-14 00:00:00,customer_000789@example.com,51.16
ORD_000790,Smartphone,Electronics,3,605.9,0.1091,South,2023-07-11 00:00:00,customer_000790@example.com,1619.41
ORD_000791,Gaming Console,Electronics,5,568.6,0.0764,East,2023-05-12 00:00:00,customer_000791@example.com,2625.79
ORD_000792,T-Shirt,Fashion,1,2253.8250175110707,0.1191,East,2023-01-11 00:00:00,customer_000792@example.com,1985.3944579255021
ORD_000793,T-Shirt,Fashion,2,71.87,0.1652,North,2023-02-27 00:00:00,customer_000793@example.com,120.0
ORD_000794,Watch,Fashion,4,432.02,0.1581,North,2023-08-18 00:00:00,customer_000794@example.com,1454.84
ORD_000795,Dress,Fashion,7,55.65,0.1384,North,2023-07-28 00:00:00,customer_000795@example.com,335.63628
ORD_000796,Jeans,Fashion,1,142.65,0.0,North,2023-01-20 00:00:00,customer_000796@example.com,142.65
ORD_000797,Dress,Fashion,1,180.81,0.1763,West,2023-01-17 00:00:00,customer_000797@example.com,148.93
ORD_000798,Laptop,Electronics,1,1214.78,0.1868,South,2023-03-31 00:00:00,customer_000798@example.com,987.89
ORD_000799,Tablet,Electronics,1,664.27,0.0676,West,2023-03-15 00:00:00,customer_000799@example.com,619.38
ORD_000800,Vacuum Cleaner,Home Goods,2,497.3,0.0781,East,2023-03-20 00:00:00,customer_000800@example.com,916.9
ORD_000801,T-Shirt,Fashion,1,2000.0,0.1007,East,2023-09-13 00:00:00,customer_000801@example.com,1798.6
ORD_000802,Jeans,Fashion,2,93.81,0.113,North,2023-03-28 00:00:00,customer_000802@example.com,166.42
ORD_000803,Belt,Fashion,1000,40.68,0.1266,East,2023-07-29 00:00:00,customer_000803@example.com,35529.912
ORD_000804,Smart Watch,Electronics,1,552.07,0.0659,North,2023-02-24 00:00:00,customer_000804@example.com,515.68
ORD_000805,Camera,Electronics,2,1974.15,0.1838,South,2023-02-19 00:00:00,customer_000805@example.com,3222.48
ORD_000806,Belt,Fashion,4,64.31,0.1422,West,2023-09-11 00:00:00,customer_000806@example.com,220.66
ORD_000807,Storage Box,Home Goods,2,26.95,0.0757,East,2023-01-03 00:00:00,customer_000807@example.com,49.81
ORD_000808,Pillow,Home Goods,1,68.03,0.2114,North,2023-05-11 00:00:00,customer_000808@example.com,53.65
ORD_000809,Dress,Fashion,1,164.23,0.0443,East,2023-01-19 00:00:00,customer_000809@example.com,156.95
ORD_000810,Pillow,Home Goods,5,66.76,0.145,East,2023-04-06 00:00:00,customer_000810@example.com,285.39
ORD_000811,Jacket,Fashion,7,223.54,0.1101,West,2023-05-06 00:00:00,customer_000811@example.com,1392.44
ORD_000812,T-Shirt,Fashion,5,27.33,0.2114,South,2023-02-05 00:00:00,customer_000812@example.com,107.76
ORD_000813,Smartphone,Electronics,1,593.17,0.1855,West,2023-05-19 00:00:00,customer_000813@example.com,483.15
ORD_000814,Watch,Fashion,3,190.14,0.1318,North,2023-06-13 00:00:00,customer_000814@example.com,495.21
ORD_000815,Smartphone,Electronics,1,924.22,0.1562,East,2023-01-11 00:00:00,customer_000815@example.com,779.89
ORD_000816,Handbag,Fashion,2,95.92,0.2193,West,2023-04-25 00:00:00,customer_000816@example.com,149.78
ORD_000817,Smart Watch,Electronics,1,558.12,0.2059,West,2023-05-02 00:00:00,customer_000817@example.com,443.2
ORD_000818,Watch,Fashion,5,416.36,0.2037,West,2023-01-23 00:00:00,customer_000818@example.com,1657.65
ORD_000819,Tablet,Electronics,2,633.0,0.0833,West,2023-02-15 00:00:00,customer_000819@example.com,1160.55
ORD_000820,Headphones,Electronics,182,1296.1918624556556,0.7501625038694191,West,2023-05-05 00:00:00,customer_000820@example.com,58938.39395457747
ORD_000821,Handbag,Fashion,1,44.19,0.1382,North,2023-04-24 00:00:00,customer_000821@example.com,38.08
ORD_000822,Monitor,Electronics,3,610.95,0.0773,South,2023-02-22 00:00:00,customer_000822@example.com,1691.16
ORD_000823,Shoes,Fashion,3,193.92,0.0695,North,2023-04-20 00:00:00,customer_000823@example.com,541.32
ORD_000824,Jacket,Fashion,2,1677.2635341531793,0.1199,North,2023-05-17 00:00:00,customer_000824@example.com,2952.3192728164263
ORD_000825,Jeans,Fashion,1,90.89,0.1506,West,2023-05-21 00:00:00,customer_000825@example.com,77.21
ORD_000826,Shoes,Fashion,10,190.76,0.2005,South,2023-06-05 00:00:00,customer_000826@example.com,1525.02
ORD_000827,Storage Box,Home Goods,1,39.42,0.2956,South,2023-12-05 00:00:00,customer_000827@example.com,27.77
ORD_000828,Coffee Maker,Home Goods,500,166.36,0.1651,West,2023-04-23 00:00:00,customer_000828@example.com,69446.982
ORD_000829,Monitor,Electronics,1,354.38,0.0499,North,2023-01-29 00:00:00,customer_000829@example.com,336.7
ORD_000830,Jeans,Fashion,1,112.83,0.1209,West,2023-03-05 00:00:00,customer_000830@example.com,99.19
ORD_000831,T-Shirt,Fashion,1,31.98,0.1626,South,2023-02-16 00:00:00,customer_000831@example.com,26.78
ORD_000832,Laptop,Electronics,1,1522.9,0.1635,West,2023-03-15 00:00:00,customer_000832@example.com,1273.86
ORD_000833,Tablet,Electronics,4,485.89,0.033,East,2023-02-21 00:00:00,customer_000833@example.com,1879.35
ORD_000834,Smartphone,Electronics,2,228.05,0.189,West,2023-01-08 00:00:00,customer_000834@example.com,369.92
ORD_000835,Vacuum Cleaner,Home Goods,2000,396.61,0.1371,North,2023-04-15 00:00:00,customer_000835@example.com,684469.538
ORD_000836,Cookware Set,Home Goods,2,120.65,0.0241,South,2023-02-08 00:00:00,customer_000836@example.com,235.49
ORD_000837,Handbag,Fashion,1,353.36,0.0963,West,2023-01-30 00:00:00,customer_000837@example.com,319.33
ORD_000838,Sunglasses,Fashion,1,99.08,0.1755,North,2023-01-27 00:00:00,customer_000838@example.com,81.7
ORD_000839,Towel Set,Home Goods,5,79.83,0.1358,North,2023-06-21 00:00:00,customer_000839@example.com,344.92
ORD_000840,Gaming Console,Electronics,3,322.72,0.1608,East,2023-08-30 00:00:00,customer_000840@example.com,812.51
ORD_000841,Smartphone,Electronics,2,344.21,0.0129,West,2023-02-11 00:00:00,customer_000841@example.com,679.57
ORD_000842,Laptop,Electronics,1,716.7,0.2014,North,2023-08-10 00:00:00,customer_000842@example.com,572.37
ORD_000843,Jeans,Fashion,4,114.77,0.0618,South,2023-03-20 00:00:00,customer_000843@example.com,430.73
ORD_000844,Laptop,Electronics,1,1094.51,0.1561,South,2023-01-09 00:00:00,customer_000844@example.com,923.63
ORD_000845,T-Shirt,Fashion,4,10.07,0.0378,East,2023-01-03 00:00:00,customer_000845@example.com,38.76
ORD_000846,Shoes,Fashion,2,163.07,0.0753,West,2023-01-10 00:00:00,customer_000846@example.com,301.59
ORD_000847,Storage Box,Home Goods,3,52.49,0.0451,West,2023-02-06 00:00:00,customer_000847@example.com,150.37
ORD_000848,Storage Box,Home Goods,2,10.35,0.0995,East,2023-04-19 00:00:00,customer_000848@example.com,18.64
ORD_000849,Dress,Fashion,2,103.97,0.1048,West,2023-01-02 00:00:00,customer_000849@example.com,186.15
ORD_000850,Storage Box,Home Goods,2,34.98,0.067,West,2023-02-10 00:00:00,customer_000850@example.com,65.26
ORD_000851,Laptop,Electronics,1,801.04,0.1407,East,2023-01-10 00:00:00,customer_000851@example.com,688.38
ORD_000852,Sunglasses,Fashion,3,160.06,0.2099,South,2023-10-09 00:00:00,customer_000852@example.com,379.39
ORD_000853,T-Shirt,Fashion,1,65.48,0.1093,North,2023-08-03 00:00:00,customer_000853@example.com,58.32
ORD_000854,Jacket,Fashion,2,232.94,0.0991,South,2023-05-29 00:00:00,customer_000854@example.com,419.72
ORD_000855,T-Shirt,Fashion,2,16.62,0.0953,South,2023-05-25 00:00:00,customer_000855@example.com,30.07
ORD_000856,T-Shirt,Fashion,5,45.55,0.1731,North,2023-04-07 00:00:00,customer_000856@example.com,188.31
ORD_000857,Monitor,Electronics,4,677.82,0.2031,North,2023-05-06 00:00:00,customer_000857@example.com,2160.63
ORD_000858,Kitchen Knife Set,Home Goods,3,92.19,0.148,North,2023-05-03 00:00:00,customer_000858@example.com,235.65
ORD_000859,Towel Set,Home Goods,4,70.1,0.0513,West,2023-01-10 00:00:00,customer_000859@example.com,266.03
ORD_000860,Vacuum Cleaner,Home Goods,2,253.6,0.0,East,2023-01-28 00:00:00,customer_000860@example.com,507.21
ORD_000861,Jeans,Fashion,2,47.51,0.2113,South,2023-05-16 00:00:00,customer_000861@example.com,74.94
ORD_000862,Smartphone,Electronics,2,218.95,0.1657,West,2023-01-17 00:00:00,customer_000862@example.com,365.34
ORD_000863,Shoes,Fashion,500,215.76,0.0943,East,2023-01-13 00:00:00,customer_000863@example.com,97706.916
ORD_000864,Headphones,Electronics,9,295.42,0.1178,East,2023-04-06 00:00:00,customer_000864@example.com,2345.48
ORD_000865,Cookware Set,Home Goods,1,203.13,0.2287,East,2023-07-04 00:00:00,customer_000865@example.com,156.66
ORD_000866,Vacuum Cleaner,Home Goods,1,354.57,0.1819,West,2023-04-23 00:00:00,customer_000866@example.com,290.08
ORD_000867,Headphones,Electronics,3,63.04,0.0622,West,2023-02-01 00:00:00,customer_000867@example.com,177.37
ORD_000868,Camera,Electronics,5,1013.17,0.1741,West,2023-11-13 00:00:00,customer_000868@example.com,4183.77
ORD_000869,Kitchen Knife Set,Home Goods,2,144.8,0.0809,West,2023-02-07 00:00:00,customer_000869@example.com,266.19
ORD_000870,Jacket,Fashion,5,215.89,0.0668,North,2023-09-10 00:00:00,customer_000870@example.com,1007.35
ORD_000871,Tablet,Electronics,2,581.09,0.0314,East,2023-02-21 00:00:00,customer_000871@example.com,1125.65
ORD_000872,Storage Box,Home Goods,5,851.780149624682,0.0814,North,2023-01-07 00:00:00,customer_000872@example.com,3912.2262272261646
ORD_000873,Headphones,Electronics,2,134.58,0.1464,South,2023-02-17 00:00:00,customer_000873@example.com,229.76
ORD_000874,Jeans,Fashion,4,70.34,0.2858,South,2023-06-29 00:00:00,customer_000874@example.com,200.95
ORD_000875,Tablet,Electronics,1,289.67,0.1334,North,2023-02-08 00:00:00,customer_000875@example.com,251.03
ORD_000876,Monitor,Electronics,3,651.27,0.0488,North,2023-02-02 00:00:00,customer_000876@example.com,1858.54
ORD_000877,Watch,Fashion,2,53.7,0.1137,East,2023-02-17 00:00:00,customer_000877@example.com,95.18
ORD_000878,Bed Sheets,Home Goods,3,112.25,0.1174,East,2023-12-13 00:00:00,customer_000878@example.com,297.2
ORD_000879,Handbag,Fashion,3,76.83,0.135,North,2023-01-06 00:00:00,customer_000879@example.com,199.37
ORD_000880,Laptop,Electronics,4,1738.03,0.1113,West,2023-01-11 00:00:00,customer_000880@example.com,6178.35
ORD_000881,Tablet,Electronics,1,627.76,0.0391,South,2023-01-19 00:00:00,customer_000881@example.com,603.2
ORD_000882,Sunglasses,Fashion,2,198.41,0.1398,South,2023-08-26 00:00:00,customer_000882@example.com,341.35
ORD_000883,Kitchen Knife Set,Home Goods,3,10000.0,0.1015,East,2023-01-27 00:00:00,customer_000883@example.com,26955.0
ORD_000884,Desktop Computer,Electronics,3,1387.62,0.0606,East,2023-01-13 00:00:00,customer_000884@example.com,3910.42
ORD_000885,Smartphone,Electronics,3,182.7,0.079,West,2023-01-29 00:00:00,customer_000885@example.com,504.82
ORD_000886,Gaming Console,Electronics,185,3736.7909738987228,0.841732002884083,East,2023-03-19 00:00:00,customer_000886@example.com,109411.66826976072
ORD_000887,Shoes,Fashion,5,144.17,0.1507,East,2023-02-05 00:00:00,customer_000887@example.com,612.21
ORD_000888,Jacket,Fashion,1,78.03,0.0324,West,2023-01-26 00:00:00,customer_000888@example.com,75.5
ORD_000889,Shoes,Fashion,2,126.95,0.113,North,2023-01-12 00:00:00,customer_000889@example.com,225.21
ORD_000890,T-Shirt,Fashion,1,71.66,0.0052,East,2023-01-15 00:00:00,customer_000890@example.com,71.29
ORD_000891,Jacket,Fashion,2,151.04,0.0488,West,2023-05-12 00:00:00,customer_000891@example.com,287.33
ORD_000892,Handbag,Fashion,1,381.16,0.0882,East,2023-03-27 00:00:00,customer_000892@example.com,347.56
ORD_000893,Lamp,Home Goods,1,115.04,0.1003,South,2023-02-18 00:00:00,customer_000893@example.com,103.5
ORD_000894,Laptop,Electronics,3,1036.79,0.2949,South,2023-07-30 00:00:00,customer_000894@example.com,2193.21
ORD_000895,Vacuum Cleaner,Home Goods,3,246.22,0.0805,West,2023-01-27 00:00:00,customer_000895@example.com,679.21
ORD_000896,Dress,Fashion,1,46.4,0.1335,West,2023-05-23 00:00:00,customer_000896@example.com,40.21
ORD_000897,Shoes,Fashion,1,240.2,0.092,North,2023-04-06 00:00:00,customer_000897@example.com,218.1
ORD_000898,Smartphone,Electronics,1,200.92,0.0508,East,2023-01-21 00:00:00,customer_000898@example.com,190.71
ORD_000899,Lamp,Home Goods,4,43.73,0.1003,South,2023-01-20 00:00:00,customer_000899@example.com,157.36
ORD_000900,Smartphone,Electronics,5,655.44,0.0972,West,2023-07-28 00:00:00,customer_000900@example.com,2958.53
ORD_000901,Pillow,Home Goods,2,65.77,0.1542,South,2023-02-16 00:00:00,customer_000901@example.com,111.26
ORD_000902,Watch,Fashion,2,266.0,0.1854,South,2023-02-20 00:00:00,customer_000902@example.com,433.34
ORD_000903,Storage Box,Home Goods,5,41.17,0.1011,North,2023-04-25 00:00:00,customer_000903@example.com,185.03856500000003
ORD_000904,Bed Sheets,Home Goods,3,116.3,0.1862,West,2023-03-31 00:00:00,customer_000904@example.com,283.93
ORD_000905,Dress,Fashion,2,129.57,0.0501,North,2023-02-03 00:00:00,customer_000905@example.com,246.16
ORD_000906,Headphones,Electronics,1,342.48,0.18,North,2023-01-18 00:00:00,customer_000906@example.com,280.84
ORD_000907,Smartphone,Electronics,1,538.96,0.105,South,2023-01-16 00:00:00,customer_000907@example.com,482.38
ORD_000908,T-Shirt,Fashion,2,54.64,0.8,West,2023-04-29 00:00:00,customer_000908@example.com,21.855999999999995
ORD_000909,Gaming Console,Electronics,3,447.35,0.0847,North,2023-04-30 00:00:00,customer_000909@example.com,1228.35
ORD_000910,Jeans,Fashion,1,89.96,0.0706,East,2023-01-28 00:00:00,customer_000910@example.com,83.62
ORD_000911,Jeans,Fashion,1,41.3,0.1318,North,2023-04-06 00:00:00,customer_000911@example.com,35.86
ORD_000912,T-Shirt,Fashion,1,19.72,0.0997,East,2023-09-07 00:00:00,customer_000912@example.com,17.75
ORD_000913,Bed Sheets,Home Goods,3,79.57,0.0666,South,2023-02-12 00:00:00,customer_000913@example.com,222.81
ORD_000914,Dress,Fashion,7,113.2,0.1448,East,2023-05-24 00:00:00,customer_000914@example.com,677.66
ORD_000915,Coffee Maker,Home Goods,2,273.72,0.1062,North,2023-02-05 00:00:00,customer_000915@example.com,489.32
ORD_000916,Laptop,Electronics,3,530.87,0.1642,West,2023-07-12 00:00:00,customer_000916@example.com,1331.19
ORD_000917,T-Shirt,Fashion,1,26.79,0.0305,East,2023-01-19 00:00:00,customer_000917@example.com,25.97
ORD_000918,T-Shirt,Fashion,3,49.44,0.184,North,2023-07-07 00:00:00,customer_000918@example.com,121.02
ORD_000919,Smartphone,Electronics,1,1162.47,0.2052,West,2023-03-12 00:00:00,customer_000919@example.com,923.94
ORD_000920,Tablet,Electronics,2,766.56,0.153,West,2023-03-21 00:00:00,customer_000920@example.com,1298.5
ORD_000921,Lamp,Home Goods,1,103.16,0.1009,South,2023-06-18 00:00:00,customer_000921@example.com,92.75
ORD_000922,Smartphone,Electronics,7,453.23,0.0912,East,2023-01-30 00:00:00,customer_000922@example.com,2883.31
ORD_000923,Shoes,Fashion,3,54.45,0.0943,North,2023-01-16 00:00:00,customer_000923@example.com,147.95
ORD_000924,Gaming Console,Electronics,3,504.97,0.1232,East,2023-01-14 00:00:00,customer_000924@example.com,1328.29
ORD_000925,Headphones,Electronics,1,69.24,0.043,West,2023-02-18 00:00:00,customer_000925@example.com,66.27
ORD_000926,Dress,Fashion,3,94.35,0.9,East,2023-04-09 00:00:00,customer_000926@example.com,28.30499999999999
ORD_000927,Handbag,Fashion,2,231.01,0.1325,North,2023-10-11 00:00:00,customer_000927@example.com,400.78
ORD_000928,Cookware Set,Home Goods,118,3084.384275971015,0.7606121973227349,South,2023-03-19 00:00:00,customer_000928@example.com,87126.94898356701
ORD_000929,Headphones,Electronics,1,186.63,0.0658,North,2023-03-20 00:00:00,customer_000929@example.com,174.35
ORD_000930,Laptop,Electronics,10,1705.56,0.0543,East,2023-07-22 00:00:00,customer_000930@example.com,16130.21
ORD_000931,Headphones,Electronics,9,28.3,0.1152,North,2023-01-02 00:00:00,customer_000931@example.com,225.32
ORD_000932,Tablet,Electronics,3,202.4,0.1503,East,2023-04-23 00:00:00,customer_000932@example.com,515.93
ORD_000933,Coffee Maker,Home Goods,8,62.66,0.1695,South,2023-08-15 00:00:00,customer_000933@example.com,416.31
ORD_000934,Bed Sheets,Home Goods,4,114.54,0.0704,West,2023-01-25 00:00:00,customer_000934@example.com,425.89
ORD_000935,T-Shirt,Fashion,2,41.67,0.0579,South,2023-02-18 00:00:00,customer_000935@example.com,78.52
ORD_000936,Jeans,Fashion,3,109.58,0.132,South,2023-06-05 00:00:00,customer_000936@example.com,285.34
ORD_000937,Storage Box,Home Goods,3,38.77,0.1368,West,2023-02-08 00:00:00,customer_000937@example.com,100.39
ORD_000938,Shoes,Fashion,1,148.07,0.195,South,2023-10-17 00:00:00,customer_000938@example.com,119.2
ORD_000939,Tablet,Electronics,1,219.83,0.1976,West,2023-07-22 00:00:00,customer_000939@example.com,176.39
ORD_000940,Coffee Maker,Home Goods,3,142.54,0.0965,North,2023-03-04 00:00:00,customer_000940@example.com,386.36
ORD_000941,Towel Set,Home Goods,4,97.97,0.1336,West,2023-04-06 00:00:00,customer_000941@example.com,339.52
ORD_000942,Dress,Fashion,1,168.17,0.1808,North,2023-03-20 00:00:00,customer_000942@example.com,137.77
ORD_000943,Smart Watch,Electronics,1,502.18,0.0913,North,2023-06-04 00:00:00,customer_000943@example.com,456.33
