order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000716,Smartphone,Electronics,1,931.81,0.1815,East,2023-09-26 00:00:00,customer_000716@example.com,762.7
ORD_000717,Smartphone,Electronics,1,621.74,0.1014,South,2023-01-24 00:00:00,customer_000717@example.com,558.72
ORD_000718,Headphones,Electronics,1,356.05,0.046,East,2023-02-16 00:00:00,customer_000718@example.com,339.69
ORD_000719,Shoes,Fashion,3,41.91,0.1999,East,2023-04-20 00:00:00,customer_000719@example.com,100.6
ORD_000720,Monitor,Electronics,2,507.63,0.1349,West,2023-01-04 00:00:00,customer_000720@example.com,878.25
ORD_000721,Lamp,Home Goods,1,81.76,0.2119,West,2023-05-26 00:00:00,customer_000721@example.com,64.44
ORD_000722,Camera,Electronics,1,1305.29,0.2145,South,2023-04-19 00:00:00,customer_000722@example.com,1025.29
ORD_000723,Lamp,Home Goods,7,27.1,0.1091,South,2023-01-21 00:00:00,customer_000723@example.com,168.99
ORD_000724,Watch,Fashion,1,169.83,0.1573,North,2023-02-01 00:00:00,customer_000724@example.com,143.11
ORD_000725,Desktop Computer,Electronics,6,1265.1,0.0994,South,2023-02-28 00:00:00,customer_000725@example.com,6836.07
ORD_000726,T-Shirt,Fashion,2,72.38,0.1039,East,2023-02-09 00:00:00,customer_000726@example.com,129.72
ORD_000727,Laptop,Electronics,3,337.14,0.0705,North,2023-01-31 00:00:00,customer_000727@example.com,940.07
ORD_000728,Dress,Fashion,3,29.74,0.1278,North,2023-02-27 00:00:00,customer_000728@example.com,77.83
ORD_000729,Shoes,Fashion,5,141.19,0.1302,West,2023-02-21 00:00:00,customer_000729@example.com,614.07
ORD_000730,Sunglasses,Fashion,2,192.98,0.1472,South,2023-02-07 00:00:00,customer_000730@example.com,329.15
ORD_000731,Smartphone,Electronics,1,1198.67,0.0255,East,2023-01-31 00:00:00,customer_000731@example.com,1168.12
ORD_000732,Tablet,Electronics,1,481.8,0.1072,South,2023-01-08 00:00:00,customer_000732@example.com,430.16
ORD_000733,Bed Sheets,Home Goods,5,94.21,0.1411,North,2023-11-06 00:00:00,customer_000733@example.com,404.59
ORD_000734,Coffee Maker,Home Goods,7,73.59,0.2728,South,2023-06-01 00:00:00,customer_000734@example.com,374.59
ORD_000735,Bed Sheets,Home Goods,2,89.97,0.1259,South,2023-05-01 00:00:00,customer_000735@example.com,157.28
ORD_000736,Towel Set,Home Goods,2,59.87,0.1894,North,2023-01-17 00:00:00,customer_000736@example.com,97.05
ORD_000737,Pillow,Home Goods,3,39.11,0.141,North,2023-03-07 00:00:00,customer_000737@example.com,100.8
ORD_000738,Tablet,Electronics,2,658.16,0.0249,West,2023-02-14 00:00:00,customer_000738@example.com,1283.53
ORD_000739,Desktop Computer,Electronics,1,1711.71,0.1886,North,2023-06-01 00:00:00,customer_000739@example.com,1388.87
ORD_000740,Dress,Fashion,2,194.22,0.1535,West,2023-04-06 00:00:00,customer_000740@example.com,328.82
ORD_000741,Jacket,Fashion,1,124.41,0.1404,South,2023-07-04 00:00:00,customer_000741@example.com,106.94
ORD_000742,Bed Sheets,Home Goods,6,145.68,0.146,North,2023-02-15 00:00:00,customer_000742@example.com,746.46
ORD_000743,Jeans,Fashion,3,93.13,0.1954,South,2023-11-06 00:00:00,customer_000743@example.com,224.8
ORD_000744,Laptop,Electronics,1,956.69,0.0489,South,2023-05-02 00:00:00,customer_000744@example.com,909.9
ORD_000745,Monitor,Electronics,2,499.45,0.0749,East,2023-01-20 00:00:00,customer_000745@example.com,924.04
ORD_000746,Headphones,Electronics,2,292.07,0.0731,North,2023-01-09 00:00:00,customer_000746@example.com,541.44
ORD_000747,Jeans,Fashion,1,130.99,0.1393,West,2023-03-24 00:00:00,customer_000747@example.com,112.75
ORD_000748,Laptop,Electronics,1,1920.62,0.1683,North,2023-02-26 00:00:00,customer_000748@example.com,1597.32
ORD_000749,Smartphone,Electronics,1,362.63,0.0736,South,2023-03-13 00:00:00,customer_000749@example.com,335.92
ORD_000750,Smartphone,Electronics,7,530.01,0.1115,West,2023-04-21 00:00:00,customer_000750@example.com,3296.4
ORD_000751,Smartphone,Electronics,3,656.52,0.1406,West,2023-01-07 00:00:00,customer_000751@example.com,1692.64
ORD_000752,Headphones,Electronics,1,138.88,0.119,East,2023-06-19 00:00:00,customer_000752@example.com,122.35
ORD_000753,Handbag,Fashion,4,142.52,0.1296,South,2023-02-06 00:00:00,customer_000753@example.com,496.16
ORD_000754,Jacket,Fashion,1,247.47,0.1277,East,2023-02-23 00:00:00,customer_000754@example.com,215.86
ORD_000755,Lamp,Home Goods,2,55.71,0.13,South,2023-01-16 00:00:00,customer_000755@example.com,96.93
ORD_000756,Lamp,Home Goods,2,102.12,0.1176,North,2023-03-20 00:00:00,customer_000756@example.com,180.22
ORD_000757,Tablet,Electronics,1,359.83,0.0559,South,2023-02-03 00:00:00,customer_000757@example.com,339.72
ORD_000758,Towel Set,Home Goods,1,76.61,0.1336,West,2023-01-14 00:00:00,customer_000758@example.com,66.38
ORD_000759,Watch,Fashion,2,299.24,0.154,South,2023-01-12 00:00:00,customer_000759@example.com,506.31
ORD_000760,Headphones,Electronics,2,50.95,0.0954,South,2023-03-10 00:00:00,customer_000760@example.com,92.18
ORD_000761,Vacuum Cleaner,Home Goods,1,123.81,0.1498,West,2023-04-18 00:00:00,customer_000761@example.com,105.27
ORD_000762,T-Shirt,Fashion,4,55.47,0.0967,West,2023-03-10 00:00:00,customer_000762@example.com,200.43
ORD_000763,Smartphone,Electronics,1,249.23,0.1299,South,2023-01-11 00:00:00,customer_000763@example.com,216.85
ORD_000764,Watch,Fashion,1,362.42,0.142,East,2023-09-18 00:00:00,customer_000764@example.com,310.96
ORD_000765,Bed Sheets,Home Goods,6,56.29,0.0401,North,2023-02-07 00:00:00,customer_000765@example.com,324.17
ORD_000766,Watch,Fashion,7,487.86,0.1564,North,2023-04-19 00:00:00,customer_000766@example.com,2881.02
ORD_000767,Headphones,Electronics,5,393.34,0.2186,South,2023-04-05 00:00:00,customer_000767@example.com,1536.8
ORD_000768,Camera,Electronics,2,1813.45,0.0431,North,2023-01-04 00:00:00,customer_000768@example.com,3470.66
ORD_000769,Jeans,Fashion,1,93.04,0.0181,West,2023-08-29 00:00:00,customer_000769@example.com,91.35
ORD_000770,Dress,Fashion,3,144.44,0.045,East,2023-02-10 00:00:00,customer_000770@example.com,413.83
ORD_000771,T-Shirt,Fashion,4,51.84,0.0474,West,2023-01-13 00:00:00,customer_000771@example.com,197.53
ORD_000772,T-Shirt,Fashion,4,56.95,0.1667,North,2023-02-24 00:00:00,customer_000772@example.com,189.84
ORD_000773,Headphones,Electronics,1,93.15,0.1554,West,2023-07-10 00:00:00,customer_000773@example.com,78.67
ORD_000774,Coffee Maker,Home Goods,2,257.81,0.1361,South,2023-06-06 00:00:00,customer_000774@example.com,445.45
ORD_000775,T-Shirt,Fashion,1,23.18,0.125,North,2023-05-09 00:00:00,customer_000775@example.com,20.28
ORD_000776,Coffee Maker,Home Goods,2,43.23,0.0721,West,2023-03-22 00:00:00,customer_000776@example.com,80.22
ORD_000777,Laptop,Electronics,2,1549.89,0.0333,East,2023-03-24 00:00:00,customer_000777@example.com,2996.42
ORD_000778,Jeans,Fashion,1,72.3,0.1625,North,2023-05-04 00:00:00,customer_000778@example.com,60.55
ORD_000779,T-Shirt,Fashion,4,17.4,0.1309,East,2023-10-27 00:00:00,customer_000779@example.com,60.47
ORD_000780,Pillow,Home Goods,1,69.24,0.0769,East,2023-03-29 00:00:00,customer_000780@example.com,63.91
ORD_000781,Monitor,Electronics,2,178.41,0.1698,North,2023-04-04 00:00:00,customer_000781@example.com,296.22
ORD_000782,Smartphone,Electronics,5,643.81,0.153,North,2023-04-24 00:00:00,customer_000782@example.com,2726.41
ORD_000783,Vacuum Cleaner,Home Goods,1,351.29,0.0911,North,2023-03-05 00:00:00,customer_000783@example.com,319.29
ORD_000784,Handbag,Fashion,2,144.5,0.1171,South,2023-04-15 00:00:00,customer_000784@example.com,255.17
ORD_000785,Gaming Console,Electronics,5,379.71,0.0524,North,2023-03-17 00:00:00,customer_000785@example.com,1799.09
ORD_000786,Vacuum Cleaner,Home Goods,2,486.7,0.0837,West,2023-04-08 00:00:00,customer_000786@example.com,891.97
ORD_000787,Laptop,Electronics,1,544.58,0.1729,South,2023-01-19 00:00:00,customer_000787@example.com,450.42
ORD_000788,Laptop,Electronics,1,1393.83,0.0956,North,2023-05-25 00:00:00,customer_000788@example.com,1260.56
ORD_000789,Jacket,Fashion,2,186.53,0.2187,South,2023-04-08 00:00:00,customer_000789@example.com,291.47
ORD_000790,Watch,Fashion,4,295.51,0.129,West,2023-01-04 00:00:00,customer_000790@example.com,1029.51
ORD_000791,Storage Box,Home Goods,1,44.33,0.0991,West,2023-04-13 00:00:00,customer_000791@example.com,39.94
ORD_000792,Storage Box,Home Goods,2,29.14,0.0289,South,2023-01-11 00:00:00,customer_000792@example.com,56.6
ORD_000793,Storage Box,Home Goods,4,18.74,0.0701,East,2023-05-11 00:00:00,customer_000793@example.com,69.7
ORD_000794,Smartphone,Electronics,2,1103.43,0.1236,East,2023-01-27 00:00:00,customer_000794@example.com,1934.0
ORD_000795,Headphones,Electronics,4,75.52,0.0477,North,2023-01-03 00:00:00,customer_000795@example.com,287.66
ORD_000796,Shoes,Fashion,1,67.94,0.1826,West,2023-04-07 00:00:00,customer_000796@example.com,55.53
ORD_000797,Smartphone,Electronics,7,829.15,0.1145,West,2023-10-31 00:00:00,customer_000797@example.com,5139.65
ORD_000798,Vacuum Cleaner,Home Goods,7,490.52,0.0902,North,2023-03-05 00:00:00,customer_000798@example.com,3124.02
ORD_000799,Kitchen Knife Set,Home Goods,1,40.47,0.089,West,2023-01-29 00:00:00,customer_000799@example.com,36.87
ORD_000800,T-Shirt,Fashion,4,79.03,0.1755,South,2023-04-01 00:00:00,customer_000800@example.com,260.66
ORD_000801,Watch,Fashion,3,236.8,0.0608,East,2023-08-29 00:00:00,customer_000801@example.com,667.22
ORD_000802,Headphones,Electronics,1,46.86,0.1196,South,2023-01-18 00:00:00,customer_000802@example.com,41.26
ORD_000803,Handbag,Fashion,5,250.3,0.1879,South,2023-06-04 00:00:00,customer_000803@example.com,1016.35
ORD_000804,Dress,Fashion,1,50.25,0.1027,North,2023-03-26 00:00:00,customer_000804@example.com,45.09
ORD_000805,Jeans,Fashion,1,90.73,0.1285,West,2023-01-22 00:00:00,customer_000805@example.com,79.07
ORD_000806,Kitchen Knife Set,Home Goods,1,158.41,0.1468,North,2023-06-23 00:00:00,customer_000806@example.com,135.16
ORD_000807,T-Shirt,Fashion,3,39.59,0.1195,South,2023-02-25 00:00:00,customer_000807@example.com,104.57
ORD_000808,Camera,Electronics,1,1553.39,0.1868,North,2023-04-30 00:00:00,customer_000808@example.com,1263.21
ORD_000809,Camera,Electronics,2,1739.32,0.1563,South,2023-02-18 00:00:00,customer_000809@example.com,2935.04
ORD_000810,Dress,Fashion,2,199.24,0.1607,South,2023-01-21 00:00:00,customer_000810@example.com,334.44
ORD_000811,Jacket,Fashion,2,167.25,0.1264,North,2023-05-27 00:00:00,customer_000811@example.com,292.2
ORD_000812,Gaming Console,Electronics,6,400.62,0.1702,South,2023-02-26 00:00:00,customer_000812@example.com,1994.68
ORD_000813,Laptop,Electronics,2,1359.02,0.2117,West,2023-01-13 00:00:00,customer_000813@example.com,2142.51
ORD_000814,Smartphone,Electronics,3,1119.24,0.0772,South,2023-01-23 00:00:00,customer_000814@example.com,3098.54
ORD_000815,Jeans,Fashion,1,100.3,0.1058,West,2023-01-16 00:00:00,customer_000815@example.com,89.69
ORD_000816,Jeans,Fashion,3,116.11,0.1231,East,2023-01-18 00:00:00,customer_000816@example.com,305.45
ORD_000817,Smartphone,Electronics,1,1186.82,0.0926,East,2023-01-08 00:00:00,customer_000817@example.com,1076.96
ORD_000818,Smartphone,Electronics,2,409.41,0.1279,North,2023-04-16 00:00:00,customer_000818@example.com,714.13
ORD_000819,Headphones,Electronics,1,333.67,0.1202,North,2023-02-07 00:00:00,customer_000819@example.com,293.58
ORD_000820,T-Shirt,Fashion,1,53.58,0.1833,South,2023-05-23 00:00:00,customer_000820@example.com,43.76
ORD_000821,Kitchen Knife Set,Home Goods,2,160.07,0.1459,West,2023-02-16 00:00:00,customer_000821@example.com,273.43
ORD_000822,Monitor,Electronics,3,851.7,0.1525,North,2023-08-05 00:00:00,customer_000822@example.com,2165.51
ORD_000823,Coffee Maker,Home Goods,2,70.48,0.1078,East,2023-02-01 00:00:00,customer_000823@example.com,125.75
ORD_000824,Monitor,Electronics,1,187.9,0.1681,North,2023-04-05 00:00:00,customer_000824@example.com,156.31
ORD_000825,Coffee Maker,Home Goods,2,176.34,0.1706,South,2023-04-10 00:00:00,customer_000825@example.com,292.52
ORD_000826,Shoes,Fashion,2,238.94,0.0437,North,2023-01-07 00:00:00,customer_000826@example.com,457.0
ORD_000827,T-Shirt,Fashion,2,77.36,0.1797,North,2023-07-07 00:00:00,customer_000827@example.com,126.93
ORD_000828,Camera,Electronics,7,2080.99,0.2302,South,2023-03-31 00:00:00,customer_000828@example.com,11213.38
ORD_000829,Shoes,Fashion,2,63.26,0.0897,West,2023-01-13 00:00:00,customer_000829@example.com,115.17
ORD_000830,Laptop,Electronics,4,746.58,0.1173,North,2023-06-26 00:00:00,customer_000830@example.com,2636.15
ORD_000831,Smart Watch,Electronics,2,216.85,0.1347,North,2023-03-30 00:00:00,customer_000831@example.com,375.25
ORD_000832,Vacuum Cleaner,Home Goods,2,443.97,0.0728,North,2023-04-24 00:00:00,customer_000832@example.com,823.26
ORD_000833,Coffee Maker,Home Goods,4,166.66,0.1304,West,2023-04-20 00:00:00,customer_000833@example.com,579.73
ORD_000834,Lamp,Home Goods,4,71.24,0.0952,South,2023-03-07 00:00:00,customer_000834@example.com,257.84
ORD_000835,Kitchen Knife Set,Home Goods,2,83.33,0.0,East,2023-06-20 00:00:00,customer_000835@example.com,166.65
ORD_000836,Lamp,Home Goods,1,63.43,0.0903,North,2023-01-25 00:00:00,customer_000836@example.com,57.7
ORD_000837,Jeans,Fashion,1,34.22,0.1332,South,2023-01-17 00:00:00,customer_000837@example.com,29.66
ORD_000838,Tablet,Electronics,1,777.59,0.1369,South,2023-03-15 00:00:00,customer_000838@example.com,671.16
ORD_000839,Smart Watch,Electronics,2,110.57,0.0502,West,2023-05-10 00:00:00,customer_000839@example.com,210.05
ORD_000840,Jeans,Fashion,1,119.04,0.1324,West,2023-02-07 00:00:00,customer_000840@example.com,103.28
ORD_000841,Jeans,Fashion,1,138.71,0.0956,North,2023-02-09 00:00:00,customer_000841@example.com,125.45
ORD_000842,Desktop Computer,Electronics,7,2853.79,0.1542,South,2023-03-03 00:00:00,customer_000842@example.com,16895.66
ORD_000843,Jacket,Fashion,1,247.83,0.1199,East,2023-01-29 00:00:00,customer_000843@example.com,218.11
ORD_000844,Laptop,Electronics,4,1999.08,0.0084,West,2023-01-05 00:00:00,customer_000844@example.com,7928.89
ORD_000845,Smartphone,Electronics,2,931.94,0.1006,North,2023-01-15 00:00:00,customer_000845@example.com,1676.28
ORD_000846,Smartphone,Electronics,2,1126.51,0.0,West,2023-01-02 00:00:00,customer_000846@example.com,2253.02
ORD_000847,Cookware Set,Home Goods,2,92.03,0.0935,South,2023-01-11 00:00:00,customer_000847@example.com,166.84
ORD_000848,Pillow,Home Goods,1,50.11,0.1635,North,2023-03-31 00:00:00,customer_000848@example.com,41.92
ORD_000849,Vacuum Cleaner,Home Goods,1,206.49,0.1674,South,2023-01-14 00:00:00,customer_000849@example.com,171.92
ORD_000850,Dress,Fashion,1,197.65,0.1033,North,2023-01-27 00:00:00,customer_000850@example.com,177.22
ORD_000851,Lamp,Home Goods,2,88.51,0.0699,North,2023-01-06 00:00:00,customer_000851@example.com,164.65
ORD_000852,Headphones,Electronics,1,99.84,0.0699,West,2023-01-21 00:00:00,customer_000852@example.com,92.86
ORD_000853,Headphones,Electronics,3,264.27,0.1524,West,2023-01-14 00:00:00,customer_000853@example.com,671.98
ORD_000854,Smartphone,Electronics,1,1026.41,0.0934,North,2023-04-18 00:00:00,customer_000854@example.com,930.53
ORD_000855,T-Shirt,Fashion,1,76.35,0.2455,South,2023-08-18 00:00:00,customer_000855@example.com,57.61
ORD_000856,Tablet,Electronics,2,230.16,0.1685,South,2023-02-16 00:00:00,customer_000856@example.com,382.73
ORD_000857,Smartphone,Electronics,3,266.55,0.1102,East,2023-01-16 00:00:00,customer_000857@example.com,711.54
ORD_000858,Laptop,Electronics,1,1367.95,0.0781,West,2023-01-20 00:00:00,customer_000858@example.com,1261.13
ORD_000859,Lamp,Home Goods,1,42.68,0.1963,West,2023-03-20 00:00:00,customer_000859@example.com,34.31
ORD_000860,Watch,Fashion,5,449.64,0.2152,North,2023-04-05 00:00:00,customer_000860@example.com,1764.41
ORD_000861,T-Shirt,Fashion,3,65.82,0.1353,North,2023-05-09 00:00:00,customer_000861@example.com,170.75
ORD_000862,Smartphone,Electronics,2,119.89,0.2117,South,2023-02-26 00:00:00,customer_000862@example.com,189.01
ORD_000863,Laptop,Electronics,1,1747.61,0.2121,West,2023-06-14 00:00:00,customer_000863@example.com,1376.91
ORD_000864,Belt,Fashion,1,23.28,0.1494,East,2023-06-18 00:00:00,customer_000864@example.com,19.8
ORD_000865,Shoes,Fashion,1,209.71,0.1097,South,2023-01-07 00:00:00,customer_000865@example.com,186.7
ORD_000866,Camera,Electronics,3,1494.11,0.1363,East,2023-06-18 00:00:00,customer_000866@example.com,3871.19
ORD_000867,Belt,Fashion,1,53.44,0.1255,South,2023-07-04 00:00:00,customer_000867@example.com,46.73
ORD_000868,Camera,Electronics,1,2226.88,0.085,North,2023-10-03 00:00:00,customer_000868@example.com,2037.53
ORD_000869,Shoes,Fashion,1,242.26,0.206,South,2023-05-20 00:00:00,customer_000869@example.com,192.36
ORD_000870,Tablet,Electronics,1,675.72,0.0751,South,2023-02-12 00:00:00,customer_000870@example.com,624.97
ORD_000871,Cookware Set,Home Goods,2,194.3,0.1404,North,2023-01-30 00:00:00,customer_000871@example.com,334.05
ORD_000872,Shoes,Fashion,1,133.45,0.1143,North,2023-03-29 00:00:00,customer_000872@example.com,118.2
ORD_000873,Laptop,Electronics,2,1519.21,0.1633,South,2023-02-27 00:00:00,customer_000873@example.com,2542.13
ORD_000874,T-Shirt,Fashion,2,23.3,0.1566,South,2023-01-26 00:00:00,customer_000874@example.com,39.29
ORD_000875,Kitchen Knife Set,Home Goods,1,37.79,0.0793,West,2023-04-06 00:00:00,customer_000875@example.com,34.79
ORD_000876,T-Shirt,Fashion,1,46.27,0.0,East,2023-03-24 00:00:00,customer_000876@example.com,46.27
ORD_000877,T-Shirt,Fashion,1,42.6,0.2521,South,2023-09-21 00:00:00,customer_000877@example.com,31.86
ORD_000878,Dress,Fashion,2,53.75,0.0552,West,2023-02-25 00:00:00,customer_000878@example.com,101.56
ORD_000879,Vacuum Cleaner,Home Goods,3,96.56,0.1927,West,2023-09-07 00:00:00,customer_000879@example.com,233.84
ORD_000880,Pillow,Home Goods,1,49.45,0.2773,North,2023-11-09 00:00:00,customer_000880@example.com,35.74
ORD_000881,Jeans,Fashion,1,97.79,0.1157,South,2023-03-16 00:00:00,customer_000881@example.com,86.48
ORD_000882,Belt,Fashion,2,38.62,0.2061,South,2023-05-07 00:00:00,customer_000882@example.com,61.32
ORD_000883,Vacuum Cleaner,Home Goods,1,446.81,0.1337,West,2023-04-15 00:00:00,customer_000883@example.com,387.09
ORD_000884,Tablet,Electronics,1,761.45,0.1197,South,2023-02-06 00:00:00,customer_000884@example.com,670.27
ORD_000885,Dress,Fashion,3,185.2,0.1723,South,2023-01-21 00:00:00,customer_000885@example.com,459.84
ORD_000886,T-Shirt,Fashion,2,28.36,0.1385,North,2023-02-11 00:00:00,customer_000886@example.com,48.86
ORD_000887,Towel Set,Home Goods,3,61.22,0.0322,East,2023-04-27 00:00:00,customer_000887@example.com,177.73
ORD_000888,Laptop,Electronics,1,1200.21,0.1678,North,2023-03-15 00:00:00,customer_000888@example.com,998.79
ORD_000889,T-Shirt,Fashion,4,48.62,0.2982,West,2023-11-12 00:00:00,customer_000889@example.com,136.47
ORD_000890,Gaming Console,Electronics,2,357.37,0.1292,South,2023-02-21 00:00:00,customer_000890@example.com,622.37
ORD_000891,Sunglasses,Fashion,4,64.59,0.0787,North,2023-01-29 00:00:00,customer_000891@example.com,238.02
ORD_000892,Monitor,Electronics,3,801.4,0.1424,West,2023-03-12 00:00:00,customer_000892@example.com,2061.8
ORD_000893,Lamp,Home Goods,2,35.22,0.1359,North,2023-04-24 00:00:00,customer_000893@example.com,60.86
ORD_000894,Shoes,Fashion,1,42.61,0.1433,South,2023-03-23 00:00:00,customer_000894@example.com,36.51
ORD_000895,Shoes,Fashion,2,117.72,0.134,North,2023-02-20 00:00:00,customer_000895@example.com,203.9
ORD_000896,Smartphone,Electronics,1,128.42,0.1683,West,2023-11-04 00:00:00,customer_000896@example.com,106.81
ORD_000897,Cookware Set,Home Goods,4,278.78,0.0793,East,2023-01-09 00:00:00,customer_000897@example.com,1026.72
ORD_000898,Towel Set,Home Goods,2,83.93,0.12,North,2023-01-05 00:00:00,customer_000898@example.com,147.71
ORD_000899,Desktop Computer,Electronics,3,950.68,0.2164,North,2023-12-26 00:00:00,customer_000899@example.com,2234.71
ORD_000900,Coffee Maker,Home Goods,1,255.52,0.1494,West,2023-01-07 00:00:00,customer_000900@example.com,217.34
ORD_000901,Laptop,Electronics,3,725.61,0.1492,West,2023-08-26 00:00:00,customer_000901@example.com,1852.1
ORD_000902,T-Shirt,Fashion,7,66.35,0.0915,South,2023-02-26 00:00:00,customer_000902@example.com,421.92
ORD_000903,T-Shirt,Fashion,1,40.94,0.1495,South,2023-03-16 00:00:00,customer_000903@example.com,34.83
ORD_000904,Smart Watch,Electronics,1,456.51,0.0817,North,2023-03-22 00:00:00,customer_000904@example.com,419.21
ORD_000905,T-Shirt,Fashion,3,34.93,0.0236,East,2023-01-19 00:00:00,customer_000905@example.com,102.33
ORD_000906,Shoes,Fashion,1,41.52,0.1279,West,2023-02-14 00:00:00,customer_000906@example.com,36.21
ORD_000907,Smartphone,Electronics,5,725.81,0.1207,West,2023-08-18 00:00:00,customer_000907@example.com,3191.1
ORD_000908,Headphones,Electronics,2,175.92,0.1478,North,2023-05-03 00:00:00,customer_000908@example.com,299.83
ORD_000909,Smartphone,Electronics,3,1039.84,0.1054,South,2023-02-25 00:00:00,customer_000909@example.com,2790.61
ORD_000910,Gaming Console,Electronics,2,474.48,0.138,East,2023-01-12 00:00:00,customer_000910@example.com,818.01
ORD_000911,Laptop,Electronics,6,1212.66,0.1247,South,2023-03-09 00:00:00,customer_000911@example.com,6368.64
ORD_000912,Bed Sheets,Home Goods,1,24.72,0.1043,East,2023-07-05 00:00:00,customer_000912@example.com,22.15
ORD_000913,T-Shirt,Fashion,2,38.45,0.0901,South,2023-03-05 00:00:00,customer_000913@example.com,69.97
ORD_000914,Camera,Electronics,2,1793.62,0.0672,East,2023-06-05 00:00:00,customer_000914@example.com,3346.18
ORD_000915,Shoes,Fashion,5,127.88,0.0972,East,2023-04-10 00:00:00,customer_000915@example.com,577.28
ORD_000916,Handbag,Fashion,2,323.83,0.074,West,2023-01-09 00:00:00,customer_000916@example.com,599.73
ORD_000917,Pillow,Home Goods,1,70.83,0.0911,West,2023-07-28 00:00:00,customer_000917@example.com,64.38
ORD_000918,Smartphone,Electronics,1,559.77,0.1144,South,2023-02-05 00:00:00,customer_000918@example.com,495.74
ORD_000919,Jeans,Fashion,5,119.57,0.0931,West,2023-03-19 00:00:00,customer_000919@example.com,542.23
ORD_000920,T-Shirt,Fashion,1,19.12,0.0502,West,2023-02-06 00:00:00,customer_000920@example.com,18.16
ORD_000921,Jacket,Fashion,4,96.64,0.1862,South,2023-03-15 00:00:00,customer_000921@example.com,314.57
ORD_000922,Smartphone,Electronics,2,486.88,0.0999,North,2023-04-18 00:00:00,customer_000922@example.com,876.44
ORD_000923,Lamp,Home Goods,3,116.31,0.198,South,2023-04-13 00:00:00,customer_000923@example.com,279.87
ORD_000924,Headphones,Electronics,1,303.25,0.2161,South,2023-05-31 00:00:00,customer_000924@example.com,237.71
ORD_000925,Jacket,Fashion,1,230.65,0.1235,North,2023-08-30 00:00:00,customer_000925@example.com,202.16
ORD_000926,Towel Set,Home Goods,1,53.21,0.1271,South,2023-04-23 00:00:00,customer_000926@example.com,46.45
ORD_000927,Camera,Electronics,2,1183.64,0.0711,North,2023-05-15 00:00:00,customer_000927@example.com,2199.05
ORD_000928,Monitor,Electronics,2,836.17,0.0983,North,2023-02-07 00:00:00,customer_000928@example.com,1507.93
ORD_000929,Sunglasses,Fashion,1,15.71,0.131,West,2023-01-16 00:00:00,customer_000929@example.com,13.65
ORD_000930,Headphones,Electronics,2,347.5,0.0781,West,2023-01-18 00:00:00,customer_000930@example.com,640.71
ORD_000931,Jeans,Fashion,1,96.95,0.1309,North,2023-03-27 00:00:00,customer_000931@example.com,84.26
ORD_000932,Watch,Fashion,10,296.85,0.0814,South,2023-01-01 00:00:00,customer_000932@example.com,2726.82
ORD_000933,Smart Watch,Electronics,7,552.88,0.0711,North,2023-01-17 00:00:00,customer_000933@example.com,3594.97
ORD_000934,Laptop,Electronics,2,1779.04,0.0709,North,2023-07-13 00:00:00,customer_000934@example.com,3305.8
ORD_000935,Belt,Fashion,1,19.65,0.1219,South,2023-05-02 00:00:00,customer_000935@example.com,17.26
ORD_000936,Smart Watch,Electronics,6,537.37,0.1384,West,2023-03-05 00:00:00,customer_000936@example.com,2778.08
ORD_000937,Smartphone,Electronics,2,448.6,0.2381,South,2023-06-09 00:00:00,customer_000937@example.com,683.57
ORD_000938,Laptop,Electronics,1,1195.59,0.1225,North,2023-10-24 00:00:00,customer_000938@example.com,1049.14
ORD_000939,Cookware Set,Home Goods,1,156.58,0.0601,South,2023-02-21 00:00:00,customer_000939@example.com,147.16
ORD_000940,Laptop,Electronics,2,1652.43,0.1416,North,2023-05-16 00:00:00,customer_000940@example.com,2836.94
ORD_000941,Belt,Fashion,1,97.09,0.167,West,2023-03-01 00:00:00,customer_000941@example.com,80.88
ORD_000942,Headphones,Electronics,6,173.9,0.1381,North,2023-01-20 00:00:00,customer_000942@example.com,899.29
ORD_000943,Smartphone,Electronics,1,781.03,0.1442,West,2023-08-02 00:00:00,customer_000943@example.com,668.44
ORD_000944,Laptop,Electronics,5,445.19,0.0655,North,2023-08-13 00:00:00,customer_000944@example.com,2080.25
ORD_000945,Desktop Computer,Electronics,5,2821.88,0.0211,West,2023-03-25 00:00:00,customer_000945@example.com,13811.64
ORD_000946,Headphones,Electronics,5,124.57,0.0,East,2023-01-02 00:00:00,customer_000946@example.com,622.86
ORD_000947,Headphones,Electronics,2,384.03,0.1236,North,2023-02-15 00:00:00,customer_000947@example.com,673.15
ORD_000948,Camera,Electronics,1,1199.76,0.0818,North,2023-03-30 00:00:00,customer_000948@example.com,1101.63
ORD_000949,Smartphone,Electronics,6,612.04,0.1738,West,2023-05-13 00:00:00,customer_000949@example.com,3033.95
ORD_000950,Laptop,Electronics,2,1166.97,0.0951,West,2023-01-22 00:00:00,customer_000950@example.com,2111.94
ORD_000951,Towel Set,Home Goods,1,20.29,0.1828,South,2023-03-03 00:00:00,customer_000951@example.com,16.58
ORD_000952,Laptop,Electronics,1,1393.73,0.1304,North,2023-01-24 00:00:00,customer_000952@example.com,1211.99
ORD_000953,Dress,Fashion,1,196.12,0.1134,North,2023-06-23 00:00:00,customer_000953@example.com,173.89
ORD_000954,Smartphone,Electronics,2,1101.92,0.151,South,2023-02-01 00:00:00,customer_000954@example.com,1871.06
