order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000727,Shoes,Fashion,2,263.89,0.1065,North,2023-03-26 00:00:00,customer_000727@example.com,471.59
ORD_000728,Shoes,Fashion,3,178.06,0.1009,East,2023-02-01 00:00:00,customer_000728@example.com,480.27
ORD_000729,Headphones,Electronics,1,362.83,0.1784,West,2023-05-18 00:00:00,customer_000729@example.com,298.11
ORD_000730,Headphones,Electronics,,69.47,0.0571,West,2023-04-28 00:00:00,customer_000730@example.com,458.56
ORD_000731,Dress,Fashion,,42.69,0.1563,West,2023-01-04 00:00:00,customer_000731@example.com,144.06
ORD_000732,Vacuum Cleaner,Home Goods,1,190.7,0.133,West,2023-05-09 00:00:00,customer_000732@example.com,165.34
ORD_000733,Dress,Fashion,1,99.51,0.1622,North,2023-07-14 00:00:00,customer_000733@example.com,83.37
ORD_000734,Shoes,Fashion,1,184.99,0.0478,South,2023-04-19 00:00:00,customer_000734@example.com,176.14
ORD_000735,Shoes,Fashion,4,272.84,0.1253,West,2023-06-06 00:00:00,customer_000735@example.com,954.6
ORD_000736,Smartphone,Electronics,5,406.58,0.0996,East,2023-01-29 00:00:00,customer_000736@example.com,1830.43
ORD_000737,Storage Box,Home Goods,1,20.09,0.0683,North,2023-05-01 00:00:00,customer_000737@example.com,18.71
ORD_000738,Pillow,Home Goods,2,62.98,0.1112,North,2023-02-10 00:00:00,customer_000738@example.com,111.96
ORD_000739,Smart Watch,Electronics,2,505.33,0.0736,East,2023-04-26 00:00:00,customer_000739@example.com,
ORD_000740,Handbag,Fashion,1,397.01,1.5,South,2023-02-17 00:00:00,customer_000740@example.com,352.27
ORD_000741,Kitchen Knife Set,Home Goods,1,invalid,0.1398,South,2023-04-18 00:00:00,customer_000741@example.com,48.58
ORD_000742,Smart Watch,Electronics,2,103.92,0.1501,West,2023-02-01 00:00:00,customer_000742@example.com,176.65
ORD_000743,Dress,Fashion,4,85.65,0.0681,West,2023-04-11 00:00:00,customer_000743@example.com,319.28
ORD_000744,Laptop,Electronics,2,460.27,0.1679,North,2023-02-05 00:00:00,customer_000744@example.com,766.02
ORD_000745,Cookware Set,Home Goods,3,111.46,0.0514,East,2023-02-01 00:00:00,customer_000745@example.com,317.17
ORD_000746,Tablet,Electronics,2,748.91,0.0723,North,2023-02-16 00:00:00,customer_000746@example.com,1389.59
ORD_000747,Shoes,Fashion,3,251.64,0.1897,East,2023-03-23 00:00:00,user@,611.68
ORD_000748,Storage Box,Home Goods,2,16.85,0.1612,South,2023-01-15 00:00:00,customer_000748@example.com,28.27
ORD_000749,Vacuum Cleaner,Home Goods,2,414.85,0.1673,South,2023/13/01,customer_000749@example.com,690.9
ORD_000750,Headphones,Electronics,1,229.16,0.1022,North,2023-01-16 00:00:00,customer_000750@example.com,205.75
ORD_000751,Headphones,Electronics,5,52.18,0.1322,West,2023.01.01,customer_000751@example.com,226.41
,Towel Set,Home Goods,2,,0.1314,South,,user@domain,149.88
ORD_000753,Smartphone,Electronics,1,614.87,0.0552,East,2023-04-01 00:00:00,customer_000753@example.com,580.92
ORD_000754,Jacket,Fashion,2,166.54,0.1182,North,2023-08-22 00:00:00,customer_000754@example.com,293.72
ORD_000755,Vacuum Cleaner,Home Goods,1,236.2,0.1177,North,2023-01-09 00:00:00,customer_000755@example.com,208.4
ORD_000756,Headphones,Electronics,1,338.06,0.0712,West,2023-01-18 00:00:00,,314.01
ORD_000757,Dress,Fashion,3,132.32,0.0661,South,2023-01-15 00:00:00,customer_000757@example.com,370.74
ORD_000758,Bed Sheets,Home Goods,0,66.69,0.0781,East,2023-03-31 00:00:00,customer_000758@example.com,184.46
ORD_000759,T-Shirt,Fashion,3,74.71,0.078,South,2023-02-27 00:00:00,customer_000759@example.com,206.64
ORD_000760,Vacuum Cleaner,Home Goods,2,185.16,0.0379,w,2023-04-14 00:00:00,customer_000760@example.com,356.29
ORD_000760,Smart Watch,Electronics,2,577.71,0.0833,West,2023-02-01 00:00:00,customer_000761@example.com,1059.14
ORD_000762,Jacket,Fashion,2,137.0,0.1299,North,2023-06-07 00:00:00,customer_000762@example.com,238.39
ORD_000763,Bed Sheets (Used),Home Goods,2,62.08,0.1262,East,2023-06-04 00:00:00,customer_000763@example.com,108.49
ORD_000764,Jeans,Fashion,1,36.66,0.1196,North,,customer_000764@example.com,32.27
ORD_000765,T-Shirt,Fashion,6,52.79,1.5,North,2023-01-15 00:00:00,customer_000765@example.com,316.71
ORD_000766,Smartphone,Electronics,-5,221.82,0.0603,North,2023-05-12 00:00:00,customer_000766@example.com,208.44
ORD_000767,Sunglasses,Fashion,1,89.11,0.0433,South,2023-02-02 00:00:00,customer_000767@example.com,85.25
ORD_000768,Dress,Fashion,2,51.19,0.1817,South,2023-06-25 00:00:00,customer_000768@example.com,83.77
ORD_000769,Watch,Fashion,1,275.57,0.0533,North,2023-01-24 00:00:00,customer_000769@example.com,260.89
ORD_000770,Dress,Fashion,1,63.06,0.0062,West,2023-05-27 00:00:00,customer_000770@example.com,62.67
ORD_000771,Bed Sheets,Home Goods,2,43.23,0.1251,East,2023-03-09 00:00:00,customer_000771@example.com,75.65
ORD_000772,Kitchen Knife Set,Home Goods,6,38.19,0.2404,South,2023-04-24 00:00:00,@domain.com,174.03
ORD_000773,Smart Watch,Electronics,2,501.88,0.2059,South,2023-03-13 00:00:00,customer_000773@example.com,797.06
ORD_000774,Smartphone,Electronics,6,441.93,0.1157,West,2023-01-12 00:00:00,customer_000774@example.com,2344.85
ORD_000775,Kitchen Knife Set,Home Goods,2,43.71,0.2098,West,2023-01-17 00:00:00,customer_000775@example.com,69.08
ORD_000776,Gaming Console,Electronics,1,381.45,0.1826,West,2023-07-18 00:00:00,customer_000776@example.com,311.78
ORD_000777,Cookware Set,Home Goods,2,272.53,,West,,,446.11
ORD_000778,Camera,Electronics,1,1349.59,0.1005,East,2023-05-22 00:00:00,customer_000778@example.com,1213.96
ORD_000779,Smartphone,Electronics,2,1133.43,0.1606,South,2023-07-06 00:00:00,customer_000779@example.com,1902.88
ORD_000780,Shoes,Fashion,2,248.18,0.0139,West,2023-02-22 00:00:00,customer_000780@example.com,489.45
ORD_000781,Shoes,clothing,1,54.72,0.1865,South,2023-04-08 00:00:00,customer_000781@example.com,44.51
ORD_000782,T-Shirt,Fashion,1,62.9,0.0455,South,2023-01-31 00:00:00,customer_000782@example.com,60.04
ORD_000783,Tablet,Electronics,2,702.12,0.2023,South,2023-07-16 00:00:00,customer_000783@example.com,1120.14
ORD_000784,Belt,Fashion,1,90.92,0.0931,West,2023-02-19 00:00:00,customer_000784@example.com,82.45
ORD_000785,Smartphone,Electronics,2,903.62,0.1218,North,2023-01-06 00:00:00,customer_000785@example.com,1587.15
ORD_000786,Towel Set,Home Goods,8,45.86,0.1264,East,2023-03-05 00:00:00,customer_000786@example.com,320.47
ORD_000787,T-Shirt,Fashion,1,74.46,0.0656,West,2023-01-19 00:00:00,customer_000787@example.com,69.58
ORD_000788,Tablet,Electronics,5,,0.1796,South,2023-09-21 00:00:00,customer_000788@example.com,681.08
ORD_000789,Bed Sheets,Home Goods,7,25.62,0.1242,North,2023-04-18 00:00:00,customer_000789@example.com,157.06
ORD_000790,LAPTOP,Electronics,8,1471.57,0.1116,West,2023-09-26 00:00:00,customer_000790@example.com,10458.15
ORD_000791,Jacket,Fashion,6,86.21,0.0805,East,2023-03-17 00:00:00,customer_000791@example.com,475.63
ORD_000792,Dress,Fashion,2,-10,0.1621,West,2023-06-20 00:00:00,customer_000792@example.com,328.48
ORD_000792,Laptop,Electronics,1,641.45,0.1657,South,2023-03-14 00:00:00,customer_000793@example.com,535.16
ORD_000794,Smartphone,Electronics,1,208.75,0.0,EAST,2023-02-03 00:00:00,customer_000794@example.com,208.75
ORD_000795,Kitchen Knife Set,Home Goods,6,137.2,0.2217,West,2023-04-02 00:00:00,customer_000795@example.com,640.65
ORD_000796,T-Shirt,Fashion,8,49.24,0.1273,South,,customer_000796@example.com,343.76
ORD_000797,T-Shirt,Fashion,1,51.07,0.1557,North,2023-09-09 00:00:00,customer_000797@example.com,43.12
ORD_000798,Smart Watch,Electronics,1,244.11,0.2171,West,2023-06-06 00:00:00,customer_000798@example.com,191.1
ORD_000799,Sunglasses,Fashion,2,139.77,0.0466,West,2023-03-27 00:00:00,customer_000799@example.com,266.53
ORD_000800,Belt,Fashion,4,68.16,0.0413,East,2023-01-19 00:00:00,customer_000800@example.com,261.39
ORD_000801,Jeans,Fashion,1,30.49,0.1034,West,2023-03-02 00:00:00,customer_000801@example.com,27.34
ORD_000802,T-Shirt,Fashion,-5,34.93,0.1095,North,2023-04-19 00:00:00,customer_000802@example.com,31.1
ORD_000803,Desktop Computer,Electronics,3,2413.08,0.0,East,2023-01-21 00:00:00,customer_000803@example.com,7239.23
ORD_000803,Storage Box,Home Goods,1,18.68,0.1283,South,2023-02-14 00:00:00,customer_000804@example.com,16.28
ORD_000805,Jeans,Fashion,6,95.09,0.077,North,2023-03-21 00:00:00,customer_000805@example.com,526.64
ORD_000806,Laptop,Electronics,1,1238.11,0.1443,North,2023-04-07 00:00:00,customer_000806@example.com,1059.49
ORD_000807,Headphones,Electronics,2,89.34,0.1029,South,2023-04-21 00:00:00,customer_000807@example.com,160.3
ORD_000808,Storage Box,Home Goods,5,10.21,0.0933,North,2023/13/01,customer_000808@example.com,46.31
ORD_000809,Sunglasses,Fashion,3,127.99,0.0928,West,2023-01-11 00:00:00,,348.33
ORD_000810,Laptop,Electronics,1,896.1,0.0874,North,2023-01-28 00:00:00,customer_000810@example.com,817.78
ORD_000811,Tablet,Electronics,2,535.52,0.1247,North,2023-08-13 00:00:00,customer_000811@example.com,937.51
ORD_000812,Smartphone,Electronics,2,307.46,0.0,East,2023-02-04 00:00:00,customer_000812@example.com,614.92
ORD_000813,Vacuum Cleaner,Home Goods,3,388.37,0.1958,South,2023-02-14 00:00:00,customer_000813@example.com,936.94
ORD_000814,T-Shirt,Fashion,1,13.22,0.1679,North,2023-02-02 00:00:00,customer_000814@example.com,11.0
ORD_000815,Storage Box,Home Goods,4,57.95,0.1207,South,2023-01-25 00:00:00,customer_000815@example.com,203.8
ORD_000816,Shoes,Fashion,10,260.99,0.0665,South,2023-01-07 00:00:00,customer_000816@example.com,2436.46
ORD_000817,Shoes,Fashion,2,254.48,0.0776,w,2023-01-01 00:00:00,customer_000817@example.com,469.46
ORD_000818,  Vacuum Cleaner  ,Home Goods,3,439.24,0.13,North,2023-04-01 00:00:00,customer_000818@example.com,1146.43
ORD_000819,Watch,Fashion,2,196.18,0.0919,West,2023-02-30,customer_000819@example.com,356.3
ORD_000820,Kitchen Knife Set,Home Goods,invalid,65.96,0.0841,East,2023-05-20 00:00:00,customer_000820@example.com,120.83
ORD_000821,Handbag,apparel,3,39.13,0.0769,West,2023-01-05 00:00:00,customer_000821@example.com,108.35
ORD_000822,Belt,Fashion,1,96.79,0.1188,North,2023-01-25 00:00:00,customer_000822@example.com,85.3
ORD_000823,Jeans,Fashion,2,50.37,0.1253,South,2023-04-28 00:00:00,customer_000823@example.com,88.12
ORD_000824,Jeans,Fashion,1,65.22,0.1516,South,2023-04-29 00:00:00,customer_000824@example.com,55.33
ORD_000825,Smart Watch,Electronics,3,262.73,0.0446,East,2023-01-04 00:00:00,customer_000825@example.com,753.08
ORD_000826,Coff33 M@k3r,Home Goods,6,229.44,0.1051,West,2023-03-21 00:00:00,customer_000826@example.com,1231.87
ORD_000827,Jacket,Fashion,2,113.41,0.0323,East,2023-01-18 00:00:00,customer_000827@example.com,219.49
ORD_000828,Cookware Set,Home Goods,2,66.17,0.1365,North,2023-02-19 00:00:00,customer_000828@example.com,114.27
ORD_000829,Jeans,Fashion,2,58.13,0.1596,North,2023-07-12 00:00:00,customer_000829@example.com,97.7
ORD_000830,Smartphone,Electronics,7,341.93,0.0647,East,2023-03-14 00:00:00,customer_000830@example.com,2238.61
ORD_000831,Tablet,Electronics,2,692.99,0.087,East,2023-03-08 00:00:00,customer_000831@example.com,1265.43
ORD_000832,Storage Box,Home Goods,1,-100,0.1746,South,2023-03-12 00:00:00,customer_000832@example.com,29.41
ORD_000833,Desktop Computer,Electronics,5,1647.04,0.0434,East,2023-03-05 00:00:00,customer_000833@example.com,7877.42
ORD_000834,Headphones,Electronics,3,190.0,0.0374,North,2023-04-15 00:00:00,customer_000834@example.com,548.7
ORD_000835,Vacuum Cleaner,Home Goods,2,210.72,0.1139,West,2023-02-05 00:00:00,customer_000835@example.com,373.45
ORD_000836,Watch,Fashion,invalid,172.26,0.1899,South,2023-02-19 00:00:00,customer_000836@example.com,139.55
ORD_000837,Shoes,Fashion,2,91.37,0.0914,South,2023-03-17 00:00:00,customer_000837@example.com,166.04
ORD_000838,Camera,Electronics,1,1681.76,0.1106,East,2023-07-30 00:00:00,customer_000838@example.com,1495.71
ORD_000839,Smartphone,Electronics,1,509.57,0.1156,East,2023-01-28 00:00:00,customer_000839@example.com,450.65
ORD_000840,Towel Set,Home Goods,4,58.12,0.0979,North,2023-01-17 00:00:00,customer_000840@example.com,209.72
ORD_000841,Watch,apparel,2,485.71,0.1094,West,2023-02-25 00:00:00,customer_000841@example.com,865.16
ORD_000842,Smart Watch,Electronics,2,315.68,0.0596,South,2023-01-08 00:00:00,customer_000842@example.com,593.75
ORD_000843,Laptop,Electronics,1,861.61,0.1506,West,2023-03-31 00:00:00,customer_000843@example.com,731.85
ORD_000844,Tablet,Electronics,1,462.69,0.0716,North,2023-01-06 00:00:00,customer_000844@example.com,429.55
ORD_000845,Headphones,Electronics,1,355.47,0.0,West,2023-01-29 00:00:00,customer_000845@example.com,355.47
ORD_000846,Laptop,Electronics,5,539.38,0.1368,south,2023-01-12 00:00:00,customer_000846@example.com,2327.95
ORD_000847,Camera,Electronics,4,1786.98,0.155,West,2023-09-04 00:00:00,customer_000847@example.com,6039.95
ORD_000848,Bed Sheets,Home Goods,1,62.72,0.1261,West,2023-02-08 00:00:00,customer_000848@example.com,54.81
ORD_000849,BedSheets,Home Goods,4,121.21,0.0423,South,2023-02-15 00:00:00,customer_000849@example.com,464.33
ORD_000850,Sunglasses,fashion,1,154.66,0.1811,West,2023-02-13 00:00:00,customer_000850@example.com,126.66
ORD_000851,Smart Watch,Electronics,5,398.08,0.0495,North,2023-06-12 00:00:00,customer_000851@example.com,1891.85
ORD_000852,CoffeeMaker,Home Goods,9,60.29,0.2,South,2023-02-19 00:00:00,customer_000852@example.com,434.12
ORD_000853,Shoes,Fashion,1,259.29,0.1293,South,2023-04-08 00:00:00,customer_000853@example.com,225.77
ORD_000853,Jeans,Fashion,2,70.06,0.1097,North,2023-01-16 00:00:00,customer_000854@example.com,124.75
ORD_000855,Pillow,Home Goods,2,15.53,0.078,North,2023-02-20 00:00:00,customer_000855@example.com,28.63
ORD_000856,Lamp,Home Goods,1,108.76,0.139,South,2023-05-19 00:00:00,customer_000856@example.com,93.64
ORD_000856,Jacket,Fashion,5,125.18,0.1077,North,2023-01-29 00:00:00,customer_000857@example.com,558.45
ORD_000858,Jeans,Fashion,1,108.77,0.1782,North,2023-02-12 00:00:00,customer_000858@example.com,89.39
ORD_000859,Shoes,Fashion,3,285.89,0.1023,East,2023-02-06 00:00:00,customer_000859@example.com,769.97
ORD_000860,Dress,Fashion,1,187.37,0.0461,South,2023-01-05 00:00:00,customer_000860@example.com,178.73
ORD_000861,Lamp,Home Goods,4,131.98,0.0945,South,2023-01-13 00:00:00,customer_000861@example.com,478.03
ORD_000862,Gaming Console,Electronics,1,421.28,0.0681,South,2023-03-14 00:00:00,customer_000862@example.com,392.59
ORD_000863,Towel Set,Home Goods,2,44.33,0.104,West,2023-02-12 00:00:00,,79.45
ORD_000864,Vacuum Cleaner,Home Goods,2,364.99,0.1061,East,2023-01-05 00:00:00,customer_000864@example.com,652.55
ORD_000864,Camera,,,,0.0518,West,2023-06-01 00:00:00,customer_000865@example.com,1061.21
ORD_000866,T-Shirt,Fashion,2,34.95,0.0084,eastern,2023-01-09 00:00:00,customer_000866@example.com,69.31
ORD_000867,Belt,Fashion,1,87.29,0.0,North,2023-01-24 00:00:00,customer_000867@example.com,87.29
ORD_000868,Shoes,Fashion,1,242.99,0.1513,South,2023-09-04 00:00:00,customer_000868@example.com,206.22
ORD_000869,Desktop Computer,Electronics,1,2393.45,0.0996,North,2023-01-16 00:00:00,customer_000869@example.com,2155.15
ORD_000870,Laptop,Electronics,1,703.12,0.0354,South,2023-09-20 00:00:00,customer_000870@example.com,678.21
ORD_000871,Laptop,Electronics,1,1896.68,0.0646,North,2023-03-15 00:00:00,customer_000871@example.com,1774.2
ORD_000872,T-Shirt,Fashion,1,20.36,0.0694,East,2023-02-28 00:00:00,customer_000872@example.com,18.94
ORD_000873,Bed Sheets,Home Goods,2,37.36,0.0273,East,2023-03-16 00:00:00,customer_000873@example.com,72.69
ORD_000874,T-Shirt,Fashion,2,12.35,0.1363,South,2023-01-11 00:00:00,customer_000874@example.com,21.33
ORD_000875,Shoes,Fashion,5,50.51,0.172,West,2023-02-25 00:00:00,customer_000875@example.com,209.13
ORD_000876,Laptop,Electronics,3,1423.75,0.088,West,2023-01-19 00:00:00,customer_000876@example.com,3895.33
ORD_000877,Shoes,Fashion,2,163.67,0.18,East,2023-03-28 00:00:00,customer_000877@example.com,268.4
ORD_000878,Jacket,Fashion,2,178.56,0.0314,East,2023-04-04 00:00:00,customer_000878@example.com,345.91
ORD_000879,Shoes,Fashion,1,292.73,0.1046,South,2023-01-01 00:00:00,customer_000879@example.com,262.1
ORD_000880,Smart Watch,Electronics,2,224.84,0.1329,East,2023-01-21 00:00:00,customer_000880@example.com,389.93
ORD_000881,Gaming Console,Electronics,1,558.47,0.104,North,2023-02-23 00:00:00,customer_000881@example.com,500.41
ORD_000881,Monitor,Electronics,1,624.74,0.0088,West,2023-01-09 00:00:00,customer_000882@example.com,619.23
ORD_000883,Towel Set,Home Goods,0,60.98,0.0959,North,2023-09-15 00:00:00,customer_000883@example.com,165.41
ORD_000884,Bed Sheets,Home Goods,2,123.27,0.088,North,2023-03-19 00:00:00,customer_000884@example.com,224.84
ORD_000885,Monitor,Electronics,1,397.97,0.1574,North,2023-04-01 00:00:00,customer_000885@example.com,335.33
ORD_000886,Jacket,Fashion,2,149.88,0.0413,North,2023-02-30,customer_000886@example.com,287.38
ORD_000887,Kitchen Knife Set,Home Goods,3,51.48,0.1986,North,2023-02-30,customer_000887@example.com,123.78
ORD_000888,Headphones,Electronics,1,319.08,0.1783,North,2023-01-20 00:00:00,customer_000888@example.com,262.2
ORD_000889,Monitor,Electronics,9,961.03,0.0922,West,2023-01-23 00:00:00,customer_000889@example.com,7851.45
ORD_000890,SMARTPHONE,Electronics,6,449.95,0.0625,West,2023-01-19 00:00:00,customer_000890@example.com,2530.85
ORD_000891,Vacuum Cleaner,Home Goods,1,445.89,0.1616,nort,2023-08-07 00:00:00,customer_000891@example.com,373.85
ORD_000892,T-Shirt,Fashion,9,32.32,0.0668,East,2023-02-30,customer_000892@example.com,271.45
ORD_000893,Smartphone,Electronics,1,358.0,0.1146,East,2023-01-08 00:00:00,customer_000893@example.com,316.96
ORD_000894,Vacuum Cleaner,Home Goods,1,275.14,0.1325,South,2023-02-06 00:00:00,customer_000894@example.com,238.69
ORD_000895,Handbag,Fashion,2,100.57,0.1776,West,2023-01-09 00:00:00,customer_000895@example.com,165.41
ORD_000896,Towel Set,Home Goods,2,95.01,0.1334,East,2023-05-14 00:00:00,customer_000896@example.com,164.69
ORD_000897,Smartphone,Electronics,1,invalid,0.1692,North,2023-05-09 00:00:00,customer_000897@example.com,339.91
ORD_000898,Smart Watch,Electronics,1,446.71,0.2308,South,2023-04-23 00:00:00,customer_000898@example.com,343.62
ORD_000899,Storage Box,Home Goods,5,39.07,0.2013,West,2023-07-10 00:00:00,customer_000899@example.com,156.02
ORD_000900,Monitor,Electronics,3,552.5,0.0805,North,2023-07-24 00:00:00,customer_000900@example.com,1524.12
ORD_000901,Camera,Electronics,1,221.26,,North,2023-02-01 00:00:00,customer_000901@example.com,204.97
ORD_000902,Smartphone,Electronics,3,637.17,0.0928,North,2023-03-22 00:00:00,customer_000902@example.com,1734.03
ORD_000903,Headphones,Electronics,2,111.79,0.1332,North,2023-11-28 00:00:00,customer_000903@example.com,193.8
ORD_000904,Dress,Fashion,3,48.95,0.1853,West,2023-01-04 00:00:00,customer_000904@example.com,119.65
ORD_000905,lamp,Home Goods,1,115.87,0.0969,South,2023-10-27 00:00:00,customer_000905@example.com,104.64
ORD_000906,Smartphone,Electronics,3,244.12,0.0617,South,2023-01-30 00:00:00,user name@domain.com,687.16
ORD_000907,Belt,Fashion,1,23.18,0.1091,West,invalid-date,customer_000907@example.com,20.65
ORD_000908,Lamp,Home Goods,1,73.07,0.1544,South,2023-01-07 00:00:00,customer_000908@example.com,61.79
ORD_000909,Handbag,Fashion,2,125.13,0.1476,South,2023-04-28 00:00:00,customer_000909@example.com,213.32
ORD_000910,Headphones,Electronics,2,-10,0.0123,North,2023-05-19 00:00:00,customer_000910@example.com,701.73
ORD_000911,Lamp,Home Goods,3,80.6,0.1432,North,2023-04-12 00:00:00,customer_000911@example.com,207.18
,Pillow,Home Goods,-1,15.87,0.1105,East,2023-01-27 00:00:00,,14.12
ORD_000913,Lamp,Home Goods,2,110.55,0.1317,North,2023-02-01 00:00:00,customer_000913@example.com,191.97
ORD_000914,Smartphone,Electronics,-5,994.99,0.0259,West,2023-10-28 00:00:00,customer_000914@example.com,1938.49
ORD_000915,Camera,Electronics,4,730.88,0.147,North,2023-08-20 00:00:00,customer_000915@example.com,2493.81
ORD_000916,Lamp,Home Goods,4,117.05,0.0951,East,2023-03-20 00:00:00,customer_000916@example.com,423.67
ORD_000916,Smartphone,Electronics,2,257.52,0.1349,North,2023-01-18 00:00:00,customer_000917@example.com,445.54
ORD_000918,Camera,Electronics,1,1560.33,0.0451,WEST,2023-01-04 00:00:00,customer_000918@example.com,1489.98
ORD_000919,Kitchen Knife Set,Home Goods,1,175.79,0.1866,South,2023-04-14 00:00:00,customer_000919@example.com,142.98
ORD_000920,Smartphone,Electronics,1,1109.4,0.1671,South,2023.01.01,customer_000920@example.com,924.04
ORD_000921,Storage Box,Home Goods,7,49.36,0.1338,East,2023.01.01,customer_000921@example.com,299.25
ORD_000922,Shoes,Fashion,1,131.19,0.1182,East,2023-01-08 00:00:00,customer_000922@example.com,115.69
ORD_000923,Cookware Set,Home Goods,1,0,0.2111,South,2023-10-30 00:00:00,customer_000923@example.com,142.08
ORD_000924,Cookware Set,Home Goods,2,98.82,0.1061,South,2023-05-12 00:00:00,customer_000924@example.com,176.67
ORD_000925,Laptop,Electronics,0,782.54,0.0828,North,2023-10-20 00:00:00,customer_000925@example.com,717.78
ORD_000925,T-Shirt,Fashion,4,35.29,0.1198,South,2023-01-08 00:00:00,customer_000926@example.com,124.24
ORD_000927,Coffee Maker,Home Goods,3,54.16,0.178,South,2023-02-16 00:00:00,,133.56
ORD_000928,Kitchen Knife Set,Home Goods,2,129.37,0.1713,West,2023-05-23 00:00:00,customer_000928@example.com,214.41
ORD_000929,Monitor,Electronics,7,166.41,0.0588,North,2023-01-29 00:00:00,customer_000929@example.com,1096.42
ORD_000930,Smartphone,Electronics,2,338.43,0.2436,South,2023-06-05 00:00:00,customer_000930@example.com,512.01
ORD_000931,Headphones,Electronics,1,311.98,0.1786,South,2023-07-19 00:00:00,customer_000931@example.com,256.24
ORD_000932,Laptop,Electronics,2,559.77,0.0924,North,2023-03-09 00:00:00,customer_000932@example.com,1016.15
ORD_000932,Gaming Console,Electronics,3,305.79,0.0671,South,2023-01-08 00:00:00,customer_000933@example.com,855.82
ORD_000934,Jeans,Fashion,2,131.67,0.154,West,2023-04-12 00:00:00,customer_000934@example.com,222.77
ORD_000934,Lamp,Home Goods,3,81.58,0.1279,West,2023-05-14 00:00:00,customer_000935@example.com,213.45
ORD_000936,Smart Watch,Electronics,2,205.32,0.1601,North,2023-10-30 00:00:00,customer_000936@example.com,344.91
ORD_000937,Shoes,Fashion,-5,71.39,0.0701,East,2023-01-15 00:00:00,customer_000937@example.com,66.39
ORD_000938,Storage Box,Home Goods,1,20.74,0.0774,South,2023-01-19 00:00:00,customer_000938@example.com,19.13
ORD_000939,Belt,Fashion,2,48.26,0.1523,West,2023-01-02 00:00:00,customer_000939@example.com,81.82
ORD_000940,Shoes,Fashion,3,293.4,0.196,West,2023-04-18 00:00:00,customer_000940@example.com,707.64
ORD_000941,Smart Watch,Electronics,2,248.35,0.153,North,2023.01.01,customer_000941@example.com,420.72
ORD_000941,Camera,Electronics,1,1586.28,0.132,South,2023-06-04 00:00:00,customer_000942@example.com,1376.84
ORD_000943,Monitor,Electronics,3,176.8,0.0759,South,2023-02-09 00:00:00,customer_000943@example.com,490.15
ORD_000944,Headphones,electronic,3,297.11,0.0681,North,2023-04-05 00:00:00,customer_000944@example.com,830.6
ORD_000945,Dress,Fashion,3,106.76,0.1655,South,2023/13/01,customer_000945@example.com,267.25
ORD_000946,Headphones,Electronics,1,235.77,0.0,East,2023-02-04 00:00:00,customer_000946@example.com,235.77
ORD_000947,Jacket,Fashion,1,107.79,0.238,North,2023-03-07 00:00:00,customer_000947@example.com,82.14
ORD_000948,Kitchen Knife Set,Home Goods,3,54.67,2.0,West,2023-04-03 00:00:00,customer_000948@example.com,138.4
ORD_000949,Laptop,Electronics,3,457.38,0.1907,North,2023-06-29 00:00:00,customer_000949@example.com,1110.51
ORD_000950,Jeans,Fashion,1,134.45,0.2002,South,2023-03-04 00:00:00,user name@domain.com,107.54
ORD_000951,Bed Sheets,Home Goods,1,96.23,0.1774,South,2023-09-02 00:00:00,customer_000951@example.com,79.15
ORD_000952,Camera,Electronics,2,998.48,0.1442,South,2023-01-10 00:00:00,user name@domain.com,1709.02
ORD_000953,Dress,Fashion,2,35.7,2.0,West,2023-02-01 00:00:00,customer_000953@example.com,63.2
ORD_000953,Desktop Computer,Electronics,3,2387.44,0.1298,East,2023-01-10 00:00:00,customer_000954@example.com,6232.82
ORD_000955,Towel Set,homegoods,2,71.42,0.1259,West,2023-05-13 00:00:00,customer_000955@example.com,124.85
ORD_000956,Laptop,electronics,1,1929.86,0.0968,West,2023-08-25 00:00:00,customer_000956@example.com,1742.96
ORD_000957,Smartphone,Electronics,3,637.37,0.0905,West,2023-01-08 00:00:00,customer_000957@example.com,1739.02
ORD_000958,Shoes,Fashion,2,180.25,0.1231,North,2023-02-23 00:00:00,customer_000958@example.com,316.11
ORD_000959,Storage Box,Home Goods,0,58.79,0.0905,South,2023-01-21 00:00:00,customer_000959@example.com,320.83
ORD_000960,Camera,Electronics,4,2243.39,0.1323,South,2023-03-06 00:00:00,customer_000960@example.com,7786.21
ORD_000960,Kitchen Knife Set,Home Goods,1,199.22,0.1154,West,2023-01-04 00:00:00,customer_000961@example.com,176.24
ORD_000962,Towel Set,Home Goods,1,93.28,0.1919,West,2023-03-01 00:00:00,customer_000962@example.com,75.38
ORD_000963,Cookware Set,Home Goods,0,102.36,0.0951,North,2023-02-28 00:00:00,customer_000963@example.com,555.73
ORD_000964,Tablet,Electronics,-1,424.53,0.1673,South,2023-07-27 00:00:00,customer_000964@example.com,353.49
ORD_000965,Handbag,Fashion,5,240.52,0.0513,East,2023-01-19 00:00:00,customer_000965@example.com,1140.88
ORD_000966,Dress,Fashion,1,145.63,0.1071,West,2023-04-17 00:00:00,customer_000966@example.com,130.04
ORD_000967,Desktop Computer,Electronics,3,569.36,0.1692,West,2023-05-13 00:00:00,customer_000967@example.com,1419.11
ORD_000968,Tablet,Electronics,1,608.14,0.2268,East,2023-06-02 00:00:00,customer_000968@example.com,470.24
